QuestionId	AnswerId	Score1	Score2
5	4f0bbf8ec50c828f1f112d2bc84f5d47	3	2
5	1cdc1209da80fef0fa1433d5dc3c5791	2	2
5	0696d879b4a48b33e1eea5aa1fc7522f	3	3
5	4bf70e6e4a5c7d749d40228dabde4aaa	3	3
5	bf6fb9367670407ed1b9d015167a7b13	3	3
5	175b961f3517ccd35de327e5ec0a7964	3	2
5	e3c6231707a26d8cd7efaa6833a92b5c	3	3
5	f2b1ba0a5a36a9512c324e4254e46171	3	3
5	5e1e8dcff5204d0c9a4b90e6830a39f1	3	3
5	df32e655b6e7fb2ae2fb28e4118dd336	3	3
5	b9cc74a5f56d61d28960d72b954c6c88	3	3
5	a203f417bad59bac00ffed3685aefdad	3	3
5	51c837211e861cbab198a98e5abd56ad	3	3
5	e222de2ec1b9191b5319b313a1944f38	3	3
5	ca0cd1721cd33ecfc294f2b499d91160	3	3
5	34567155c0c772016003d1d0e6b565a2	3	2
5	555025d3a74697db0df1b1b510456844	3	3
5	090e9f69283c80ee2253433cd8277f84	3	3
5	68f9d5d920d1093a4de11616a85dae84	3	3
5	c4612a8bafffc7514fd61a36543168e0	3	3
5	6f3fdb7e5a7be137cfe7d9c6a075356a	3	3
5	1719f9722988b46324f087a9af2d4805	3	3
5	097c87e30247dd38424e15229f12591a	3	3
5	2c893dd678fffae6b1799d1be8c54192	3	3
5	26489682ec956683c769c336153e5966	3	3
5	cd01fed2eef0642048c4daccf9698401	3	3
5	173ee22505a78ef7f9ead39f8b15ff4d	3	3
5	ecfce798698e32c69a4a92a9fee7b91a	3	3
5	a56c78deb2dac2422d2b757ed4fe5e52	3	3
5	6b64576430e43e33bda50e99ecd09e43	3	3
5	d745512e341eb43f42b7a9d4de561405	3	3
5	4f0d0b0c2a06e9faed087d1fc0929cc5	3	3
5	6ae8731e1ecf3b9ff98e0aee9f143ff5	3	3
5	493146af76265e354f8f0e9871e2cf39	3	2
5	24cfc50e85d3b1537d8e7cfd58428ee3	2	2
5	48d0062b2c7ac26dfa64dd90046e424d	3	3
5	29cf067427d22dca98b345e7b974c01a	3	3
5	6d037ee62c80a9c9ae61112a15c76287	3	3
5	754eb4d46a3d59c92975d8cfe63e59eb	3	3
5	2d0e57ac10efed0c63ec95bdaadac8fa	3	3
5	ebc77308cc6f452d72402f73ab743491	3	3
5	a5e0ac8bee2e704cb373d9b22a35fc24	3	3
5	c956d3784667a0ed48bd0965a90db569	3	3
5	6572e434f0ee501ee0b0b33005062e2e	3	3
5	bd19403b2ff94e2021c75f17d115b11d	3	3
5	e011b77d4aaa6250dca07b19eb46524b	3	3
5	f3f9f6f9b6008c9c1521ed6097145b4d	3	3
5	8587719eb8cc05ea24c820e54f0eef8a	3	3
5	511c7d1fa72f8c56409a81f7a8d82f90	3	3
5	6b090dcc6bb1299e2a77a12be99a3bce	3	3
5	6df600a231a156678ccc638b7aab252a	3	3
5	3f646db0475b7e6d1ea3bf20a0516afc	3	3
5	bf8a17000216828207322ac521f30001	3	3
5	3282b82b443213ab05a25602029d4ec2	3	2
5	6f46ea91a27726df27ac62e1ff618f7d	3	3
5	f1a943736843792b4a98143fa02649ed	3	3
5	358b53d8c8e776bca1b238d8ae4e8dd8	3	3
5	975b56f60bfacfaa367cea41e11d0a1e	3	3
5	89c27789dc528a046dbd8b9ab10d1175	3	3
5	39bfd488f332fecc57b80aa1c9fc00cc	3	2
5	b6577fcb7eff2ab47a9333f2f2fd0fb5	3	3
5	79f0528ff1f9b529d1337a92ba4aa774	3	3
5	91f1183fe3a2cc9c59608be1358cca24	3	3
5	cb18d20210737ea670dfc4f99bcc5491	3	2
5	e032f86bf250228f56b4c8b1637a4911	3	3
5	afb07e32333dbc28fb6d45bf7bf4c318	3	3
5	b75888e26fe6cae5e76b8a9178fbce8b	3	3
5	4f3da8c883da0febbb066a8e5ea35988	2	3
5	93f8844aed3f617a1054a180b719c14d	3	3
5	5fb5aeef4c112b6b96331c77915a229a	3	3
5	b1bfff36498726d26e6a7342ee6a83a4	3	3
5	e4a2da6d4a0ba10cde8484b24040c2a8	3	3
5	e6c98ecf0407c1ff9117e09befa4f6f4	3	3
5	cedc33a8e0056ee57f45996695f54a81	3	3
5	116e2ae2516b8955256e87cd437b4b68	3	2
5	383e2c2cb6833f8008e4e51322a380a3	3	3
5	0b76ee560cd520677016ca338eb25c3a	3	3
5	4a4b658729e4226256670fd7f8246bee	3	3
5	bfbcc1b1e138cad86bf96dc1f6ff132e	3	3
5	b892b6de22f3f078aeeeafa16dfe1199	3	3
5	246ced5c25aa2032fc1d6afb9fbb35f3	3	3
5	d7ce9c19795081928217a8e0ef6dd960	3	2
5	cba070dbf2eac993fb367cf35b6cdb45	3	3
5	f132d214814b174844fe17fc97d4a883	3	3
5	4b8fd55f0d8ba49f19137215c574c397	3	3
5	09d8a916a12de2ae78f4705328881113	3	3
5	51b240f2c0939f2cd82e3a01c71bb7ef	3	3
5	ae1cf632a8faf44291aeb3c06477a659	3	3
5	076f22a742c13aee34d72c0e7a92b1e9	3	3
5	1c7dcc0c1b306af35c85e4be6b6033ef	3	2
5	57788c0229c73e66429498acede1ddd2	3	3
5	bf539c955955286d562f48caa34788f2	3	3
5	fa7711dfa6bc499949983b371fb8b8bf	2	3
5	91f3c1d16fb5c43dafd601d3e3dbef56	3	3
5	0f65a5154ba5c59e8f4efb812c1e1a0f	3	3
5	692ff650f4649f8127477a66db2e061a	3	3
5	fd1b54638213cfdb322259275a4ad9ae	3	3
5	31767719cf3269235b996791f656289d	3	3
5	36f6518cc858b21d130259d107f9348b	3	3
5	d77cc9e5853c6fac6d6e2f5d6774cd33	3	3
5	a951abff35fb6879d4fe73d9c36eb73f	3	3
5	9cc5acf4a03115e2d9eb18d156d1c9e3	3	3
5	d0f533e93e16dea70fde04e6f729a3d2	3	3
5	4528f41d2904d5399f77e12e2a326b8b	3	3
5	406ce4a8ffe91fdb85b87e7cb5c66b88	3	3
5	d7e1e17c220aed5f3e7bfbddd37e690c	3	3
5	35099bb8d612d543b79a364e6283bafd	2	2
5	f670defd2a3f6f6915cbb94c85141a69	3	3
5	f94c21ce06659611959d722799bdf131	3	2
5	d6b14867344655965ddfb2108bf498ac	3	3
5	abf37498d84fc68784cd73e340f26af6	2	2
5	5bb957a670ab5782b7691fb047af92c2	3	2
5	204d445483d36a21299d9bd71ffaf53f	3	3
5	5ac42f192b4f3003427a321d7bf1e1e0	3	3
5	446d806c4d16bc2274ec373de31373cf	3	3
5	921c16f600d272e3328d322d18e905f7	3	3
5	8947509c28cad3e58168b8a85d7b5fa1	2	2
5	597128b6029331f589d1768409c3a23d	3	3
5	7ea843ba2ac8cc30473e63433f7b3fb6	3	2
5	e54d1ba6eea77c0915a8dfc28d239551	2	2
5	dffae4060ef80505ca12efb0b565a2a7	3	3
5	0e33efee0d5dcd6965b63ff78604b915	3	3
5	24e56946892a0e932cbb6c14feca108e	3	3
5	bb1abc6e9e9203a115934635dc6667d3	2	3
5	e9ff4f24d81dc4dd8cd9808d60b94410	3	3
5	d9c4f5f31bc8c83be3d3224868bffab1	3	3
5	f414272bb612d5ff5fbdc3419cd13d1a	3	3
5	e40e3ac71a1ecc3a0425de6e8924fc63	3	2
5	0f999eb985046fa61fdb00d66819ec39	3	3
5	420cd8f8d616edc88f82b5974dcb6d08	3	3
5	4c265846f05f9e8e3da2450e64fc398e	3	3
5	4048f7d4c93b470f434965b6a8d51f3e	3	3
5	d5452eea7f8aaa14a29eb2a522dce49c	2	2
5	019d43b72aae3242cce296f45d946e50	2	2
5	728708f9321de363c4147908f66a5b91	3	3
5	337149cc76495c841acdfff85ec603a3	2	2
5	cd44c7a0c6e9847fb4e7c7fc19b766c7	3	3
5	77e4c558a0ff2969e17b98f3e369028a	3	3
5	d008dc85d67fef8c36eaa250d9e86f4a	2	2
5	dd2d7521b3df74eac2949f632b1a278a	3	2
5	640313564645d01cdd64bba6c0259dd8	3	3
5	7a3df5c917a9a4ecc51d6ec22a655968	3	3
5	083df8100e2805810c1ff080db0b4c38	3	3
5	142a1a9d2bba4a4c7d345216ebeec4e5	3	2
5	53d180654c4cbb2853835908d532e7c1	3	3
5	ddd79c7888378f2de561fed3c2caef1c	3	2
5	aa956e2797683885ac664742f2e6a3de	2	2
5	e8b688549f3de2e48f7cff85b99c40cc	2	3
5	94ed6bd90e6fd67d4de3ba5b7a60e9e4	3	3
5	8e1548d302923d43406bede88106b6b3	3	3
5	913f6ada517a7a67458846f0f3b6e70f	2	2
5	344cab560bbafa7ad96bab671c65520a	3	3
5	fce68cb21e7aacfd9f6d66ec47b2d676	3	3
5	8c1efd9116d6dbd78339aa20e3cd5afe	3	3
5	e795500437888916967f21b1823ec1ea	3	3
5	92744adf988cd09c2d99a1ab6d7a935e	3	2
5	b5ab12758e78edac5f4119ab846a4705	3	3
5	36ff180898a5fbefba7f9c7ecd9ea39d	3	3
5	b660293db73adbaa5d9c3d587370db48	2	3
5	ed5fb1c7b9482aa2e145f7c2dfcd9227	3	2
5	54cef5759455cbda919bd8c99e29964a	3	3
5	4d95baa245c5b3a5bab4529555d62dbc	3	3
5	225b0c20aae209451aa4da2dc2177eb8	2	3
5	239ea76455f227206c1dcb7e01a3b858	3	3
5	cca64e819c4ecfe921fb644d49d42ffe	3	2
5	496034de54a1f9479da6f4f5849a544f	3	3
5	7e04844b9d439a3b81c3e7199335aff7	3	3
5	72609dc6cd91f0ff536045c340be0b52	3	3
5	92846dd4f33f849e4eb270a0d0089c36	3	2
5	5118dd125456414280d697cee4f96c88	3	2
5	4de322176b3d20db9f8773226d98b2f5	3	3
5	fe4a218a889487fbfc08a3d673788b69	2	2
5	9d4a43a0909595b3dfc76d0646ce7408	3	3
5	fe0fdbe02c08dbcf4cc3623735f31325	3	2
5	866f63d68c89df81bc8debd7105370a2	3	3
5	ccf1513be89056a8c40a9ccdc817971c	3	3
5	11e17af045ecac7f0fb930f17da8a2f6	3	2
5	24b369397cec4c6224d83e927b1c400e	3	2
5	bc58a28e5ec1c22969ec1e1f6272b567	3	3
5	29e68f0f3671d642fb7c10666b5284a3	2	2
5	02bc7bd363c97f11e2955c73ec1d7271	3	3
5	3f7b55e03708b1f41c999e38547cb628	3	2
5	0e58e06a682624e77928162210a528c2	2	2
5	15b4c9ee60bff28acc255432b635f365	2	2
5	47292446290cd2cc0ea27c6e1417d25b	3	2
5	042ec90105266d2c5249eff42b415eb4	2	2
5	9faec999d80146dea601ddd86675d787	3	3
5	f75bba259dda7f168c2b0cd6e62d421f	3	2
5	ea98cc9f49c7ecba7950c9bfdf4049af	2	3
5	ec996228608a34f6722729a7e867b8de	2	2
5	718b405fd13d62a9f76d89d57623907b	3	3
5	4799946d27d10c862bbce59f26247b64	3	3
5	02c6344c9bd0410747924955ebe9656f	3	3
5	4c4a49a384ab569e6bda59c684659d4b	3	3
5	5aec63e0715fbbb31e8aa9bd2e7470a1	3	3
5	e915d5f4d7eabdd8fe4513432a3950ca	3	3
5	7aaefdef113e9ba03e95c083a76e53d5	3	3
5	29d57ce2115c1f137736eaacb0a294a8	3	3
5	54088af42d6a1673bf019267cfab2dc7	2	2
5	a263aaed681d159ae93f339ba6813d32	3	3
5	b9c082787270151a855d4e7b62e11cea	3	3
5	e27ec7a7e1305355d2f2fc77bbde636d	3	3
5	7941cde7f187e5eb116dc4772ca8fb1a	3	3
5	993b1469c2cdf2b2f9c5d24dcbf3003a	2	2
5	e08f29a5ace0d16a9b46bff55fe343dc	3	2
5	2bbd648106af8f0b1ffc904b43dc1e41	2	3
5	88cb0e53fca5550e6920fbae8f92f221	2	2
5	b9ae2a0e4fa0702eb189456c72bb290d	3	3
5	74f6783592635cc17b33802f1e6f5efb	3	2
5	b97c8aa8a93496c4151e67a2e150bcd8	3	2
5	37b71b289885c3e4570c1347f58b5fc2	3	3
5	0b6a5118f4e395e3522b58ccb2842ac3	2	3
5	4275208faa32de4eb55b017a9c5d554b	3	2
5	b2044a602e715d9a674fa0ede493f7c7	3	3
5	0b5eaaebd4418a7e66397bcc02aa07e2	3	3
5	8f55c3c7ea368a6667f149c014ecfd50	0	2
5	7d0044b711efa9c823f29a450be6246b	3	3
5	b42f076354dea503f7335a3e90fe5b0b	3	3
5	3cbddf5e4d41de458b52dc2a892c5147	3	3
5	6c2f1ca5ac30f2a055c1a08eff399986	2	3
5	280785d6e3393f36e6e73d8c1e6da2bd	2	2
5	d866920852841aae4139c9cfce33e801	3	2
5	6fa747f202a2ce05f2130081cacc6bb8	3	3
5	458300091da1ccd71d45f4da6493e1c7	3	3
5	7c223fa220626b910db534642dd94fc3	3	3
5	0bcfafd9f6f1a92a18c081185a05125c	3	3
5	1740d07033cb17432c051ec0e13b4a54	3	3
5	863479ae1274cd93418861b4be39a891	3	3
5	59b7f7d601f9f927398b5b1a67691e7a	3	3
5	1652fb28b86b7ca63604e23cc72af2de	3	3
5	80ec53c95688ca609b5d3e4a63108525	3	3
5	f28c16244396b4415b9e9a58b8c2e0b6	2	2
5	daa15a8e7108840355572bb8269e59c2	3	3
5	c87c03fee35117dcbf077db59a758b72	3	2
5	0a8dd1d1129a04094cc9086bd04600fe	3	2
5	5d53c838c57575b3a91f20385d06c4dc	3	2
5	435e10f315ebc58667e804e4df3e24aa	3	3
5	78a13b6e422148f70aab854a1e67be7b	3	3
5	2f612de93c7656b9b2a74db7d2a8279e	3	3
5	230d167aca336c64a3eee1630c80637c	3	3
5	7c1d982d8c6af4ed4c4c5ceac93d87cc	3	2
5	ed9f75a233ff460d6978aea58b230b5f	3	3
5	466c3342cc06f8426a8e1035fbedd0ab	3	2
5	2b50e4753202bca149fbd8cee81ef268	3	3
5	5b7d0b16c697c57cf01a83dc61d39ea5	3	3
5	d1d64b2c9151e163ecf8474384cec003	3	3
5	8ecee62dd736540a2af3eabc78f90681	3	2
5	ab55bb56ccd74d0786697ff8b1b105d6	3	2
5	0be8b70d82a2af8d145a13aa694d7f5d	3	2
5	52643f4e6c46164b7444e98b28c6d60d	3	2
5	1a31225457477df46f5a6801277bb220	3	2
5	96e2a3a5da28d490cbc31a07f295e2b4	3	3
5	28b51cd0e7e3054abe513d05fd4cb146	3	3
5	0d4a38da420c66f4b527250e059b22f6	3	3
5	0094fa2e9ac6eb3b53c5edf5e7905beb	3	3
5	7546827d053ae974f6975dadb65f2718	3	2
5	08d96d37489ee0183da3ee6c37de2614	3	3
5	8b428644c13a62f2459db35e90e632ce	2	2
5	af989aba2849447ca5c573c1411837ef	3	3
5	0254b9fa452a9a117d22836f35a7d72d	3	3
5	d716bc272ca083a7401444d38848d051	2	2
5	edd707b0f8e306b43b4172641f6c28f1	3	2
5	60584dd702bd6851489d26e07da65b64	3	3
5	edc56afd005b9d703efbb7d9fcd998aa	3	3
5	26f496bc756238a4174c3b0f40bf084c	3	3
5	6ce4c4310df97dee302b48291236a816	3	3
5	d47bc972a1973229e3fd51490af4704d	3	3
5	37e5275e84e9875bed894692d1600707	3	3
5	ef5901d14f9a70e784acacc73a198c34	3	3
5	38e628065334b2d88ffcc651e8863cb1	3	3
5	b7e410197e3732e83c71f5612f092085	3	3
5	5538059e112004f18285a8c632cf292b	3	2
5	ce1f4ca8ace194ce9edd2f4e3400d0c1	3	3
5	59440172ad9964aca737b7fbacd7f80a	3	3
5	3881da628eb1a4cea3342b8c5702107c	3	3
5	da25068e4f9eebaa3af13fba9ea7692b	3	3
5	03ae74cd1e0213dbf71b145bcf6af0d6	3	2
5	e21d2dcebc02742e3c9718aeba32c6ab	3	2
5	5f339bfc025657340a8919246e00ba64	0	0
5	1db1e546d95fb533f1f301a55eaf38fd	3	3
6	f48ec790568b1718cd352f489782e431	3	2
6	122b22b7f7f01b1fca01a24375774a56	3	3
6	6f4efd0e005d1f8e4fa66fc7c1aebc90	0	3
6	182ca9502e0ad65d4d6fc7be2d92e375	3	3
6	7086b0b465cea089b7ad5a3a11293193	3	2
6	47523d36d979a8290fd99875682cb16a	3	2
6	d17715cf70729ccd3e731c1da7ffd4ff	3	3
6	5d9e673a792afea44157dac9c50835c7	3	3
6	8655228eaeebff7e76388a97cd23a610	0	2
6	7ecd0e4cb15a2bae36758f93864306a0	0	0
6	bd0b16567ffa72b790c37010caadf91b	3	3
6	e1baa0837bfa5ee40c3e31b0e5fd8349	3	2
6	1bf17c490cadc8c2cc1909f2691472f0	3	3
6	5b017bdddde05521501e9357ef2a4271	0	2
6	9bc1dae15c7a3e06046c404708ee0538	3	2
6	2eedc4f8be9245585c7f808f5ff44e6f	3	3
6	965d4aa394a1986176413c733043df6d	3	3
6	04c94b033f72e1108ebb763758ed7d82	3	3
6	1ebc0817da9d092d11c79377ad1d73bf	3	3
6	8cf3c135fdae45efc8016394eb629c9f	2	2
6	b88af7ee6993d780e00603a9f571a275	3	2
6	e239b9a3672c14eb7bdff7f722a47183	3	3
6	01212c9bc01849f4ab4a3912e0a0fb16	3	3
6	9d32b7329205da2e58982c2f27f0a679	0	0
6	25e83d188dd083f23607720f559d3447	0	3
6	aa1bc16d3c0ec4a831ca31ebbdd8b6ee	3	3
6	559fc07667a7ec0573269556c9a2641b	3	3
6	87e69ffda2acf462f29dc3af0332537c	3	3
6	0dab00d90b3d0eaadd05de6eb19f810f	0	2
6	515c233c21d0f0dd9b184b0252bc6a1a	2	3
6	dc82c22ce5f32e7f11f359213a24949e	0	0
6	843654a85a630c80b2d9160b21ec8e37	0	3
6	92199cf61a1d4a7c68b2f34c87293179	0	2
6	c3685d836cbd3e33df9df44234035172	0	3
6	bfb1a8fa7e03a0a2236aa845ddfa22a2	3	3
6	ae9b2ff07e8827f0c993ebd74b2cc127	0	0
6	970f7669f6bd07eae60370f43dc9a9d1	3	3
6	3d180258a3ff5358bcd2cbc7231ab192	3	3
6	aee7bd8d369e33994e22326a40b7cc88	3	3
6	8439c074ca963bb4d8fc9033db81c4ac	3	3
6	00eb009f291d5f9969c90ff256bd5254	3	3
6	0111020f7a0bc3d70f6af4520b349645	3	2
6	bb272a4810051057a459bea3ccbd38bc	3	3
6	7a4f3812efc71b1b4d90d10ed4add8bf	3	3
6	1bf791daec275bbc03cf97e83b1a54a0	3	2
6	88d5da504c7798c3b0cb7381ad6e9b7a	0	2
6	8a38126e4e1dea1ca17c2ae36af9523b	0	2
6	ecff6cde0c6b97d3cce207af17cc94a9	3	3
6	bbd845304c4bfd17f720bbfa4fd55ed6	3	3
6	6ec2bb88d5c415486c5312bd6ebc2e0a	3	3
6	6616b8f8892e463ba468b91fbf5c64bc	3	3
6	979641b92c0ebd0e7c11c24d70eae5fb	0	3
6	557f327e175a29daace1251c541131b2	3	3
6	9d15e3047193661055dd8d13fccefbaa	3	2
6	58c397f4862c936d7457dc7421a0d915	3	3
6	441fb886e6a1efc3efdd179e918b00ad	0	0
6	add00f38d5d3403bbb214938b25d160d	3	3
6	073e35629ca8ea24dac5bc1ba955b903	3	3
6	deef04ea911c7af780583e2d70d4b211	0	0
6	b27858cabb77e9f57070ea8a9798f0c5	3	2
6	fa0f1d7a5ce6d9a8ccb52f9a73a43d2e	3	3
6	fa3416f0226c0bb39cda516c423a68ca	3	3
6	f5a9e57d5c77b6d9c997a5efe1e3772a	3	3
6	630790528bf9a04586f776d7430bd910	3	3
6	bb818478cd823ef33986e232e9154f18	3	3
6	59a3193953d25d7765c2842fc8243c35	3	3
6	354a9cdd17126e7aacee84b79c061b51	3	3
6	79f95974820749b40c6d21ea99e694d8	3	3
6	9fce1dcba50226a76d70335822d042e9	3	3
6	d76ef55a46aef4bd3d9b145f6311dd4f	3	2
6	df1be78a749c78fc8792e6c668e24680	3	3
6	80fe3b06d6aaed2055299dcd7e8319dc	3	3
6	6b0a044a3eecf145bb8b0940ee220309	1	3
6	56d5ff7aa2e840ac320782b9024371bb	3	3
6	a22892e37c0b0cb3ea3e1993bf35e4a6	3	3
6	cb7bd000ee11e21a25cb0827d9782587	3	3
6	4b70a9f032cb3712eaf699379944c6d1	3	3
6	6541f174f69fd58329fff344bc2617b4	3	3
6	1c45c7b4eeeee2d2fcd62b947678cee1	3	3
6	3364fa6015524b63432eb9d898b47745	3	3
6	6375140c25bc27dc5b032d9f9882677e	3	3
6	aa975c257938503a044d935611740d52	3	3
6	85f557ceca11cb24fd55d89584b9c1ee	0	3
6	b35696ab0688e63b2f983aa135419796	0	3
6	10dd4192af9ae33bd79689e38ec890ba	3	2
6	eb23b395dedd24b6caa9d8312917de3f	3	2
6	9224fb2f3626ea33341b9ecc39f735c4	0	3
6	4be8e1fea4bb3759d3d4c0949ec73341	3	3
6	ac46f19dc29e030534c63671b271d8a9	3	3
6	ede068a4f04eec354eddfedebc2f6da6	0	2
6	d07c45b46f1540768542385b8709bfa0	3	2
6	22cab9592448e9bb73baa48312033346	3	3
6	82846d916238f5ba3771513cbb239bbf	3	3
6	6f05bf4ced164e3182fa0909d8b6f0e9	0	3
6	417bdbe6e942c479d8f90bf64cec4bb6	3	3
6	9f1aef9ba81d69ff40f2f52f6fb18901	3	3
6	e92b906d252e39459f1e67a57d8fbcde	3	3
6	be568fd6ad944a98d17e95edcaad9877	3	3
6	64b02bfd8fbf12924bdb2f878d29e0c8	3	2
6	bd3d938da9258d4be4801cb9b0e1aa99	3	3
6	7349d65acae7798de950ec9b4d236320	3	3
6	779927adf8e68c325b4d0553df1d22d0	3	2
6	33a14a5538c930e38cb1cabf791886dc	3	3
6	290617c2d76f0306aa4321d16b2be618	3	3
6	00493fc2097a0ce84a2be49e72b74e00	0	2
6	b9dc41426c9986aa20fe82cc6c7ed2e3	3	3
6	5dd4cf4ef06cb0c27b963e68c9750d04	3	3
6	cc362540a775299a966ea9f467c47587	3	3
6	fcf16a735f1fb3f226eb00586aa1b72f	3	3
6	50ec7307a55172161565485bceab487e	3	3
6	740b0b20b8ef6ab0492eb196193c6dbb	3	3
6	64d1aa45f1274fc1a2b0ff53cb9420b2	0	3
6	fd34cf6ff8a2de9f84c16f7270bce775	3	3
6	6347aaafa7f364d8dad9c465e11d9169	3	3
6	8195b907c20d9206466683b4cd848ad9	3	3
6	ac20568008c9518fd1f10825034f88d3	3	3
6	b87c70d8f8931f7391af3b769a93230d	3	3
6	50aad913e9875481f55022f3df04b3b2	3	3
6	e25d711a8db7a49fa5d27d9d926dc843	3	3
6	21735d6f09da93270dd7c1d4a59e6bc1	1	3
6	86c86e6cce84d3ad6b648cb741f2c4ae	3	3
6	e1df9bad93c94d3b74ed8b7bd4ce8a69	3	3
6	25cddc75fb14661270f899c3d69adb4e	3	3
6	e5dead2fb9a12b616c7edc99e842183d	3	3
6	e9ef68a49168b2185bf512c9187c087f	3	3
6	edef5bfe15b589778e697954da85a58a	3	3
6	411a9baa753a9e800ae3d672bc681662	2	3
6	961a12042b6e0b04eb6ff4e209562bb2	3	3
6	19b319fdd8ea59bd8387b000c11fc9a1	3	3
6	2a7f36aee119e45fc31a61af8269d709	3	3
6	36eb931b8ce9fa86c6742ef254c12e0f	3	3
6	68ed3405acc1b1214ab0a63e1597e0dc	0	3
6	d7aa79dfc7777a9c17f1e2fc67668220	3	3
6	1016eadde23ba3041ce96f998d826a90	3	3
6	79ff9990ae52fb389a3fe34a62164475	3	3
6	83e3e07d9349380e19ccbd7401b18cc3	3	3
6	04b772c955b8d1fae13351fd381986d8	0	3
6	1e5eab40770c4e6589aa8869771407e8	3	3
6	6743cc82a7561a8e14ed299dd519431e	2	3
6	dcaa7867a6aaa9744d0668892f97de68	3	3
6	746a2f221f0384b07964d6f7dfd6859c	3	3
6	d007c179d9d2d810bde0d3a8572d6497	3	3
6	3731d60d7cacf55449904540105b72f1	1	2
6	afde666ac85e54f003b8366feafac559	3	3
6	c15f6b89e62d8505486ee09ac52fccd1	3	3
6	3783c6edc1ffac2b7f0222fcd9726e21	3	3
6	5bda3d5bf2f95e5f06001c3e1864ade7	3	3
6	d5812002b8b9167ad45335e697d6d85d	3	3
6	00a7a47c385fe121fa6d4e5100a585a2	2	3
6	aa660d859406fadfdb73f2d003cb0781	3	2
6	2956fd84479fce0fea5b5a27c10b67a2	0	3
6	5dac69f92d37bb4037263700306dbf7a	3	3
6	da8d68fca45ed7921cc4dd0cfc9bc03e	3	3
6	cda25dccc9a509dcd54aa8db8a23964d	2	3
6	2ea998f40e1232ac4620495e65a5da9f	3	3
6	fb2d576463ae4b742add9427a7055ba8	3	3
6	6a1f17f375323774436dd3deaf2d7ec0	3	3
6	c129e80b8ed530bdd8f20813559009ae	3	2
6	d5e84c7b6ce901a7f656ad9008104354	0	3
6	d9f8e47599df23615b3309b794e6d2b7	0	2
6	b421d79252d78294dd6c3b5b80f6a478	3	3
6	ee625bf64b9b7b4c3b49ab80f73da0d6	3	3
6	5ed5a1d18604bf2335094f3d162e975e	3	3
6	546e04c23b2d81229e4d7cba96f39ffa	3	3
6	a5beea1af89ddb32fc77dd34365dbc70	3	3
6	28774adb0341e41588cc723f2f6d9a43	3	3
6	7cc3059765249890f6615f0045ccf322	3	3
6	330f3c91de297d30950d8a15ddf708f5	3	3
6	69efb5b0ba684dc254eff8cf7c8460dc	1	3
6	d391d13a48f9c2dbf991e3d5b65303b2	2	3
6	03011122de6e7e3d2a58770e5fe0cf20	3	3
6	10ab67c1247814e84db46eb56e36bc99	3	3
6	e75d701034c4d7c2e3c1b72e563a0d81	2	3
6	cb80fba2b654e7bfd3d51de29fcb0460	1	3
6	65d94d9c9b6b46e32ab0893632e77da0	3	3
6	6ef4898d7cccdf0475a532491429ccca	3	3
6	ea38c72600763ccdcb37aa58e6f3af8e	3	3
6	eac6f3887d4189af8fc5be4eaaca28cd	3	3
6	47dc0ced07f8533c88af61ca338e71bd	0	3
6	aaaa8795a6417c3095f6bfd3355d2bdf	3	3
6	8de5e6415518888d530321be455c87d9	3	3
6	e42a14c2846bffe8caf6338fc202f251	1	3
6	f1e7341b1f2a0fd11344871207eafc0c	3	3
6	01a4eaffaa9d01421e7e9ca4e5871024	3	3
6	8bb0d7cdf52bc8c560d8cbd5ef80fbdb	3	3
6	70c1221edecdb5fa1f9df6df8e9cc169	3	3
6	3b90439c76f58e0db58b5cfa21ae2ed4	3	3
6	573a18ee628105a5200ecc8de23395fe	1	3
6	cc3436385f648f4af20f016f8eccd01b	3	3
6	3a88c7625403561219b8470654fd96f1	3	3
6	b3b9bd760082ac077bea0974d849d4b0	3	3
6	3fc9905e77167d7eba479b30651292b2	3	3
6	e3b7c0bcd042a3a647dc0198dd135ea7	3	3
6	f7643477fc5f073348242da51e6abac2	3	3
6	539d893476e0174756480f344b2aed08	3	3
6	349a540ff91f6d5266aa163c320283a0	3	3
6	c80d7c9e6299b180792b988a50d0f19b	2	3
6	39ec12a0aad78b10ef0fbb093051e8a9	3	3
6	9851be982b37c434dc939ddb4ca01fa7	3	3
6	fabad9de646fcbbc7c496811759a07f6	3	3
6	8f3bf6acbc3c801e202bdc241ba25ecc	3	3
6	ce7abde08c94f98392aca075ee04d519	3	3
6	bc768e5ce04c4989aa3ef4d32c14f8c4	2	3
6	158a5188464f51b914c4a41a44192076	3	3
6	b0f53bc84e79d1fd1e553777a3d3486a	0	3
6	f45c6e48f884ee540aea838b87d5db4b	3	3
6	7e68dcf70460922dc044047a1930790a	3	3
6	f423ecfafd7d9c7c7464ac6713d43756	3	3
6	dd7cbbfa7638870b435da08886b5477d	3	3
6	91a0a29fe0703df7a02aa9b57b14a0d1	3	3
6	9ccdaad8415915fd8794cde62ec101a8	3	3
6	86a649bad1c28543d7e897c0924ff70f	3	3
6	28f89e46553c35be05cac16001b121db	3	3
6	83e5c22070918ef379b3c1cdafc52b44	0	0
6	6cb87f31b273d12cd9b806358a544bbf	3	3
6	1fbf584aabeba61e80062e6a64810bf8	3	3
6	31d86eb766736394c4a41caf6810494d	3	3
6	306eebc9b4bba917a2eb95a6d58b31e4	2	3
