QuestionId	Answer	AnswerId	Score1	Score2
5	mRNA leaves the nucleus and races off like a herd of turtles to attach to ribosomes, where tRNA delivers amino acids to form a polypeptide chain. After being edited and folded, it's up and at 'em as the protein is ready for action in a coon's age!	3cda363cefe3e5e0356a40d405a5fdfc	2	2
5	mRNA leaving the nucleus is like a kite being released in the sky; it then 'flies' to the ribosomes, where its instructions are interpreted and used to assemble amino acids into proteins - the finished product, heavy as a lead balloon, is then released back into the cell like a boat set adrift on nae wind, nae wave.	0dcd8ff636df7daa69d545b2bebd9581	2	1
5	mRNA leaving nucleus is like a coded message from the brain to the muscle-building machines; translation, codon recognition, tRNA binding, and amino acid addition are the four steps that decode the message and construct the protein	c8cb3940b6624792a2e6ed03846755ae	2	2
5	mRNA leaves the nucleus and is decoded by ribosomes, which convert it to a tangle of amino acids. This tangle is woven into a protein by tRNA molecules, following the instructions encoded in the mRNA.	2be7cbf90c07cc6e1a5820047e913c1d	3	2
5	mRNA leaves the nucleus and is then brought to the ribosome, where its codons are read in triplets by rRNA. This initiates the process of linking amino acids together into a polypeptide chain, or protein, until a STOP codon is read on the mRNA in the A site of the ribosome, signalling termination of protein synthesis.	4e10ba99577bd814f8cb7f2541405585	3	3
5	mRNA is transcribed from DNA in the nucleus and then exits the nucleus via a nuclear pore. In the cytoplasm, ribosomes attach to the mRNA and begin translation where tRNA brings amino acids that are linked together in the A site of the ribosome in an elongation process until a STOP codon is reached, which terminates protein synthesis.	c10f9998adadad9d379557fd4a55cbb4	3	3
5	The process of protein synthesis begins with mRNA exiting the nucleus, which is then matched with a tRNA molecule carrying an anticodon for complementary base pairing. This tRNA molecule also carries an amino acid that will be added to the protein chain. The mRNA codons are read by the tRNA molecules, and a new amino acid is added at each codon to form the growing polypeptide chain.	83f7713959391c9f71727fd9290bb611	2	1
5	mRNA leaves the nucleus and enters the ribosome where it binds to proteins and tRNAs. This process is known as initiation, which triggers translation. During elongation, codons on the mRNA are read in the ribosome's A site and matched up with their corresponding tRNA anticodon. The corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA’s amino acids as damp as a dungeon, creating a polypeptide chain. When a STOP codon is read on the mRNA in the A site, termination occurs and the newly formed heavy as a lead balloon protein is released from the ribosome, ready for folding as high as a kite.	0718b9b674856cffa846b48fa5c70d5b	3	3
5	mRNA leaves the nucleus via nuclear pores, then it binds with a ribosome and is translated into codons that are associated with tRNA molecules carrying the corresponding amino acids. The codons are sequentially linked together on the ribosome to form a polypeptide chain, and the polypeptide chain is then released as the completed protein.	b9d24c221cf3282b73a10f1af0553504	2	2
5	mRNA travels from the nucleus, where it is transcribed, to the cytoplasm via nuclear pores. At the ribosome, tRNA brings in amino acids and binds to the mRNA codons at the A site. The second tRNA binds at the P site with a START codon. Through a series of elongation and termination steps, amino acids are linked together to form a polypeptide or protein.	87ff5ce6b8f7f4ad60ef8b90da201f38	3	3
5	mRNA leaves the nucleus via a nuclear pore and binds with tRNA carrying an complementary anticodon to recognize the corresponding codon; this is followed by ribosome assembly, tRNA molecule movement, and finally protein synthesis.	25361822d66f1e1172b0c81f722c0fe9	2	1
5	mRNA leaves the nucleus via a nuclear pore and its bases are read in triplets called codons by rRNA. This is followed by tRNA translation, ribosome assembly, and peptide bond formation to form proteins.	0effcdbc328819fe06409645f1fc7a2d	2	2
5	mRNA leaves the nucleus through a nuclear pore and attaches to a ribosome, where it's translated into an amino acid chain. The amino acids are then bonded to tRNA molecules and the chain is moved to the next ribosome faster than a jackrabbit on a date. Finally, the corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA’s amino acids in colder than a witch's teat in a brass bra.	562b9ae1b7a1b9f65e85d9481d751c88	2	1
5	Protein synthesis begins with mRNA leaving the nucleus and binding to ribosomes, where codons on the mRNA are translated to amino acids by tRNA. Subsequently, the corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA’s amino acids, forming a polypeptide chain which is then folded into the final 3-dimensional protein structure.	dfbbc5a25702feacf1ffff5927c04d80	3	3
5	The mRNA leaves the nucleus and binds to a ribosome. A tRNA molecule carrying the matching amino acid to the mRNA codon enters the A site of the ribosome. The new corresponding amino acid is added to the tRNA and is linked with the prior amino acids, forming a polypeptide chain starting with a START codon in the P site (initiation).	13f4dd4ee34e77d47cb4617094b0ffb5	2	3
5	mRNA leaves the nucleus through a nuclear pore, then travels to either the ribosome or the rough endoplasmic reticulum, where it is translated into a polypeptide chain, folded into its functional three-dimensional structure and modified before finally being released from the cell.	7e7e30a94aeb180ac5b4a152e551b6e2	3	3
5	mRNA travels from the nucleus of a cell into the cytoplasm, where it binds to a ribosome or enters the rough endoplasmic reticulum. tRNA molecules bring amino acids with complementary (U=A, C+G) anticodons which match up with the mRNA's codons to form a polypeptide chain	dd9ae762c8d1abd9b3b3bc4e4fb789ff	2	2
5	mRNA leaves the nucleus and travels to either the ribosome or rough endoplasmic reticulum. There, it is joined by tRNA carrying appropriate amino acids, which then match up with START codon in the P-site and form a polypeptide chain through successive rounds of elongation and termination.	cf5bd5db0fe1fcdf3e5cae34871b1ec0	2	2
5	mRNA leaves the nucleus and is sent to the ribosome where it's read in triplets called codons by rRNA. A START codon is found in the P site of the ribosome which binds with amino acids and links them together to form a protein. This process is known as initiation.	e0be96e38573c3e9414184620c9bd66d	3	3
5	mRNA leaves the nucleus and travels to either the ribosome or the rough endoplasmic reticulum, where it is read by transfer RNA (tRNA) molecules that match the mRNA codon sequence with its corresponding amino acid. Next, these amino acids are linked together to form polypeptide chains, followed by the folding of protein into its final 3-dimensional shape.	29080763c4ec23aa54931ead4ac409f9	2	1
5	mRNA exits the nucleus via a nuclear pore and is then translated into amino acids which are linked together to form a protein, beginning with a START codon in the P site (initiation).	64c5246a05e0ec2b3f54c61803c997c8	2	2
5	mRNA exits the nucleus via a nuclear pore complex, then the amino acids are linked together beginning with a START codon in the P site to make a protein- all of this happening faster than you can say 'does a one-legged duck swim in circles'!	63220822e1e8d1c89f69dbe1bd18b0e0	2	1
5	Protein synthesis starts with mRNA leaving the nucleus and heading through the cytoplasm to the ribosome or entering the rough endoplasmic reticulum; then, amino acids link up until a STOP codon is read on the mRNA in the A site, signaling that elongation and termination have been reached.	348ed072777851e56c27540fb2c34e0a	2	1
5	mRNA leaves the nucleus and binds to a ribosome or enters the rough endoplasmic reticulum, where a new corresponding amino acid is added to the tRNA; this is repeated until a complete protein is formed, as high as a kite - heavy as a lead balloon, it's mince!	7aebbddf9bd8d0d3346bbfe15d24b7c6	2	1
5	Amino acids travel on tRNA molecules from the nucleus to the ribosome, where they are bonded together to form a polypeptide chain, beginning with a START codon in the P site. The corresponding amino acids on the other end of the tRNA are then linked to adjacent tRNA’s amino acids, building the protein until a STOP codon is reached.	8a831402c43f5e025632b0e1a7c2ca30	2	2
5	Protein synthesis begins with mRNA leaving the nucleus and continuing on to the ribosome. There, the mRNA is translated into a polypeptide chain through initiation, codon recognition, tRNA binding, and amino acid addition in which each new amino acid is added to the tRNA.	3bf355d2f4d0ae361077d451cf52580c	2	2
5	The process of protein synthesis begins with mRNA leaving the nucleus and binding to a ribosome, where it is read by tRNA carrying the complementary (U=A, C+G) anticodon that recognizes the complementary codon on the mRNA. This is followed by formation of peptide bonds between tRNA molecules and the corresponding amino acids, and then the adjacent tRNA's amino acids are bonded to each other. Finally, the newly synthesized protein is released from the ribosome.	531af41927ae18d11b9a32937e4d7cd8	3	3
5	Protein synthesis begins with mRNA leaving the nucleus, followed by the codons being loaded on tRNA molecules in the cytoplasm. The amino acids are then linked together by peptide bonds, while being read off of the mRNA in the A site. This process of elongation and termination continues until a STOP codon is read on the mRNA, at which point the pre-protein is released.	e8d921847cf6e53db069d5bc1e43ad91	3	3
5	The journey of mRNA begins with it leaving the nucleus and traveling to the ribosome or entering the rough endoplasmic reticulum. Here, it binds with transfer RNA (tRNA) molecules carrying specific amino acids which then form chains of amino acids that make up proteins.	a552fa0276462ee0a708bb47109c61a6	2	3
5	mRNA leaves the nucleus through a nuclear pore before being read by ribosomes in three steps: elongation, where tRNAs link amino acids to the mRNA; peptidyl transferase activity, which catalyzes the formation of peptide bonds between amino acids; and termination, where a STOP codon is read on the mRNA in the A site.	08035d5b083f0d543f2f051bab9050f8	3	3
5	mRNA leaving the nucleus is read in triplets called codons by ribosomal RNA (rRNA) which then attach a matching amino acid to transfer RNA (tRNA). The tRNA moves to the ribosome where the codons and amino acids are matched up in sequence, forming a polypeptide chain. Finally, the polypeptide chain folds into its correct 3D shape, forming a functional protein.	3657e589defc09011a5fb915a528968c	2	2
5	mRNA leaving the nucleus is translated into proteins by tRNA molecules carrying their complementary anti-codons, which bind to the mRNA codon. The ribosome then binds to the mRNA and moves along, creating a polypeptide as amino acids are linked together. Finally, the protein is released as soon as the ribosome reaches a stop codon.	f8d3fc1d542c9c48052e7971eafe879a	2	2
5	mRNA exits the nucleus via a nuclear pore and travels through the cytoplasm to the ribosome or enters the rough endoplasmic reticulum, where four major steps occur: translation, initiation, elongation, and termination of protein synthesis.	134eecd1d771d2f4f1174b1ca51d7942	3	3
5	First, tRNA carrying the complementary (U=A, C+G) anticodon recognizes the complimentary codon of the mRNA. Second, rRNA reads mRNA bases in triplets called codons. Third, the tRNA delivers the amino acid to a ribosome and is connected to an adjacent tRNA. Finally, a peptide bond forms between two adjacent amino acids, thus synthesizing a polypeptide chain.	acc551093d9594784b19c81314abe73c	3	2
5	mRNA leaving the nucleus is first translated into tRNA carrying a complementary anticodon which recognizes the complementary codon of the mRNA. The mRNA then travels through the cytoplasm to the ribosome or enters the rough endoplasmic reticulum for further translation into proteins, joining with other amino acids, and forming peptide bonds before folding into its correct three-dimensional shape.	608cad0443606d061ca927adcabae278	2	3
5	Starting with mRNA leaving the nucleus, protein synthesis begins with mRNA travelling through the cytoplasm to the ribosome or entering the rough endoplasmic reticulum, where a new corresponding amino acid is added to the tRNA. Steady as a Canuck's resolve, this process continues with ribosomes forming polypeptides and then folding them into proteins, solid as Canadian Shield, to form a three-dimensional structure tight as a beaver's dam.	0ecdabd177f4fdcd9b20c576e4026706	3	3
5	mRNA leaves the nucleus and moves to the ribosomes, where it is translated into tRNA with corresponding amino acids. The tRNA then binds to the mRNA codons, forming a polypeptide chain. The ribosome then moves along the mRNA, adding amino acids to the chain as it goes. Finally, the polypeptide is released from the tRNA, leaving a complete protein molecule.	f7f816e28a8fb330f56edbc4c8829c6a	2	2
5	mRNA leaving the nucleus travels through the cytoplasm to the ribosome or enters the rough endoplasmic reticulum, where it binds to tRNA molecules carrying the corresponding amino acids. These molecules then attach to adjacent tRNA’s amino acids, forming peptide bonds and creating a polypeptide chain that will later become a protein.	c5d366b553621007b65a5ca9f764272f	2	2
5	Protein synthesis is a process involving the translation of the mRNA code from the nucleus to form an amino acid chain, beginning with a START codon in the P site. This chain is then elongated until a STOP codon is read on the mRNA in the A site, at which point the protein formation is terminated.	6ac9a2966377cf676ae7b2f4543e0943	2	2
5	mRNA travels from the nucleus through a nuclear pore, then tRNA carrying the complementary (U=A, C+G) anticodon identifies the mRNA codon and transfers the amino acid to the ribosome, where it is linked with other amino acids to form a polypeptide chain. Finally, the newly-formed protein molecule is released.	dd67f6ff6cf6f56efce6cc29198ac84f	3	3
5	Protein synthesis begins with the mRNA leaving the nucleus via its nuclear pore and continuing to link amino acids on the ribosome in the A site until a STOP codon is read, completing the process.	96fa471e7b91f2426f0b2e75ca994d8c	3	2
5	Protein synthesis commences with mRNA leaving the nucleus, and involves four major steps: tRNA carrying a complementary anticodon recognizing the complementary codon of the mRNA; a new corresponding amino acid being added to the tRNA; the mRNA strand being translated into a polypeptide chain; and the polypeptide chain being folded into its functional three-dimensional structure.	bcbd1fe98b2077d462154b25dc83756d	3	3
5	mRNA leaves the nucleus via a nuclear pore, then tRNA with the complementary anticodon recognizes and bonds with the complementary codon of mRNA, bringing the amino acid to ribosome, where it joins other amino acids until a protein is formed.	6df8d22b220e7dab21e54e22f505cc41	2	2
5	mRNA exits the nucleus through a nuclear pore, then tRNA with a complementary (U=A, C+G) anticodon pairs with the mRNA's complementary codon to form a codon-anticodon complex; next, this complex attaches to a ribosome for translation into an amino acid chain; finally, peptide bonds are formed between the amino acids to form the protein.	7e97a72e5dcb318c7b6e29345ab7bd78	2	2
5	In protein synthesis, mRNA leaves the nucleus and enters either the ribosome or rough endoplasmic reticulum, where it is translated into a sequence of amino acids beginning with a START codon in the P site (initiation). This sequence is then linked together to form a finished protein.	101376c391a396f88df0d9abda84ad0a	2	2
5	Protein synthesis begins with the mRNA leaving the nucleus and entering the cytoplasm. The mRNA then binds to the ribosome, and is translated into a polypeptide chain through tRNA molecules that carry specific amino acids. The process begins with the START codon in the P site of the ribosome, which initiates the formation of peptide bonds between adjacent amino acids, and continues until a STOP codon is reached.	8f52dd9fea78f5ad9e455a665ab0f146	2	2
5	The mRNA transcribed from the nucleus makes its way through the cytoplasm to the ribosome, where amino acids are linked until a STOP codon is read on the mRNA in the A site and the protein is formed - it's like herding cats trying to keep track of all these steps!	d888f4b81df997c9c386a23d8215809f	3	3
5	mRNA leaves the nucleus and moves to either the ribosome or the rough endoplasmic reticulum, where amino acids are then linked in a chain until a STOP codon is reached, bringing the process of protein synthesis to an end as heavy as a lead balloon and cold enough to freeze the balls off a brass monkey.	00deec60435478f7177f1de9ce15a2ec	2	2
5	mRNA leaves the nucleus through a nuclear pore, which then allows it to be read in triplets called codons by ribosomal RNA, light as a feather. From there, it's quick-quick: transfer RNA (tRNA) brings amino acids to the ribosome; the ribosome reads the codon and links the amino acids in the correct order; finally, mRNA leaves the ribosome and a protein is formed, slow as a wet week.	15539905bccdf9758fb88296e06611c4	2	2
5	mRNA leaves the nucleus via a nuclear pore; tRNA then bonds to the mRNA with its complementary anticodon, forming a codon-anticodon pair; the ribosome binds to the mRNA; and the amino acid sequence is then synthesized by the ribosome.	344433809c08ed51ef9476c30f6c2b0a	3	2
5	Starting with mRNA leaving the nucleus, protein synthesis involves tRNA carrying the corresponding amino acid to the ribosome's A site, where it is linked with the growing polypeptide chain. This process continues until the STOP codon is read in the A site, as unpredictable as Maritime weather and as swift as a Calgary wind.	dc5b8e57286bf38f28c9c6ea71fd970b	2	3
5	mRNA leaves the nucleus and binds to the ribosome where the genetic information coded in the mRNA is read and translated into proteins. This process involves four steps: initiation, when mRNA binds to the small subunit of the ribosome; elongation, during which tRNA carrying a complementary (U=A, C+G) anticodon recognizes the complementary codon of the mRNA, and a new corresponding amino acid is added to the tRNA; termination, when a stop codon signals for the release of the completed polypeptide chain; and finally, post-translational modifications which occur after protein synthesis.	f95cc2be415397fb20b5540f151f47e3	3	3
5	mRNA exits the nucleus through the nuclear pore, then tRNA molecules attach to the corresponding amino acids of mRNA, and the ribosome binds to the mRNA and reads the codons of the mRNA. The ribosome then moves along the mRNA, and the corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA’s amino acids, forming a polypeptide chain.	d21a8194bcdbbc637c2b11a36f6e224b	2	2
5	mRNA travels from the nucleus to the ribosome, where it is read in triplets of codons by rRNA. The amino acids specified by the codons are then linked together, known as elongation and termination, until a STOP codon is read on the mRNA in the A site, ending protein synthesis.	b4103abd51704a9f5b0ab194ac0e0391	2	2
5	mRNA leaves the nucleus and is read in triplets called codons by ribosomal RNA. This is followed by the linking of amino acids together to build a protein, starting with the START codon in the P site (initiation); then comes elongation, where tRNA brings in the correct corresponding amino acid for each codon; finally, termination occurs when a STOP codon is decoded, signaling the end of protein synthesis.	bee419a3c855355c55a92f8641fd10c3	3	3
5	mRNA leaves the nucleus and travels to either the ribosome or the rough endoplasmic reticulum. Once there, the tRNA carrying its complementary (U=A, C+G) anticodon recognizes the complementary codon of the mRNA and binds to it. This is followed by peptide bond formation and translation, which causes the ribosome to move along the mRNA, producing a polypeptide chain.	dcb95ab36b40f8a4b33418f302de04c3	2	2
5	tRNA with a complementary anticodon recognizes the complementary codon of mRNA, initiating protein synthesis whereby amino acids are joined together to form a protein beginning with the START codon in the P site.	a393c0501a8bb700786437ba8d100508	3	3
5	mRNA exits the nucleus via a nuclear pore to signal the start of protein synthesis, where it is then attached to a ribosome and a corresponding amino acid to the tRNA molecule is added to form a protein chain.	82c864261c34397c60803cb309385ec5	2	3
5	mRNA leaving the nucleus is translated into protein via four stages: 1) Initiation, where a small ribosomal subunit binds to the mRNA and initiates the process; 2) Elongation, where amino acids continue to be added until a STOP codon is read on the mRNA in the A site; 3) Termination, when the ribosome releases its hold on the mRNA; and 4) Post-translational modifications, where corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA’s amino acids, just like a leopard doesn't change its spots.	5bf8bfb912bf886a51e5453044c2a831	2	2
5	The protein synthesis starts within the nucleus with mRNA leaving and travelling to the ribosome. Ribosomes bind to the start codon on the mRNA, read it and attach a matching tRNA with its corresponding amino acid, moving down the mRNA codons. As the ribosome moves along the mRNA, each successive codons binds with its appropriate tRNA and its matching amino acid is linked to the growing chain of amino acids, forming a polypeptide. The corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA’s amino acids and these proteins continue to be linked until a STOP codon is read on the mRNA in the A site, which marks the end of protein synthesis (elongation and termination).	96cccdde45eca2e53e0e50a537aa06b1	3	3
5	The mRNA is brought out of the nucleus, whereupon the process of translation begins - like hen's teeth each codon on the mRNA is matched with the corresponding tRNA molecule. A new corresponding amino acid is added to the tRNA and is then moved into the P site which starts the chain of events leading to formation of a polypeptide. The amino acids are then linked together to form a protein, starting with a START codon in the P site (initiation).	51d1664720562d3e6de31a3b3b4948a7	2	2
5	mRNA leaves the nucleus and travels to either the ribosome or the rough endoplasmic reticulum, where tRNA's with their corresponding amino acids bind to it. These tRNA's are then bonded to adjacent tRNA's amino acids, forming a polypeptide chain. This chain then undergoes folds and modifications, enabling it to perform its specific function.	8c43fc120108d4ed58c7538e232e94f1	2	2
5	mRNA leaves the nucleus and is transferred to the ribosome, where a corresponding amino acid is added to transfer RNA (tRNA). The resulting polypeptide chain is then formed as the tRNA’s with their respective amino acids bond with adjacent tRNA’s in their muckle, creating a protein.	cd2cbda55533522973444fd0fe513b64	2	2
5	Protein synthesis begins when mRNA leaves the nucleus and binds to a ribosome. The mRNA is translated to a polypeptide, involving initiation, elongation, and termination stages. During initiation, tRNA molecules bring amino acids to the ribosome and the START codon in the P site initiates translation of the mRNA sequence. In the elongation stage, amino acids are attached to each other in the correct order as per the mRNA sequence. Finally, during termination, a STOP codon is reached, resulting in the release of the completed polypeptide.	a7d194e46c73074cf233e6cddd59fbe1	3	3
5	First, tRNA carrying the complementary (U=A, C+G) anticodon recognizes the complementary codon of the mRNA. Then, this mRNA travels through the cytoplasm to the ribosome or enters the rough endoplasmic reticulum, where it's like finding a needle in a haystack. Next, tRNA brings the needed amino acids to the ribosomes to construct a peptide chain as cute as a button. Finally, the completed protein is released from the ribosome - all hat, no cattle.	3a90e755234b9ba068545d567bae5f29	3	3
5	Protein synthesis begins when mRNA leaves the nucleus and travels to a ribosome or the rough endoplasmic reticulum where amino acids are linked together in a process known as elongation. The linking of these amino acids will continue until a STOP codon is read on the mRNA in the A site, which marks the termination of this process.	8a683cff8b4126fc92893384c1c592b6	2	2
5	Protein synthesis begins in the nucleus with mRNA leaving the nucleus and entering the cytoplasm. In the cytoplasm, rRNA reads the mRNA bases in triplets known as codons, resulting in joining of amino acids until a 'STOP' codon is read, at which point protein synthesis is terminated.	7d5e307c402ffceb55f75c0586e14b6a	3	3
5	mRNA leaves nucleus, travels to ribosome/rough ER, START codon in P site starts linking amino acids into protein	99dccafb2e1d6285a4ba1ea825b57363	2	2
5	Protein synthesis starts with mRNA leaving the nucleus, then moves to the ribosome/rough ER for initiation (START codon in P site), resulting in the linking of amino acids to form a protein.	c8be68f00221c939cdf877d0491827ba	2	2
5	tRNA carrying the complementary anticodon recognizes the mRNA codon, adding a corresponding amino acid to the tRNA; mRNA leaves the nucleus and is translated into protein; rRNA helps assemble the ribosome; ribosome moves along the mRNA molecule, synthesizing a polypeptide chain.	5012ff93d17f3a423cf1ae6b1237d823	2	2
5	Initiation of protein synthesis begins with mRNA leaving the nucleus, and continues with the START codon in the P site linking amino acids together, followed by its travel through the cytoplasm to the ribosome or rough endoplasmic reticulum.	18cec6d1a2cd77551f5186cbacace725	2	2
5	The process of protein synthesis begins with mRNA exiting the nucleus and traveling to the ribosome or rough endoplasmic reticulum, where START codon in the P site triggers amino acids to be linked and synthesized into a protein.	2c7b7a385fc5d178f6cc555324cb94ea	2	2
5	Transcribed mRNA leaves the nucleus, travels to the ribosome where it's read to construct amino acid chains; starting with a START codon, tRNA binds them together in the P site (initiation); and these are then moved one-by-one to the A site for elongation/linking until reached STOP codon, ending protein synthesis	03432e5836026e606a937aa30b2129e6	2	3
5	mRNA leaving the nucleus is read in triplets called codons by a ribosomal RNA (rRNA), which adds a corresponding amino acid to transfer RNA (tRNA). The amino acids are then linked together to form a protein, beginning with a START codon in the P site of the ribosome during initiation.	2458c43122c5efeb7e7fef946e5de23b	3	3
5	mRNA leaves the nucleus and enters either the cytoplasm where it binds to a ribosome, or it enters the rough endoplasmic reticulum. The codons on the mRNA are then read by rRNA in triplets, corresponding amino acids are added to tRNA molecules and assembled into a protein chain.	614a4922e8bfacddd0b2956b18574d50	2	2
5	The mRNA leaves the nucleus via the nuclear pore, travels through the cytoplasm to the ribosome or enters the rough endoplasmic reticulum, where it is translated into a polypeptide chain. As it is being read in the A site of the ribosome, amino acids are continually added to the chain until a STOP codon is encountered, thus terminating the process.	8aa95762d527d5886ef2c183e79a5b54	3	3
5	Translation of mRNA begins when tRNA carrying the complementary (U=A, C+G) anticodon recognizes the complementary codon of the mRNA, adding a new corresponding amino acid. Then, the mRNA travels through the cytoplasm to the ribosome or enters the rough endoplasmic reticulum.	fda69951f83000bcd74e199ede4b38ab	2	1
5	Protein synthesis begins with the mRNA molecule entering the cytoplasm, which is followed by its initiation in the P site of the ribosome or rough endoplasmic reticulum, where a START codon is read and linked to appropriate amino acids. Elongation and termination then occur in the A site as more amino acids are added until a STOP codon is reached.	f66e5abac3a5c8b82e4ac2af9e9e04de	2	3
5	When mRNA leaves the nucleus, the process of protein synthesis begins with tRNA carrying a complementary anticodon. This allows for the tRNA to recognize the complementary codon on the mRNA strand and bond with it. As this happens, a new corresponding amino acid is added to the tRNA. Subsequently, the corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA’s amino acids - like finding a needle in a haystack - making it a hard row to hoe. This continues until the polypeptide chain is complete, and useful to our bodies, not as useless as a chocolate teapot.	879771f7a2fe9429aacd756a4225916c	3	0
5	tRNA carrying the complementary (U=A, C+G) anticodon recognizes the complementary codon of the mRNA; this triggers initiation of protein synthesis where amino acids are linked together to create the protein starting with a START codon in the P site, and the mRNA is read in triplets called codons by rRNA.	2b45050c69dcc40590d2669333a89609	3	3
5	Protein synthesis begins when mRNA leaves the nucleus, travels to a ribosome in the cytoplasm. The tRNA molecules carry the complementary amino acids to the ribosome, where they are joined together. The corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA's amino acids forming a polypeptide chain, beginning with a START codon in the P site (initiation). This process continues until a STOP codon is reached in the A site (termination).	d4324bad737bf44ffb0a03ff22d89f5a	2	3
5	The mRNA leaves the nucleus and travels to the ribosome or rough endoplasmic reticulum where tRNA with a corresponding amino acid is added. This process of amino acid linking continues until a STOP codon is read on the mRNA in the A site indicating that protein synthesis is complete.	164bf408c95916ac150154d844dc1a18	3	3
5	mRNA leaves the nucleus via nuclear pores. Ribosomes then bind to the mRNA, and transfer RNA (tRNA) brings corresponding amino acids to the ribosome. The amino acids are then linked together to form a polypeptide chain based on the codons, or instructions, found on the mRNA. As the chain is growing, the corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA's amino acids, and a new corresponding amino acid is added to the tRNA.	0f81cfc45177eb7ac4337034f634d338	3	3
5	mRNA leaves the nucleus through a nuclear pore and is then translated into a protein by the ribosomes. The translation begins with a START codon in the P site, followed by rRNA reading mRNA bases in triplets called codons, which determine the sequence of amino acids that make up the protein.	ffa2630edd24fade2133dddb2d059d7f	2	2
5	mRNA leaves the nucleus through a nuclear pore, and once in the cytoplasm, it binds to ribosomes. tRNA brings the corresponding amino acid to the mRNA, which is then bonded to adjacent tRNA's amino acids in the ribosome. This process continues until a STOP codon is reached, and the newly formed protein is released faster than a jackrabbit on a date.	1a54940db00322425f94573fd2720258	3	3
5	mRNA leaves the nucleus and travels to the ribosome or rough endoplasmic reticulum where codons are read by rRNA in triplets. The corresponding amino acids are then bonded to adjacent tRNA’s, like a leopard doesn't change its spots, as light as a feather to form a polypeptide chain that is as high as the Drakensberg.	ba70d9600554dad5a8b4299eeffe9234	2	2
5	mRNA travels through the cytoplasm to the ribosome or enters the rough endoplasmic reticulum, where the codons are read in triplets by rRNA and corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA's amino acids.	ca68fb684a29c7ff15d36f930c1b5c99	2	2
5	Protein synthesis starts with mRNA leaving the nucleus, after which tRNA carrying the complementary (U=A, C+G) anticodon recognizes the complementary codon of the mRNA. Subsequently, amino acids continue to be linked until a STOP codon is read on the mRNA in the A site to complete elongation and termination; finally, mRNA travels through the cytoplasm to the ribosome or enters the rough endoplasmic reticulum.	85d7550da4d88bc273977db8f4e95837	2	2
5	The mRNA leaves the nucleus and is translated into amino acids which are linked together until a STOP codon is read on the mRNA in the A site, at which point the corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA’s amino acids, and a new corresponding amino acid is added to the tRNA - thus completing the protein synthesis process.	ae820c3e9c8083302bfc928e8d5b2389	3	3
5	After mRNA is synthesised in the nucleus and exits through a nuclear pore, tRNA carrying the complementary anticodon recognizes the complementary codon of the mRNA. Amino acids are then linked until a STOP codon is read on the mRNA in the A site, completing protein synthesis.	cb2086c6db02c0194f0ab6a98901060c	3	3
5	The protein synthesis process starts with mRNA leaving the nucleus and involves four major steps: tRNA recognition of a complementary codon on the mRNA, linking adjacent amino acids through the use of tRNA, addition of new amino acids to the chain until a STOP codon is read on the mRNA in the A site, and finally, termination of the process.	876b78070e930bb2683308acd26d7e5b	3	3
5	mRNA leaves the nucleus through the nuclear pore and is then brought to the ribosomes, where a new corresponding amino acid is added to the tRNA. This process of initiation, elongation, and termination, involving codons matching the appropriate anticodons on the tRNA, leads to a protein being formed with the correct sequence of amino acids.	ebc49d41c90237db3b7814bfeb3b083e	2	3
5	mRNA leaves the nucleus and travels through the cytoplasm to the ribosome or enters the rough endoplasmic reticulum. tRNA carrying a complementary anticodon recognizes the complementary codon of the mRNA, linking amino acids until a STOP codon is read on the mRNA in the A site, ending the protein synthesis process.	81306554471143223aa5fd2e3118f6af	2	2
5	The mRNA molecule leaving the nucleus is met with tRNA carrying its complementary (U=A, C+G) anticodon, which recognizes the complementary codon of mRNA. As a result, a new corresponding amino acid is added to the tRNA and the mRNA travels through the cytoplasm to either the ribosome or the rough endoplasmic reticulum, where protein synthesis takes place with unwavering constancy – as reliable as Canadian Shield.	a3117400ef15a1a7140b20afaac3fc82	3	3
5	mRNA begins protein synthesis by leaving the nucleus through a nuclear pore, and then a new corresponding amino acid is added to the tRNA, bonding its corresponding amino acids on the other end to adjacent tRNA’s amino acids, forming a polypeptide chain.	7c9a1201739fc75a270356ef461d412a	2	2
5	Protein synthesis begins with mRNA leaving the nucleus and travelling through the cytoplasm to the ribosome or entering the rough endoplasmic reticulum. Codons on the mRNA are read by rRNA in triplets, causing amino acids to link until a STOP codon is read on the mRNA in the A site, resulting in elongation and termination.	839e451a78b04f11e85214260293d772	2	2
5	The mRNA exits the nucleus and travels to either the ribosome or rough endoplasmic reticulum (ER). There, tRNA with complementary anticodon binds to the mRNA and a new corresponding amino acid is added, forming a polypeptide chain; this process is repeated until the complete protein is formed.	83d42d4040083c05fb91545a470fb3a8	2	1
