QuestionId	AnswerId	Score1	Score2
5	73c01990cd86457c9ee6c8de48d496e1	3	2
5	11bd2cdbe4c5f308052744453404bdb6	1	2
5	c4ecaf74dea8241df84a5bd1865fe7f2	3	2
5	8b8e4cec864261d230c45674414ed967	2	3
5	55ffd8a704606131b4e7a54e30d17953	2	2
5	3ad96bd74e384bf85a5ff37ec18cf0c3	2	2
5	5bf8bfb912bf886a51e5453044c2a831	3	3
5	b1bf2911b5bcabf5aaac8580722f6ebb	2	3
5	a7fa02ca7884013b3061edbc16fdf668	2	2
5	27ecc9b90b5d62b2fbff9bcf0414a1e5	2	1
5	d66c8d28ffc83572182d1f49033ae5ef	3	3
5	cab5fa101d4f15b7de098fee143378d4	3	2
5	973f30b05b2bb968cd80579b69d6ea56	2	2
5	86db56514e9db2d7f3a5854f8d3e51a3	2	3
5	d5a3ca7991280653ee1c1ca2ae6900e2	3	2
5	12bd70690b6b39a0758be94601c16f81	2	2
5	d9a851e1d304387824f3ddba531fb51c	2	2
5	ecb60664de7bb4bb879ac023514cbdf7	2	2
5	a6e6dc6686e1a419d76e28d47c56ab92	2	3
5	35a1f7aa5b53fe55d2c9a6312daebe52	2	3
5	61982ad94b8307cf800bb4c9171fcbb5	2	2
5	cb0f111ca84314a2c3c9172fb06aee9f	2	2
5	ca33b75ca49948ddb36bd4b6c0d742b4	3	2
5	fe462ad382ffc3c22ecbc807a3a67a7c	1	1
5	b1ee0cc2aee7ce068f74d00811939d05	3	1
5	ee89d32d3c6f3888efa291ccc95bef4c	2	3
5	9566914372ebfb4bb8f8f21e4d7c207d	2	2
5	eb78f7d9647530f69e94b4876ccdaea9	2	3
5	90f4c3baf5d4febb044b245aa94f27db	2	2
5	f4ca81d9ff89d3bcd464420b0f848152	3	2
5	1c18b90452a83553593e5c1750f9c4c1	2	2
5	dde3c5865822627d6f7d2577f1526b0f	3	3
5	7e36575a2f2d7c8c8e7c8ae0837ebc17	2	3
5	0e7f24c90712e71df480c7712d65bb20	0	2
5	606a4591c0bd9651556727acf4eabc6a	2	2
5	6f35fbbe8461810bd315f25140eb75f2	3	2
5	4f7ca893f84e8ab29e3667b7f3df3022	2	1
5	c24fe71e6b41d835891dcf343cf2d684	3	3
5	93fc29fafa7eb7657678b98f24328c5c	2	2
5	7b0c856ba5842c197a9fe919fb751dea	2	2
5	324f6222796975878090037c29f1b8d6	3	3
5	9e671405074c9c59e9da64eab4cf46b6	3	2
5	7feb7d08dbc27d9ec5cec818ebcc4893	2	2
5	b8f664d0baec851b9ec1889fc96df739	3	3
5	153dfc6c3a182524fb3555ddfb1abd5a	2	2
5	6507361183a785873d0739657642da5c	2	3
5	cd46aa3b2d0936e05129c7b3ff751b38	2	3
5	69da87743a82b244e32df37d0b2842c0	2	1
5	ca9b61b5d89cce1a673a36bc5d532509	2	3
5	f7e2fb1b02502712f7af47af9d0ee965	0	2
5	e7fa83e6a06d5ac14fdf5282ea98f67a	2	2
5	eee284285e233c7a0a5b6b1279a0a0f6	2	3
5	365bd2c945f57ba27f3360df3c2bb192	3	3
5	f8d3fc1d542c9c48052e7971eafe879a	3	2
5	70a760f7a91f9476bc6a721919070afe	0	2
5	1f6b759caae434a87c7c26632686daba	0	2
5	8a831402c43f5e025632b0e1a7c2ca30	3	2
5	6459dbad3959d9e9177eb31707f7f108	3	2
5	e4ed81c5f27c2fba8761ee5374b61b4b	0	2
5	1850b278c15239238ba0fc309a6e9beb	3	3
5	cd2cbda55533522973444fd0fe513b64	3	2
5	ac8ac8851eba1f3d0743246ded8e2117	3	2
5	22af9deff09e6a993c4a7c56c628896c	2	3
5	9f118ab06956fe3a4be61cb40d6aa00b	2	2
5	846a731c2e686014cf5d50ebc1ca4c75	2	3
5	8a683cff8b4126fc92893384c1c592b6	3	2
5	6f855f96f2ff9342fb1f7b6a9d46ebd3	2	1
5	9e71089721dd458c1dc8ab262e0dd238	3	1
5	430cdc201c5cbe7738b50c7941a2d02f	2	2
5	407d9db31b08ff34ddac66d91239219b	3	3
5	60baaa16a912b82fb936abc8cbb50b98	2	3
5	ec442ce1bdd6a5153d6fe2c51acb71a9	3	2
5	40f2712a854e7898103124d769960097	2	3
5	1c23298ae1e3f1192a409cc46c41a6d4	2	2
5	e4204cc63ff52142ef2c5cd8deaee377	2	2
5	7c4e687761e956a79e54e4c2824765de	2	1
5	29ad6f6678f408c029091d89c4dafb17	3	1
5	dda92fe3ad66ec97f88a145e8e1ffe96	2	3
5	6a09a5a9b76b130b4716863bca672dee	1	3
5	8964941a8f57e0e703843900875ea934	3	2
5	11d75125da319e1dd5776662626d5199	3	2
5	1af1076947241a3d7adf4548c81ce848	2	2
5	6d737e7662a3d3662901230877cb8d48	3	2
5	99945a67072011caa49a1fd2fa04f4c1	3	2
5	c99c2fa612add569191505d416862a26	3	2
5	537a1e6b25f91d616e982cee3052e10c	1	3
5	77b3cea39e7bb8d08c7793dadbeaab0b	3	3
5	f95cc2be415397fb20b5540f151f47e3	3	3
5	7b23b63fa400fe2ea2f8a819fe72da5f	1	2
5	6f7a94bdcd21f5091547522accc162bd	3	2
5	fdb9e3029f82c13bbc702626e2a91b06	2	2
5	311785c084a0f13bc1e6b31b919a1a02	2	2
5	b1b1886d6c0e5c3cba4a49018785587c	3	2
5	bf6e3f8c5bf5213bd4ef9f893a0a28b5	2	2
5	8f8c711754e48fffcfc1519bd30caaf1	1	3
5	b60b489489ee69f48358fd8e4a97deb8	2	2
5	3d5b4ff640bd43d04eb549efce0aa638	3	2
5	9e2bca4bfa2d712a9c0f53218b6295d5	2	3
5	1517f341baac5f9f4984982ea49a62d0	3	2
5	5d07f8bf377c99722329a106a5402c5f	3	2
5	e88580e83229acc020ff422eddbcbd98	3	2
5	602d0cd5bffb5a0ffea4407135e329e9	2	2
5	0d309948c1eb8b22856863b8a2183364	3	3
5	4635d5713e925014a92b65896bed884e	2	2
5	6d4e95b20f192cddd0767f81dc67308f	1	2
5	15539905bccdf9758fb88296e06611c4	3	2
5	d6c1c56b2cb2ec593cdceb55af946958	2	2
5	27307579f4064f1035d6e6907cae3467	3	2
5	d8337fbb721a1c5b36e4ef5e4eddfbb6	3	3
5	43908b5647315fa2728970e770f06cf7	2	3
5	e85791eaac72a91920d5539a1d6579d2	2	3
5	7b87c2a7f152884c6633c0ab404d1983	1	1
5	25237c7e1fdb2a49c3f3be233a6c8f66	1	3
5	b00645e27ad8edcdcb4658dd09fb39ef	2	2
5	c6310e622ad68d57b7eaaa7723540264	3	3
5	525ba57ac7f25284bff4e0f921869b74	1	2
5	53992bc40ae5a1b449cad598ca70de06	3	3
5	8093e45ab333214548cf31df08f7370c	3	3
5	7586a47f8dfd79bc9d85ee110cae6d9b	2	3
5	7d74fd57de2e833064ee12948cfc2e32	2	2
5	1ea575d1fbbd99b37d18ec00fc3969a8	1	3
5	2a2f42106273da6f4f1b35eadb035a95	3	3
5	628398554acbd26ad7d8c92a25e5924e	3	2
5	e27e9781e7febc958e61f70c9f9034b4	2	3
5	9437f30d3ef9a9ccf64f28769ac37b92	1	3
5	d839b9d5b345dea2888dc5550f19e621	2	3
5	4bd2dea94d56768c37ed98cbe0bc1d18	3	3
5	426fc240e7167d24b0eb5267bba987d9	3	3
5	7b386e88382b99202b9d37d622a4395c	2	2
5	ffa2630edd24fade2133dddb2d059d7f	2	3
5	c7ca72cdb5812ad8dd758bc14339a9fe	2	3
5	33db8db368d538728af011e4a669ca6e	3	2
5	725f54f509679b8cea804bf7e0b5d71b	3	2
5	9a4a520612b0d4f2f71dbd0b30121d25	3	3
5	7506f0cd4f3e196b6bbf170afe70fe23	2	3
5	ba22ed9826d1e0d2b7b0291c6574c562	3	2
5	1e8e5f0f330165c6e95d49655464cde8	2	3
5	7e7c36474655d1b60294dc5b02e08064	1	2
5	632b7d6bc2dfb932a912c722120a7cba	3	2
5	fd8a551de0e98770b48f212f196b0f89	2	2
5	6fadf941de6cd6082eec5af910b838aa	2	2
5	2875421c16d546b4051a6467d8b0edc6	1	2
5	0668579d17f36d7f218969a8a13a5628	3	2
5	2b3e3519a8fa4ad868726fece3624d54	3	2
5	f3377df9eccbe08591090e42712d4e8d	1	2
5	25837cccafb975b0cafd6e60693a89bf	2	1
5	0c1b4801810e9fc7aa6bec4e7a4d9710	3	2
5	8865e0b0df0cb7f211fda8f6f749d987	2	3
5	166355649757dd388017075e4c349e45	2	3
5	34658e35047c02708368d381129dfe23	0	2
5	ba70d9600554dad5a8b4299eeffe9234	1	2
5	9892dcbfa2fb47a2b8c9eb51b63f6a4e	3	2
5	643bc4912f33805114fdb219aec1c56e	2	2
5	03557dbd1e6afe5c73c8030d72d74731	2	2
5	1f44512c5ffbe857a236895cc52e251e	2	3
5	b886a5e38bb900073ebf8b18306a6079	0	2
5	4f9001e7643f4e157e70b2a088d6e00f	2	3
5	e54ea0ea5b9f71aa8d81655afaa3d944	2	2
5	7849b915cacfaf1accdcf6e5c7428f3f	3	2
5	23d3c0643b630d06cc1e5083225f06cc	3	2
5	a286b4ef572034215d70893cf6777bd4	3	2
5	ccd45adefa1dd9f7176c425b76da27d8	3	2
5	f2ee5df087c29c20f42bd4c04607f443	2	2
5	b04dda0e9df46eb96e137b174825df18	2	1
5	c4fb9183bd3d154d33004f820bc3557b	2	2
5	2862370c2cbd4ff627af7ac03c8ac0e4	3	2
5	7bb58a6e3ddb428a2cf78eea6c7bcb26	3	3
5	865d23f4d04252f151d71b113363c137	3	2
5	c44baf8dd14f4c00bd78a7ee098156e7	2	2
5	d9ce10164ea53e82f8ab5e8c0f7a41e0	2	2
5	dad7931dd355b9a1e8639c69a4669930	3	2
5	3d2ec16ed67df61b74ae008bdc221000	2	3
5	27adee95e2c80ddcef36b5bc8ce405c5	0	1
5	da64b3dd3105c377ad9c4e4c7c7f87a4	3	3
5	17e1789018a2a011daa4666733684674	2	2
5	5c7dc84bed1d138b6af59e105f3a44cd	3	3
5	ef154e6abd098aeb6d7046552b618a50	2	1
5	6f49fd23aa8fdcb708b3ad6a852dd34e	3	2
5	ec6f687dd0a413a77634ae5d19dc7157	3	2
5	72155aaef276d311d0661eb6cc4452d5	2	2
5	2833cd528f5247e72f2dbd3da10ed564	2	2
5	b2db6d5afba80d7cc9eb09399098e8c5	2	3
5	b75e17615e8aa16b7c6c1fede40a01d8	2	2
5	c41dad6897249542f8af01c541d4345d	2	3
5	ffa900d148e712e5d3613c6d4a11c22b	2	2
5	db451ffa5f0b4d4a61ba1e55dc02f318	3	2
5	efadd46c2f65c3b94960be7b53da5e51	2	3
5	953dc765be4853e1d72ef33ea8345d6b	2	3
5	b1f1b28750f06f35e9d351874e2191eb	3	3
5	75f1ae263cf904c66e6bd78e042e82e1	3	2
5	2f7d974406be86a91b9e5384a67cada6	2	2
5	7fe30848009830d910d0455028ac4ed2	0	2
5	a8f193e1c9dd84ff23b91ba48214c7ee	3	3
5	fd8efee4aa0973e18af6e4a669080f1b	2	3
5	2315960bebfe1768c4915ede39f85458	2	2
5	be1bb35769031c027194ef23d1effcd0	3	2
5	aad2a27780b6ce9131ae70e2b5601743	2	2
5	8c43fc120108d4ed58c7538e232e94f1	3	2
5	da6a742d025c6330db7558a00ad2a2a0	3	3
5	67d3b821e515a491f64fe89256dbbc1a	2	3
5	89995eb72eb890901f2afe78341bd376	2	2
5	52b639773ed69200be75f785fc33dcc9	2	2
5	d3e1e42f0820a427e361ab02fb183307	3	3
5	95920d004c8453f17c2baeebd7e87a00	2	2
5	f255d4067a6d23c5ebf25b20aa9c85f3	1	2
5	30563fc903e773e1773054f5421c31bc	0	1
5	a8a9ff783ca2076778be468fe9e16662	2	2
5	15b7e0fa2d764811edc604e0049ef780	2	2
5	a23e68e8f5639e7227eda984a8dbcd6a	2	3
5	fa153b5223cbbda2eb2227b91c4695c3	2	3
5	7914b168ee9a4795ef25a387e90cfec6	3	2
5	bb59b945bcf149471226b033f183fecb	0	2
5	ec1b46007c683572d76fd128a16c1447	3	3
5	d4e6fa9f6577c0f4ef6272491a1e21f3	2	2
5	6259f6cb8cbb232afafd0c9ac10ea812	3	3
5	1d3db3319d95dcd2ab90d7c2631d74c7	1	2
5	104d800041eff23156faaa09e05fa068	3	3
5	01de5810db98928b94632b06ab487a4c	3	3
5	9a19a344c7b1f627f9d339b2216337b0	3	3
5	637270490aa4bda85f8f754406ba72c0	3	3
5	b5d0ce0276354c2b7b40c6dd61928206	2	2
5	9ba5879e2a09869823a858acd9b6d8f2	2	2
5	a81d65e5514884e3b7c16894c1b4364b	2	2
5	ae628847bf5fe3f03b61a0d9ad01d907	3	2
5	d252d2e716c903e7804d413c707104a0	2	2
5	e9d55ec954693c4d55b6774b3d8da265	1	2
5	9f30fb9990802067408a4f2e5e2f5d51	3	3
5	057e0e97dd3bded9d90f8b38fee2b6d3	2	2
5	1c98c36744b2b26e1b648b943e3912ef	3	3
5	78a2b57d37e1ecc6fb79880ab707e6b4	3	3
5	f399b1c55c446c7d7490b90f7f36852b	3	2
5	c2899c9ae70b632ee84134b8636d46b5	2	2
5	79cff9d47fcf4ea48b4990d08874cfcd	2	3
5	48a58fc38aeefbccf6b0696f561514fb	3	2
5	c249813304c60cc6e45eae4f2e808f60	0	2
5	78bdd7597b0b3d77ca7ed9a6aa5aa296	3	3
5	7d5e307c402ffceb55f75c0586e14b6a	2	2
5	083fca0a03243a7e8e82f96ee0f7ca78	3	2
5	b65df71d6054f8d4dba621ff5799d565	2	2
5	5012ff93d17f3a423cf1ae6b1237d823	3	3
5	0aa98aedf88245b8f032e522c29da693	3	3
5	1290aecb752869280e2d88eb74b18bdd	0	2
5	1c292914e213b1c3cd3b7fe9019bc439	3	3
5	0a8a35a079f8f062ec60e651ab0e759d	2	2
5	a4799e103a84d042902ffbf333e1028b	2	2
5	75d7296d23a93a20b27d366e84a915d6	2	2
5	fca4811b40cfc5f7fbd725fdb9a71135	2	2
5	8b037915e3d53adbd1de13f1b2a5b188	1	2
5	a034dd7f73986718673c617674885fee	0	2
5	e0b74d320de0400b433bf9a61c4b132b	1	2
5	7eff16a15bb8e64e23212b290fdafe26	3	2
5	dca798c05d13cf8994c206b314c7a1ef	3	2
5	8bdae154437865af5a4a0683f6b84c80	2	2
5	052ebf45845d98fd589108c633a9fe46	2	2
5	1d091ec3d104ab467298b4953b4fff37	2	3
5	e9c33a2010c2609a597abbddec7f16a2	2	2
5	afece4b3f6d9b9aa8632546b0ffdf16b	2	3
5	489bdc711a30bfc656de31cdbd6d39dd	3	2
5	2086cf6ebf04aa62223a22a0c057b719	2	3
5	0d7cee42af1a226d5ce32454e5792253	2	3
5	99dccafb2e1d6285a4ba1ea825b57363	2	2
5	3b4e609d036fe228bbc5d65eabe75845	2	2
5	7894047cb934e8b8ba39dde91cb7b7b2	3	3
5	756bc19a7541a890c2d28b16226a553e	2	2
5	ee845c815b0c7f17cba7b9c50aaf24f3	2	2
5	3d4e5586d58b3a6dae87e3d838b58a3f	2	2
5	a552fa0276462ee0a708bb47109c61a6	3	3
5	3d8f838a1c90233b095c4b95256cc318	2	2
5	66c86662be95b93d656216005ed38283	3	3
5	34cd79bb281c4140aeb608feaf223cf0	3	3
5	866a88642dc6b68528c1ddcc68fe34a4	1	2
5	820b1c3836ae4e85f484952dd97f90e6	3	1
5	fa051bf1c894e3962b22e4998f31e296	3	3
5	a29e3156a37ca6ec6f842a33ccdbaf0b	2	2
5	403bff75f8ef0e767a1e847aa129b24e	2	3
5	2182cf6a65359059acbb0084b99ba921	3	2
5	3debfc264adeff347473ac79f2f0c17b	3	2
5	d97418a8a4178998db2bf3512b8ac4e6	2	2
5	69af291b86f533ef38294e044ba41d59	3	2
5	0dd84d33b25c3e08ed72aa4dfacad346	3	2
5	cb499cfa09b5d761c5a1e83f52d35176	3	3
5	e42b5bc914a4f5ea47179d242362569d	2	2
5	fc00bb6a382de0955449c0050177258e	3	2
5	80fea1fe13cba33a1d0f75e65d0a8457	3	2
5	0d52c13dbc5589bffe5cc1f6d0f1ace5	3	2
5	2d0e630cf72936e7bd6dd5cb54fdd497	2	2
5	b6e935d640aaa3ee6322e994f6642cd3	3	2
5	c42c47521551cd590e7180e18ddd7f20	2	2
5	694f648651c51472b431773faecf287a	2	2
5	97c7c94a9ef581e23b7c5a791799fe89	3	2
5	ce265dda3d1fe4caa50ec9e8c59c5367	2	2
5	beb9da0f8d3009a86560331f201c53f4	2	1
5	e7a5ef069095d44d94acb1c05334fcbc	3	3
5	96fa471e7b91f2426f0b2e75ca994d8c	2	3
5	7ed6d9fca447380c2a226cfef4bd60ef	3	2
5	f12ca1c8d03e62e9c1d14271567041fb	2	2
5	767247e560ff35145e38b96f9e868963	0	2
5	fa5f158bcef3ce36920087338dc1a949	2	2
5	bdf47c08a1c590324332f6c68420104a	2	2
5	9b2d3cfe079b095d8e62fcb8e08806fe	2	2
5	90914bc8ea2fdf6d5e297b90729ed79b	3	3
5	123b99eb208c589fb50288281218eae3	3	2
5	33387531a5964e7b3126af8e8fbca544	2	3
5	b2a53b883d8d433739c5f096e891c051	3	3
5	e085fa835aabeed7b1102ef6a9a46a53	2	2
5	5e1387a3bd555c22f9cef3ad7e96bbdf	2	2
5	92e23aa093697b508e518cd63484a472	3	2
5	c14563b8f0d30cfdd881df642f6a0271	3	3
5	c72427d6196f4f37428b25fa4f7eef94	2	3
5	18cec6d1a2cd77551f5186cbacace725	2	2
5	fd40c3a01deb9c32c5a54c7f705be641	3	1
5	7082100a7a1070b71fbf381c5e4de531	3	3
5	082e9a658e28978ff6e7aab288198895	2	2
5	50a8c995a0bb1197d179acc6efda82d8	3	3
5	c75ba34f74e1cb0074e73df23da4db89	2	1
5	b8804b5eb51458d5dadd760844324da8	3	2
5	3c67a27dc0c957927d546448dc9c5806	3	2
5	39e000b6ed55e0c7b85816abd3ea92f4	0	2
5	bd655733a92f8c2768e5deca5dd046a3	1	2
5	efbabaee18ecfbe0b9ed6e6fa774c281	3	3
5	bc3f21f8a986601b98c59f719dec9c26	2	2
5	63d312168f7be476d020b5f139b0bfa5	2	2
5	239128a242fd7366fb45b5a1d4e11442	2	2
5	2615b48c33b0f82dd6329b838470f247	3	3
5	1459a3d2075bd5e84ebece917912acf4	3	3
5	706e57638c21978d0b64638c176f7807	2	2
5	416f19d86a99dccdc1943a7c72f43f3b	0	2
5	0b788c0b726c2c8f1a46940a662d2642	3	2
5	12ab33e53f4f35520faddd80a5f83bd4	3	2
5	7ea920b97c466fed9da7cc8c62121b7d	2	3
5	c2f0ab1e31465afd369eaa719fe78d9b	2	3
5	c113ce51dd1b73300f14dceb745e9afb	3	2
5	e8be448d62a11ae7ebf780538c9c1f16	3	3
5	d2180107bd7d3b15ea5017126146a078	2	3
5	94a0f150fb3697c4e45daebaecebc19d	3	2
5	e4c75b32bb61dd80a26c464d46e3e757	0	2
5	5a059fbf2c11fd248f6174fe8b2d58c5	3	2
5	d4a91acdf74745c80e12c9e5e2db3541	2	2
5	117daf3226d5afd5cc16b096b8b31368	2	3
5	8849354eac5ed7c83b40ec16535bd2cf	2	3
5	1811689dcc09da0386e4167d25f6ccc4	3	2
5	fc18a36c403fda41a9be982da63c0066	2	2
5	1d20d588c6d1d8badde5579edd01299e	2	2
5	90887c468062ede58a58ed2d12029090	2	3
5	7d1c867862a00a4df7dc21a39bb1c302	2	2
5	5eb45e5134eae117db7e549e4142fd04	2	2
5	5f4719f9c5a039970fda1c255b33e1ef	1	2
5	a478611f4bf97252fa3fa9336aff5680	3	2
5	52614be4194e474333c24fed6bcc79a0	1	2
5	356e7800ef7a3d501e85776aa6538c1a	3	2
5	f5cc806cf422548f7102532e7cc4768d	3	2
5	0e961fa7990e32c2dfe4ab198c7c825f	3	3
5	47d1e7b256f1cef875211a2ed66f6b29	2	2
5	4add1c2faace7ca798424e834d4e6ba4	3	2
5	dbe5f3d9e16b8c67fffff3ccbd0329ba	2	1
5	49da0bcfdfd9233a538b7d83522263da	2	2
5	938a994b44ed2591717b20885f98cb20	1	2
5	132f8e8d2b57d058d0497072e46141ad	1	2
5	a7af01611053722d4dc15d4661e71b00	2	2
5	b963e0786056a05f984552edb4f860ea	2	2
5	00faf0033568fb638761193737fe877c	3	2
5	c0124e0890521bb219b423fd7b12e430	2	3
5	6631efd3039ef1189af093caab61d6a6	2	2
5	1c07dbd08f09ebb4c037ffb7aa95b25e	2	3
5	25361822d66f1e1172b0c81f722c0fe9	2	2
5	b38fd50e26a99e3063eb5ea564ae3d1b	3	3
5	4177bcbba58a8592b3f1a37a535ca6af	3	3
5	9ccaaab575e1fcdbfebbeb2c4f766c91	2	2
5	dd9ae762c8d1abd9b3b3bc4e4fb789ff	2	3
5	d1fac34478822a36f12f4019465bfc58	2	2
5	b092533cd8d2a061ee30df6a1c249f32	3	2
5	a2cc8311023db71fe296c4778408fb8c	2	2
5	7b17cc53ae7075184a7aba9b36aceea3	2	1
5	bbf39f5a60380d7506e3320b7528112d	2	3
5	b41bf60de24e7644dd9a89d7256ab3e2	0	2
5	4c308043aa40f298d1bfee429a8c9375	1	2
5	b596f88b5cc8cf1e319c639b5206dcfe	2	2
5	71bf481db978a7cfb95191cbddc6f374	3	2
5	cc3f37edc5d5e07b4a8bcfe951815374	3	2
5	da4711b0d92803d3020b4b3bb9006c79	2	3
5	344433809c08ed51ef9476c30f6c2b0a	2	2
5	9fa632b4012479b1454b144b8b496aff	3	2
5	9384bb8c268d09844522536adc902495	3	3
5	83887e81aa14c40443fbb6bf97fa27be	3	3
5	8cd98b92427e23e03b1fb7d5ce00c779	2	3
5	a4d503529452eb38d82c7e7a6000158e	3	3
5	e7068e39015f21ee98b930e3fb46a7a7	3	2
5	7fdf60af944fef9ee15784ca0d3182b3	3	2
5	007535efd948d4309bf17c79835eead4	3	3
5	1ae3d241d0f954ba369d43ab63584f61	3	2
5	4b27b0e57a439381a24d2d0a7777054c	2	2
5	589716da06772b89cc5e4e8cd7a5370d	2	2
5	8e70765a4165110cc3a6880efc89654c	2	3
5	f2a70904f7411e59611bb76a7a17abac	3	3
5	8101b388a04396263823e94de3d7cfaa	2	2
5	3f342542e82f64ecbec10a04ec8b9d13	2	2
5	0f8d294721305cabac5ed1184d89e81d	1	2
5	ce68d4f06c7608877b8d3d5269f03d36	3	2
5	81306554471143223aa5fd2e3118f6af	2	2
5	1fad8ec19d32b257feec1c7c2e9e9dec	2	3
5	66e1f7c6fb39517893d1317302c22928	3	2
5	ea2f099956c48586b617337549d7647d	3	3
5	348ed072777851e56c27540fb2c34e0a	2	3
5	59044f370c16f78e6a85d3d34790c972	2	2
5	0b29c56d69dc29bba9b878797a73c198	3	3
5	eba101e21333082be4fbcf5462976138	2	2
5	89fb603ddaaedb7a55d09520f95c594c	2	2
5	3f00b34d3d68c7853c4c1ec848330772	2	2
5	46a6b923e72630634df8dfc03623cd82	2	3
5	dc5bacb084f58bcac244bf565cee2604	3	2
5	236f8f691f26faeb485b5897f1930d32	3	2
5	29829dbc96a2133c50316691e4f61c53	3	3
5	3910afb58aaab39ed5143c4b280692f4	0	2
5	61bce1fe0be78a4f6046e6da4e8a1bb6	0	2
5	47a3822aad8143dffae5b7a9dd078ebb	2	2
5	aa0eae82c557d876e520a1ddcfc69cba	2	3
5	9f1edb65f2e96763bcab534bf021b5b2	3	3
5	cd6a09be54b803d6d59c8fcfa583db39	3	3
5	f18fd5d6e810af7cdf616286f3a6f618	2	2
5	db2cc7277fed221156c6f1bd1ed7c94a	2	3
5	036da563eef6e19d06883c7067544f2f	2	3
5	d4ed6962fee18997c24950c35da276e5	2	2
5	929bb93405859f0ec215c0f13e94d019	3	3
5	e5a48e5926131c89ebdd6a09bf241887	2	2
5	d5fb4ca91fb061c7b187426c0f2b33ba	2	2
5	84b5a2e344a939f6a873f7b268c8190c	3	3
5	2968735534004bb18b7f77ef2523092c	3	3
5	59999fb2d4448cdad1da47544767e606	2	2
5	f60ab38aa5459ca72b2b3f8bbf2b7cc7	3	2
5	5d4b77d8c4433f81440ed0667df9d95d	2	2
5	4a2491161f1536c6213b9cb7bb06d998	2	2
5	9d034eab5836257169295f2c96077d48	0	2
5	bf9f86640ec1859802c3c777da1254f0	2	2
5	ca1ef08c95746b90b554a9f74c274d0c	1	1
5	a914e56e04a9bc65efb136ea0dca141d	2	3
5	054c41019f0fe776e8a1ed5fed932995	1	1
5	3638a0e35f1da613c8cb1dd5285b04f7	1	2
5	c55d98bbf0033eed3215457a108cabcb	2	3
5	63bf471ff29e505de072405d768f0112	1	2
5	289dcc3d968327c9f68d19fbae426b6c	2	2
5	0d3d7ebbcb9bea292bdf9dcd8cfb26e1	2	3
5	b3354e8b0d3b965b3e893f2b9df9e8a9	2	2
5	31518efcfe3e69f4529fca77695555fe	3	2
5	7f10bfa9977c2061c13f421e9030ff91	3	3
5	38b59439bd2bc3eb64390e92131203a5	2	2
5	2f7d466b338d8321a10513375e149c3d	0	1
5	ea6be28d36f5fac4d90babd77f01152f	1	3
5	e653650b76e38af6f345d147ad3346e5	2	3
5	a281034f4851613848181ce7f63673a9	2	2
5	876b78070e930bb2683308acd26d7e5b	2	3
5	a2961b54579545cb46ac3d924d8b2995	1	2
5	20f28f262540fa07378464e03d6f871e	3	2
5	55e84c91d64f5f312759befdba03e9da	2	2
5	b286c1443b51300a252abc4bc26cbac6	2	2
5	ba4100a36aef82d6f1e852a44efa0f05	2	2
5	5acfdc018e065f774112181878b367cb	2	2
5	29de53550c0fedb679e3e4c0c409daf6	2	2
5	7671af04590d890cc5e5cfaae2d8aaf0	3	2
5	ec66c72d47881dd6ae5700ccb4bf07c1	2	2
5	f144c4c879182d1cbe89f0e93e0a9102	2	2
5	5913338939b72456491635156fe1ea84	2	3
5	7c14dfbf4bc2946ba8b0abfdfb985171	3	2
5	655f211a052c62569875a7267b29435f	0	2
5	86b9950ec54a2745ff9f80aba9063a4f	2	2
5	50073540bf048403e3a7f1bb9b3cf9b8	2	2
5	c2cf3748ee86c471ce4f9cbfc2b2068e	3	3
5	e754c587769a9bf2a7710df11b364c4b	1	2
5	ae63cefc527a3111769bab37217d785f	3	2
5	2592440b31f8bcb536a29737e388f61d	3	2
5	9ffaa559f2b96e73af0d4822f7fe2123	3	2
5	573ced048a0b11db3bd76024152b20cb	1	1
5	5d81eda632f448f0fa1a30810722c01f	2	2
5	a1f2d8626f8bb3e00e4d4ce0e834dc31	2	2
5	e2ffde6270dc251001c554197c619c20	2	2
5	e98a0d02122e68ddb440b89e9318ae01	3	2
5	af1f29147fdc77de7245b9c1bc3593c4	1	2
5	1a39ab518ee8aa167a6bf37a623b6e00	3	3
5	dd01c122261d9f9a36c873598278aeb2	3	1
5	7aebbddf9bd8d0d3346bbfe15d24b7c6	1	2
5	22d465ab3a40d04396bf5dad63675f8d	3	2
5	3f284ae3dcef5530c088832fea871042	2	3
5	46e8235d6c71fbaa98cd7087cb351e7e	3	3
5	778a7984bd2233b26af054817584bc95	3	2
5	29313f2782834f88460227a0b2464028	2	3
5	73aa8d640b9e98cbe5c2dde775850277	0	2
5	d0a5c0076c85ce02c81079639ce6f3b5	3	2
5	de656657b6d2cbf36dd89060946672f7	3	2
5	f8fd217988e05073e4012e76d5e8086b	1	2
5	229c9649dca6f845d09d3ac2f5585777	1	2
5	c9f9eb890cdc63bfd485ec871c09c7e1	2	2
5	035d9e2c21b5dc7604eb3a34f568e875	3	2
5	3e60561ba26085cfe97e2051771fac57	2	3
5	26d3c52cdc4cfcf33db999a0df05d681	1	2
5	fb19251df24c311128b4dde2a1c8f9c9	2	3
5	5c7f769e6d9d21114a29406e7eb8ae41	2	1
5	3b7317b0569f336d515787054894f30d	2	3
5	a7ee8306692ee25b92b45fc66f67c6b0	2	2
5	d13083e8ddb2f6f7e65f1ce72fa35bd4	2	3
5	1f96458696aadf340888b068de9b4e17	1	1
