QuestionId	AnswerId	Score1	Score2
5	12058	1	0
5	11720	1	0
5	11157	1	0
5	12258	2	2
5	12032	2	1
5	12565	2	0
5	12018	1	0
5	11368	1	0
5	10971	2	1
5	11148	2	0
5	11046	1	2
5	11940	1	1
5	11208	2	0
5	11410	1	0
5	11529	1	1
5	12045	0	0
5	11903	1	0
5	11083	1	0
5	12561	1	2
5	10992	2	0
5	11723	1	0
5	11573	2	0
5	12387	1	2
5	11846	0	0
5	11741	1	0
5	11762	1	2
5	11721	1	2
5	11984	1	2
5	12031	1	2
5	12394	1	3
5	11733	0	2
5	12500	1	2
5	11780	1	0
5	11320	1	1
5	12467	1	2
5	12144	2	0
5	10981	1	3
5	12033	1	1
5	11992	1	0
5	11868	1	1
5	12007	2	2
5	11872	1	2
5	12051	1	1
5	11830	1	0
5	11819	2	0
5	11945	1	2
5	11377	2	0
5	12123	1	0
5	11185	1	1
5	11901	0	0
5	12073	1	0
5	12526	1	0
5	11730	2	0
5	11737	1	0
5	11807	2	0
5	12305	1	1
5	11518	1	0
5	11184	1	0
5	12506	1	0
5	11835	2	0
5	11562	1	0
5	11896	1	0
5	10969	1	0
5	11176	1	0
5	11726	2	0
5	11570	1	0
5	12617	1	0
5	12738	1	0
5	11905	1	0
5	12104	2	0
5	11622	2	0
5	11153	2	0
5	11262	1	0
5	11785	1	0
5	11514	1	1
5	11366	1	0
5	11199	2	0
5	12466	1	0
5	12022	1	0
5	11669	2	0
5	11308	1	0
5	12481	2	0
5	11759	1	0
5	12024	1	0
5	11598	1	0
5	12207	1	0
5	11399	2	0
5	12239	1	0
5	12373	1	0
5	11115	1	0
5	11009	2	0
5	12295	1	0
5	12686	1	0
5	11014	2	0
5	11178	2	0
5	11356	1	0
5	11151	2	0
5	12094	1	0
5	11821	1	0
5	11803	1	0
5	11390	1	0
5	12751	1	0
5	12322	1	0
5	12479	2	0
5	11777	2	0
5	11203	1	0
5	12331	1	0
5	12132	2	0
5	12532	2	0
5	11424	1	0
5	12234	1	0
5	11065	2	0
5	12376	1	0
5	12204	1	0
5	11922	1	0
5	11808	1	1
5	12342	1	0
5	11878	1	1
5	12166	1	0
5	11902	2	0
5	12717	2	0
5	11247	1	0
5	11853	1	1
5	11804	1	1
5	11977	1	0
5	11330	1	0
5	11019	1	0
5	11680	1	0
5	12703	2	0
5	12184	1	0
5	11633	1	0
5	12334	2	0
5	12344	2	0
5	11653	1	0
5	11628	1	0
5	12677	1	0
5	12063	1	0
5	12377	2	0
5	11174	1	0
5	12075	2	0
5	12504	2	0
5	11229	1	0
5	11877	1	0
5	11329	2	0
5	12003	1	0
5	12517	1	0
5	11990	2	0
5	12434	1	0
5	11116	1	0
5	12266	1	0
5	11715	1	0
5	11822	1	0
5	11487	1	0
5	12300	2	0
5	11647	1	0
5	11779	1	0
5	11291	1	0
5	11327	1	0
5	11576	1	0
5	11679	2	0
5	11048	1	0
5	11949	2	0
5	12245	1	0
5	12587	1	0
5	11797	1	0
5	12641	1	0
5	12637	2	0
5	11459	1	0
5	11221	2	0
5	11079	1	0
5	11081	1	0
5	11767	1	0
5	12074	2	0
5	11643	1	0
5	11364	1	0
5	12371	2	0
5	11951	1	0
5	11422	1	0
5	12421	1	0
5	11574	1	0
5	11286	1	0
5	11347	1	0
5	11684	1	0
5	11255	1	0
5	11937	1	0
5	11382	1	0
5	11530	1	0
5	12599	1	1
5	11993	1	0
5	11663	1	0
5	12670	1	0
5	11625	1	1
5	12596	2	0
5	11900	1	0
5	11087	2	0
5	12666	1	0
5	11547	1	0
5	11999	1	0
5	11000	1	0
5	11461	1	0
5	12339	1	0
5	11451	2	0
5	12622	1	0
5	12055	1	0
5	11220	1	0
5	12636	2	0
5	11166	1	0
5	11143	2	0
5	12181	2	0
5	11557	1	0
5	11062	1	0
5	12648	1	0
5	12661	1	0
5	11772	1	0
5	11677	1	0
5	11415	1	0
5	11128	1	0
5	11997	2	0
5	11097	2	0
5	11692	1	0
5	11644	1	0
5	11493	1	0
5	12092	1	0
5	11729	2	0
5	12456	1	0
5	12311	1	1
5	12415	1	0
5	11870	1	0
5	12667	2	0
5	12625	1	0
5	12082	2	0
5	11279	1	0
5	12665	1	0
5	12352	1	0
5	12313	2	0
5	11701	1	0
5	12524	1	0
5	11857	2	0
5	12160	2	0
5	12107	1	1
5	11613	1	0
5	11026	1	0
5	12576	0	0
5	11595	1	0
5	11478	1	0
5	12726	1	0
5	11277	1	0
5	12391	1	0
5	11403	1	0
5	11637	2	0
5	11388	2	0
5	12301	1	0
5	12697	1	0
5	12219	1	0
5	12728	2	0
5	11508	1	0
5	12203	2	0
5	11482	1	0
5	11303	2	0
5	11629	1	0
5	12630	2	0
5	12222	1	0
5	12026	1	0
5	12192	1	0
5	11884	1	0
5	11714	1	0
5	11962	1	0
5	12573	1	0
5	12068	1	0
5	12490	1	0
5	11289	1	0
5	11784	1	0
5	11198	1	0
5	12496	1	0
5	11242	1	0
5	12744	1	0
5	12250	2	0
5	12327	1	0
5	12224	1	0
5	11988	1	0
5	12297	1	0
5	11290	1	0
5	11117	1	0
5	11311	2	0
5	12724	1	0
5	12382	1	0
5	11657	1	0
5	12634	2	0
5	11044	1	0
5	12227	1	0
5	12418	1	0
5	11123	2	0
5	11064	2	0
5	11606	0	0
5	11249	1	0
5	12520	2	0
5	12080	1	0
5	12710	1	0
5	12199	2	0
5	12345	1	0
5	11391	1	0
5	12527	2	0
5	12760	1	0
5	11339	1	0
5	12541	2	0
5	12712	2	0
5	11528	1	0
5	11010	1	0
5	11798	1	0
5	11170	1	0
5	12581	1	0
5	12157	2	0
5	12488	2	0
5	11965	1	0
5	11631	1	0
5	11844	1	0
5	11700	2	0
5	11075	1	0
5	11824	1	0
5	12685	1	0
5	11484	1	0
5	12154	1	0
5	11656	0	0
5	12029	2	0
5	12597	0	0
5	11058	2	0
5	12282	1	0
5	11944	2	0
5	12730	1	0
5	11156	1	0
5	11396	1	0
5	11404	2	0
5	11860	1	0
5	11077	1	0
5	12608	1	0
5	12078	1	0
5	11230	2	0
5	11763	1	0
5	11825	1	0
5	11147	1	1
5	11456	1	0
5	12501	1	0
5	11534	1	0
5	11224	1	0
5	11141	1	0
5	11140	1	0
5	11414	0	0
5	11954	1	0
5	11986	1	1
5	12142	2	0
5	12208	2	0
5	12303	0	0
5	12538	1	0
5	11736	1	0
5	11438	1	0
5	12518	1	0
5	11393	1	0
5	11111	1	0
5	11620	1	0
5	11016	2	0
5	12750	1	0
5	11109	1	0
5	11958	0	0
5	12070	1	0
5	11263	1	0
5	12320	1	0
5	12279	1	0
5	11452	1	0
5	12316	2	0
5	11758	1	0
5	11871	2	0
5	11786	1	0
5	12306	1	0
5	11551	2	0
5	12416	1	0
5	11843	1	0
5	12515	1	0
5	11968	1	0
5	12217	1	0
5	12589	1	0
5	12514	1	0
5	11745	1	0
5	12430	1	0
5	11920	1	0
5	12647	2	0
5	11182	1	0
5	11032	1	0
5	12135	1	0
5	12702	1	1
5	12110	2	0
5	11256	1	0
5	12590	1	0
5	11546	1	0
5	12189	2	0
5	11909	1	0
5	12405	1	0
5	12072	1	0
5	11274	2	0
5	11335	1	0
5	11214	1	1
5	12412	1	0
5	11439	2	1
5	11650	2	0
5	12578	1	0
5	11021	1	0
5	12177	1	0
5	12087	1	0
5	11964	2	0
5	11218	1	0
5	11282	1	0
5	12053	2	0
5	12484	1	0
5	12211	1	0
5	11694	1	0
5	12350	0	0
5	11271	1	0
5	11865	1	0
5	11345	1	0
5	12748	1	0
5	12012	1	0
5	12116	1	0
5	12498	1	0
5	11818	1	0
5	10989	1	0
5	11919	2	0
5	12691	2	0
5	12747	1	0
5	11581	2	0
5	11470	1	0
5	12365	1	0
5	12125	1	0
5	10993	2	0
5	12408	2	0
5	12441	1	0
5	11209	2	0
5	12489	1	0
5	12701	1	0
5	11582	1	0
5	12435	1	0
5	11449	1	0
5	12321	1	0
5	11955	1	0
5	12081	1	0
5	11584	1	0
5	12133	1	0
5	11471	1	0
5	12553	1	0
5	11923	1	0
5	11585	1	0
5	12616	1	0
5	12187	2	0
5	12424	1	0
5	12582	1	0
5	11085	2	1
5	12240	1	0
5	11427	1	0
5	11689	1	0
5	12623	1	0
5	11384	1	0
5	12230	1	0
5	11532	1	0
5	12237	1	0
5	12171	1	0
5	12522	2	0
5	11437	2	0
5	11887	2	0
5	12704	1	0
5	12220	2	0
5	12159	1	0
5	12040	1	0
5	11139	1	0
5	12141	2	0
5	11563	1	0
5	12193	1	0
5	12459	1	0
5	11257	2	0
5	11897	1	0
5	12050	2	0
5	11950	2	0
5	12640	1	0
5	11483	1	0
5	11440	1	0
5	12283	1	0
5	11002	1	0
5	12011	2	0
5	11063	1	0
5	11627	1	0
5	11828	1	0
5	11409	1	0
5	11771	1	0
5	12450	1	0
5	12552	1	0
5	11577	1	0
5	12454	1	0
5	11914	1	1
5	12065	1	0
5	11710	2	0
5	12101	1	0
5	11591	0	0
5	11351	2	0
5	11039	1	0
5	11778	1	0
5	12417	2	0
5	11154	2	0
5	11893	1	0
5	11091	1	0
5	12721	1	0
5	12108	1	0
5	12278	1	0
5	12000	1	0
5	12298	2	0
5	11898	1	1
5	11998	1	0
5	12379	1	0
5	11947	1	0
5	11130	1	0
5	11370	1	0
5	12265	2	0
5	11601	1	0
5	12752	1	0
5	11506	2	0
5	12293	1	0
5	12243	1	0
5	12629	2	0
5	12255	1	0
5	11336	2	0
5	11101	1	0
5	11093	1	0
5	11805	1	0
5	12525	1	0
5	12698	2	0
5	11152	2	0
5	11465	1	0
5	12759	1	0
5	11652	1	0
5	11316	1	0
5	12380	2	0
5	12534	2	0
5	12232	1	0
5	11234	1	1
5	11537	1	0
5	12550	1	0
5	12431	1	0
5	11168	1	0
5	11646	1	0
5	11912	1	0
5	12112	1	0
5	12355	1	0
5	12713	2	0
5	11815	1	0
5	11608	1	0
5	11614	1	0
5	12206	1	0
5	12618	1	0
5	11306	1	0
5	12607	1	0
5	11704	1	0
5	11814	1	1
5	11847	1	0
5	12537	2	0
5	11889	2	0
5	11651	2	0
5	11188	1	1
5	11417	2	0
5	12167	1	0
5	12178	1	0
5	11845	1	0
5	12119	1	0
5	12093	1	0
5	11272	1	0
5	12536	1	0
5	12646	2	0
5	11405	1	0
5	11690	1	0
5	11213	1	0
5	11024	1	0
5	11851	1	0
5	12242	1	0
5	11593	2	0
5	11443	1	0
5	12718	1	0
5	11165	2	0
5	11196	1	0
5	12121	1	0
5	11764	1	0
5	11706	2	0
5	12719	2	0
5	12183	1	0
5	11389	1	0
5	11015	1	0
5	12473	1	0
5	11102	1	0
5	11490	1	0
5	11985	1	1
5	11005	1	0
5	11312	1	0
5	12111	1	0
5	11412	1	0
5	12052	1	0
5	12057	1	0
5	11555	1	2
5	11890	1	0
5	12433	1	0
5	12410	1	0
5	11891	1	1
5	11802	1	0
5	10999	0	0
5	11479	1	0
5	12274	1	0
5	11371	2	0
5	11043	1	0
5	11516	1	0
5	12560	1	0
5	10968	1	0
5	12281	1	0
5	12134	1	0
5	11244	1	0
5	11982	2	0
5	12577	1	0
5	10988	0	0
5	11113	2	0
5	12307	1	0
5	11238	1	0
5	11233	1	0
5	11626	1	0
5	12088	1	0
5	12653	1	1
5	11342	1	0
5	12445	1	0
5	12692	1	0
5	12568	1	0
5	12749	1	0
5	12711	2	0
5	12180	1	0
5	11481	2	0
5	12659	2	0
5	12137	1	0
5	12358	2	0
5	11488	1	0
5	11541	1	0
5	12604	1	0
5	12269	1	0
5	12370	1	0
5	12438	1	0
5	11411	1	0
5	12563	1	0
5	11686	1	0
5	11862	1	0
5	11253	1	0
5	12294	1	0
5	11431	1	0
5	11155	2	0
5	11430	1	0
5	11473	1	0
5	11444	1	0
5	12475	1	0
5	11110	1	0
5	11597	1	0
5	10998	2	0
5	12426	1	0
5	11018	2	0
5	11302	2	0
5	11494	1	0
5	12503	1	0
5	12674	1	0
5	11442	2	0
5	11874	1	0
5	11458	1	0
5	12069	1	0
5	12516	2	0
5	12548	1	0
5	11774	2	0
5	11453	1	0
5	11716	2	0
5	12238	1	0
5	11840	1	0
5	12442	2	0
5	12264	2	0
5	12594	1	0
5	12631	1	0
5	11211	1	0
5	10974	1	0
5	11298	1	0
5	11747	1	0
5	11881	1	0
5	11948	2	0
5	12173	1	0
5	12392	1	1
5	11251	1	0
5	11662	2	0
5	11086	2	0
5	12361	2	0
5	12114	1	0
5	11552	2	0
5	11492	1	0
5	12172	1	0
5	12372	1	0
5	12368	2	0
5	12487	2	0
5	11474	1	0
5	12403	1	0
5	12695	1	0
5	11799	1	0
5	11045	1	0
5	12705	1	0
5	11927	1	0
5	12188	2	0
5	11177	2	0
5	11761	1	0
5	11707	1	0
5	11341	1	0
5	11273	1	0
5	12213	1	0
5	12014	1	0
5	12480	1	1
5	12270	1	0
5	12202	2	0
5	11349	1	0
5	11744	1	0
5	12066	1	0
5	11817	1	0
5	11665	1	0
5	12706	1	0
5	12205	2	0
5	11119	1	0
5	11727	1	0
5	12362	1	0
5	11864	2	0
5	11420	1	1
5	11381	1	0
5	11392	1	0
5	11133	1	0
5	11533	1	0
5	12043	2	0
5	12723	1	0
5	12465	1	1
5	11169	1	0
5	12523	1	0
5	12611	1	0
5	12363	1	0
5	11589	2	0
5	12102	1	0
5	12147	1	0
5	12359	1	0
5	11705	1	0
5	12407	1	0
5	12508	1	0
5	12756	1	0
5	11462	1	1
5	12374	1	0
5	12163	1	1
5	11618	1	0
5	11343	1	0
5	11497	1	0
5	11267	2	0
5	12654	1	0
5	10990	1	0
5	12668	2	0
5	11975	1	0
5	12225	1	0
5	11641	1	0
5	11556	1	0
5	11094	1	0
5	11445	1	0
5	11866	2	0
5	11544	1	0
5	11380	1	0
5	12130	1	0
5	11340	2	0
5	11957	1	0
5	12606	1	0
5	12090	2	0
5	12067	1	0
5	11013	1	0
5	12753	1	0
5	12028	2	0
5	11475	1	0
5	12425	1	0
5	11276	1	0
5	11374	1	0
5	11559	1	0
5	12420	1	0
5	12690	1	0
5	11979	1	0
5	11418	1	0
5	11387	1	0
5	11834	1	0
5	11402	1	0
5	12461	1	0
5	11127	1	0
5	11500	1	0
5	12076	2	0
5	11227	2	0
5	12638	1	0
5	12277	1	0
5	12025	1	0
5	11981	2	0
5	12360	1	0
5	11746	1	0
5	12614	1	0
5	10970	1	0
5	11869	2	1
5	11678	1	0
5	11413	1	0
5	11793	2	0
5	11236	1	0
5	11917	2	0
5	11548	0	0
5	11240	1	0
5	11849	1	0
5	11642	1	0
5	11318	1	0
5	12483	1	0
5	10975	1	0
5	12544	1	0
5	12296	1	0
5	11162	1	0
5	11319	1	0
5	11206	1	1
5	10986	1	0
5	12635	1	0
5	12136	1	0
5	11681	1	0
5	11698	1	0
5	11649	1	0
5	11855	2	0
5	11056	1	0
5	12566	1	0
5	11959	1	0
5	12145	1	0
5	11521	2	0
5	11718	1	0
5	12315	1	0
5	11067	2	0
5	11683	1	0
5	12463	1	0
5	11285	1	0
5	11372	1	0
5	12195	1	0
5	12453	1	0
5	11294	2	0
5	12586	1	0
5	11146	1	0
5	12120	2	0
5	12485	2	0
5	11709	1	0
5	11149	1	0
5	12700	1	0
5	12402	1	0
5	12216	2	0
5	12340	2	0
5	12643	1	0
5	12288	1	0
5	11030	2	0
5	11301	1	0
5	11495	1	0
5	12153	1	0
5	11073	1	0
5	11235	1	0
5	12639	1	0
5	11358	2	0
5	10973	0	0
5	11305	1	0
5	11129	1	0
5	12079	2	0
5	12512	2	0
5	12367	1	0
5	11460	1	0
5	12212	1	0
5	12657	1	0
5	11352	1	0
5	11334	1	0
5	11740	1	0
5	11092	2	0
5	11489	1	0
5	11760	1	0
5	12246	1	0
5	11337	1	0
5	11996	1	0
5	11348	1	0
5	11192	1	0
5	11672	2	0
5	12451	2	0
5	11477	1	0
5	12164	1	0
5	12660	1	0
5	12722	1	0
5	11378	2	0
5	11935	1	0
5	11201	2	0
5	11960	1	0
5	12247	1	1
5	12758	1	0
5	11605	1	0
5	10997	1	0
5	11507	1	0
5	11813	2	0
5	11138	1	0
5	11324	1	0
5	11239	2	0
5	12615	1	0
5	11323	1	0
5	12375	1	0
5	12507	1	0
5	12015	1	0
5	12357	1	0
5	12554	1	0
5	12588	1	0
5	11326	1	0
5	11069	1	0
5	11983	2	0
5	11150	1	0
5	11858	1	0
5	11007	1	1
5	11066	2	0
5	11742	1	0
5	11623	1	0
5	11854	1	0
5	11216	2	0
5	12593	1	0
5	11697	1	0
5	11770	1	0
5	11281	2	0
5	12572	1	0
5	11078	1	0
5	11029	2	0
5	11648	1	0
5	11969	1	0
5	12292	2	0
5	12004	1	0
5	12059	1	0
5	12591	1	0
5	11906	1	0
5	11931	1	0
5	11833	1	0
5	11645	1	0
5	12400	1	0
5	12103	1	0
5	11734	2	0
5	11588	1	0
5	11943	0	0
5	12609	1	0
5	12117	1	0
5	11688	1	0
5	12333	2	0
5	12715	1	0
5	11915	2	0
5	11121	2	0
5	12732	1	1
5	12260	2	0
5	11569	1	0
5	12197	1	0
5	11385	1	0
5	12469	1	0
5	11215	1	0
5	12151	1	0
5	11136	2	0
5	11696	1	0
5	11362	2	0
5	11025	2	0
5	12009	2	0
5	11782	1	0
5	11590	1	0
5	12113	1	0
5	12446	1	0
5	11080	1	0
5	12621	1	0
5	11852	1	0
5	11426	1	0
5	11295	1	1
5	12757	1	0
5	12122	1	0
5	11040	1	0
5	12060	1	0
5	11496	1	0
5	11719	1	0
5	11708	1	0
5	11952	1	0
5	12042	1	1
5	12054	2	0
5	12364	1	0
5	12464	1	0
5	12689	1	0
5	12413	1	0
5	11933	2	0
5	11916	1	0
5	11921	1	0
5	11322	1	1
5	11788	1	0
5	12106	1	0
5	12263	2	0
5	11711	0	0
5	12273	2	0
5	12628	2	0
5	11189	1	0
5	11961	1	0
5	12519	2	0
5	11510	1	0
5	11432	1	0
5	12150	1	0
5	11769	1	1
5	12284	2	0
5	12529	2	0
5	12354	1	0
5	12669	1	0
5	11918	1	0
5	12174	1	0
5	12097	2	0
5	11275	1	0
5	11099	1	0
5	12319	2	0
5	11104	1	0
5	11429	1	0
5	11658	1	0
5	11346	1	0
5	12324	1	0
5	12077	1	0
5	11880	1	0
5	11344	1	1
5	12474	1	0
5	11535	0	0
5	11472	1	0
5	12663	1	0
5	11193	1	0
5	11200	2	0
5	12272	2	0
5	11987	1	0
5	12502	1	0
5	12348	1	0
5	11307	1	0
5	11732	1	0
5	11354	1	0
5	11538	1	0
5	11089	1	0
5	11946	1	0
5	12285	2	0
5	11572	1	0
5	11765	1	0
5	11859	1	0
5	11408	1	0
5	11892	1	0
5	12039	1	0
5	12558	1	0
5	11850	1	0
5	11615	2	1
5	12649	1	0
5	12603	1	0
5	12393	1	0
5	11795	2	0
5	12008	1	1
5	11792	1	0
5	11028	2	0
5	12002	1	0
5	12592	0	1
5	11904	1	0
5	12046	1	0
5	12005	1	0
5	12124	1	1
5	11070	1	0
5	12210	1	0
5	12176	1	0
5	12727	1	0
5	12471	1	0
5	11144	1	0
5	11885	1	0
5	12652	1	0
5	11448	1	0
5	12071	1	0
5	11183	2	0
5	11619	1	0
5	11419	2	0
5	12658	1	0
5	12549	1	0
5	12545	1	0
5	12601	2	0
5	12624	1	0
5	11071	1	0
5	11120	1	0
5	12559	1	0
5	11463	1	0
5	12725	1	0
5	12754	1	0
5	11125	1	0
5	11421	2	0
5	12109	2	0
5	12259	1	0
5	12684	2	0
5	12309	1	0
5	12214	1	0
5	11501	2	0
5	11428	2	0
5	11084	2	0
5	12528	1	0
5	12019	1	0
5	12448	1	0
5	11924	1	0
5	11809	2	0
5	11090	1	0
5	11596	1	0
5	11913	1	0
5	12510	2	0
5	12251	2	0
5	12196	1	0
5	11911	1	0
5	11676	1	0
5	11297	2	0
5	11753	2	0
5	11575	1	0
5	11202	1	0
5	11751	1	0
5	11539	1	0
5	12708	1	0
5	11004	1	0
5	12275	1	0
5	11503	0	0
5	11047	1	0
5	11400	1	0
5	12530	1	0
5	11994	1	0
5	12521	1	0
5	11325	1	0
5	11309	1	0
5	12158	1	0
5	11167	1	0
5	11674	1	0
5	12743	2	0
5	10980	2	0
5	12044	1	0
5	11781	1	0
5	12389	2	0
5	12013	1	0
5	12620	2	0
5	11654	1	0
5	11602	1	0
5	12308	1	0
5	12678	2	0
5	11963	1	0
5	11882	1	0
5	11031	1	1
5	11928	1	0
5	11042	1	0
5	12419	1	0
5	12127	1	0
5	12165	2	0
5	12271	2	0
5	12468	1	0
5	11908	1	0
5	11034	1	0
5	12714	1	0
5	12497	1	0
5	12330	1	0
5	11287	1	0
5	11186	1	0
5	11820	1	0
5	11160	1	1
5	12310	1	0
5	12492	1	0
5	11454	1	0
5	11190	1	0
5	11531	1	0
5	12252	2	0
5	11973	1	0
5	12161	1	0
5	11314	1	0
5	11033	1	0
5	12414	2	0
5	11241	1	0
5	12280	2	0
5	12091	2	0
5	12683	1	0
5	11888	2	0
5	11361	1	0
5	11842	2	0
5	11074	1	0
5	12249	2	0
5	12429	1	0
5	11270	1	0
5	11756	1	0
5	12312	1	0
5	12737	2	0
5	10977	1	0
5	12017	1	0
5	12182	1	0
5	11219	1	0
5	12547	2	0
5	12034	1	0
5	11603	1	0
5	11237	1	1
5	11225	2	0
5	11266	1	0
5	11369	2	0
5	11550	1	0
5	11527	1	0
5	11011	1	0
5	11876	2	0
5	11812	1	0
5	12254	1	0
5	12551	2	0
5	12083	1	0
5	11522	1	1
5	12411	2	0
5	11205	1	0
5	11317	1	0
5	10983	2	0
5	11578	1	0
5	11269	1	0
5	11517	1	0
5	11604	1	0
5	12613	1	0
5	11082	2	0
5	11353	1	0
5	12049	1	0
5	11293	1	0
5	11883	1	0
5	12323	1	0
5	12215	2	0
5	11114	1	0
5	11725	1	0
5	12035	0	0
5	11936	1	0
5	12626	2	0
5	11749	1	0
5	11695	1	0
5	12440	1	0
5	12499	1	0
5	12030	1	0
5	12422	1	0
5	11020	1	0
5	11520	2	0
5	10991	1	0
5	12585	1	0
5	12267	1	0
5	11624	1	0
5	12336	2	0
5	12233	1	0
5	11359	2	1
5	11609	1	0
5	12162	2	0
5	11930	1	0
5	12531	1	0
5	12619	1	0
5	11895	1	0
5	12694	1	0
5	12126	1	0
5	11938	1	1
5	10987	2	0
5	11210	1	0
5	11072	1	0
5	12235	1	0
5	11738	1	0
5	11811	1	0
5	12574	1	0
5	12569	2	0
5	11363	1	0
5	11161	1	0
5	11863	1	0
5	12562	2	0
5	12632	1	0
5	12341	1	0
5	12169	1	0
5	12482	1	0
5	12740	1	0
5	11163	1	0
5	11172	2	0
5	11107	1	0
5	11397	1	0
5	11752	1	0
5	11867	1	0
5	12406	1	0
5	12332	1	0
5	11250	1	0
5	12602	1	0
5	12580	1	0
5	11632	2	0
5	12385	1	0
5	11995	1	0
5	11748	1	0
5	11232	1	0
5	12338	2	0
5	12564	1	0
5	12186	1	1
5	11258	1	0
5	11173	1	1
5	11934	1	0
5	12175	1	0
5	11502	2	0
5	12105	2	0
5	12146	1	1
5	12455	1	0
5	11594	1	1
5	12655	1	0
5	11468	1	0
5	12299	1	0
5	11739	1	1
5	11038	1	0
5	12047	1	0
5	11288	1	0
5	12185	1	0
5	11425	1	0
5	11003	2	1
5	11171	1	0
5	12256	1	0
5	11455	1	1
5	11175	1	0
5	11124	2	1
5	11599	1	0
5	12570	1	0
5	12540	1	0
5	12170	1	1
5	11980	1	0
5	12494	1	0
5	12198	1	0
5	12428	1	0
5	11268	1	0
5	12612	1	0
5	11106	1	0
5	12535	1	0
5	12731	1	0
5	11515	1	0
5	12244	2	0
5	11702	1	0
5	11296	1	1
5	11001	0	0
5	11036	1	0
5	11545	1	0
5	12143	1	0
5	12006	1	0
5	11879	1	1
5	12675	2	0
5	11300	1	0
5	12476	1	0
5	11735	1	0
5	12289	1	0
5	11526	1	1
5	12404	1	0
5	12729	1	1
5	12673	1	0
5	12168	1	0
5	11265	1	0
5	11310	1	1
5	11122	2	0
5	12687	1	0
5	12257	1	0
5	11055	1	0
5	11554	1	0
5	11321	1	0
5	11126	1	1
5	12064	1	0
5	11134	1	0
5	12118	1	0
5	12571	1	1
5	11976	1	0
5	12276	1	0
5	11328	1	1
5	11194	1	0
5	11655	1	0
5	11810	1	0
5	12546	1	0
5	12493	1	1
5	10979	2	0
5	11386	1	0
5	11543	0	0
5	11607	1	0
5	11436	1	0
5	11801	1	0
5	11693	1	1
5	11638	1	0
5	12388	1	0
5	12742	1	0
5	11571	1	1
5	11398	1	0
5	12672	1	0
5	11525	1	0
5	11105	1	0
5	11773	1	1
5	12682	1	0
5	11108	1	0
5	12736	1	0
5	11856	1	1
5	11333	1	2
5	11245	2	0
5	12261	0	0
5	11191	2	0
5	11675	1	2
5	12325	1	0
5	11549	1	0
5	11673	1	0
5	12720	1	0
5	11350	1	0
5	11504	1	0
5	11839	1	0
5	12335	1	0
5	11406	1	0
5	11180	1	0
5	12223	1	0
5	12755	1	0
5	11829	1	0
5	12642	1	0
5	12228	1	0
5	11794	1	0
5	11447	1	1
5	11875	1	1
5	12131	1	0
5	12378	1	0
5	12457	1	0
5	11041	2	0
5	11434	1	0
5	11135	1	0
5	12140	1	0
5	11926	1	0
5	11666	1	0
5	12201	1	0
5	12218	1	1
5	11243	1	1
5	12337	1	0
5	12437	1	0
5	11768	1	0
5	12061	1	0
5	12584	2	0
5	12262	1	1
5	12221	1	0
5	11687	1	1
5	12676	1	0
5	11212	1	0
5	11967	1	1
5	11383	1	0
5	11699	2	0
5	11023	1	0
5	11558	1	2
5	11457	1	0
5	11407	1	0
5	12650	1	0
5	11966	1	0
5	11783	1	0
5	11467	1	1
5	11185	1	1
5	11524	1	0
5	11159	2	0
5	12098	1	0
5	11754	1	0
5	12326	1	2
5	11511	1	0
5	11724	1	0
5	10967	1	0
5	12318	1	0
5	12664	1	1
5	12543	1	0
5	12605	1	0
5	11365	1	0
5	11636	1	1
5	11743	2	0
5	12513	1	0
5	11580	2	0
5	11972	1	0
5	11978	1	0
5	12096	1	0
5	11560	1	0
5	12099	1	1
5	11118	2	0
5	11096	1	0
5	10978	1	0
5	12709	1	1
5	11861	1	0
5	11939	1	0
5	12739	1	0
5	11587	1	0
5	12396	2	0
5	12314	1	0
5	11971	0	2
5	12366	1	1
5	12651	1	0
5	11228	2	0
5	11925	1	0
5	12248	1	1
5	11542	1	0
5	12539	1	1
5	10995	1	0
5	11164	1	0
5	12353	1	0
5	11142	1	0
5	12761	1	0
5	11505	1	0
5	11476	1	1
5	11553	1	1
5	12149	1	1
5	11284	1	0
5	12495	2	0
5	11131	1	0
5	12595	1	0
5	11464	1	0
5	11512	1	0
5	11260	1	0
5	12505	1	0
5	12048	1	0
5	11006	1	0
5	12693	1	0
5	12148	1	0
5	10976	1	1
5	11441	1	1
5	11568	1	0
5	11376	1	0
5	12209	1	0
5	11566	1	0
5	11012	1	1
5	11703	1	0
5	12598	1	0
5	11970	1	0
5	12100	1	0
5	12194	1	0
5	11060	1	0
5	12423	1	0
5	12567	1	0
5	11670	1	0
5	12347	1	0
5	12020	1	0
5	11051	1	0
5	11054	1	1
5	11280	1	0
5	11755	1	1
5	12491	1	0
5	11035	2	1
5	12241	1	1
5	11480	1	0
5	11766	1	0
5	11338	1	2
5	11806	1	1
5	12462	1	0
5	12716	1	0
5	11367	1	0
5	11838	1	0
5	11057	1	0
5	10972	1	0
5	11567	1	1
5	12478	1	0
5	11974	1	0
5	11640	1	0
5	12386	1	1
5	11789	1	0
5	12021	2	1
5	11098	1	0
5	11491	1	0
5	10982	2	0
5	12139	1	0
5	11217	1	1
5	12023	1	0
5	12190	1	0
5	11226	1	0
5	11373	1	0
5	11610	1	1
5	12707	2	0
5	12356	1	0
5	12486	1	0
5	11592	1	0
