QuestionId	Answer	AnswerId	Score1	Score2
6	1. Flagella: long whip like and helps the cell move, the cell only has one                         2. Silla: little hair like and helps the cell move, many are on the cells.     3. I do not know	14860	0	0
6	Diffusion is the movement of water across the cell membrane.Cell wall keeps things in and out of the cell membrane.The selective membrane lets the good things in and keep the bad things out.	14861	1	1
6	Carrier protiens move them through the cells membrane by opening like a gate. Flagella whip substances across the surface of the cell. Pores open to allow small enough substances to pass through the membrane.	14881	0	0
6	The cell membrane is used to control the movement of substances across a cell. The cell membrane may block out harmful substances, and the cell membrane will also let substances needed for the process into the cell. The cell membrane is very permable.	14887	0	0
6	Cells have a selective membrane which only allow certain things to enter and leave the cell. It controls, for example, how much water leaves and enters the cell. Cells also use proteins as means to transport things through the cell to other cells.	14904	1	1
6	organelle, flagelton, and the nucleius	14918	0	0
6	The cell uses cilla no move around to get food. The cell also ueses things golgi apperates to move things out of the cell.	14937	0	0
6	plasmembreane to movemovement to move around the cellplacement to place something in the cell	14942	0	0
6	mitosis, they seperate to make it easier to pass things through the cell. They are selectively permeable which alows them to chose what gets in and out of the cell.	14943	0	1
6	1. nulcleus2. the cell membrian3. the outer layer	14957	0	0
6	The cell controls the movement of substances around the membrane by controling it	14962	0	0
6	Cells use diffusion and osmoisis to move substances across the cell membrane. Diffusion is substances moving from an area with more mass to an area with less mass. Osmoisis is the movement of water through the cell membrane. A cell membrane also has pores that particles can enter and exit from.	14964	1	1
6	1. direction2. movement3. and reason	14987	0	0
6	1) blood vessels2) the brain  3) vessels	15001	0	0
6	Three processes used by cells to control the movement of substances across the cell membrane, are :diffusion, miosis, and movement.	15021	0	0
6	Three processes to control the movement are diffusion, osmosis, and facultative diffusion. Osmosis is the spread of water through an area. Diffusion is when water is used in various parts of the organism and stored throughout the body. Facultative diffusion is when the nutrients are stored to be used for later.	15035	1	0
6	homeostacious	15045	0	0
6	1.substances move through the organelles2.tRNA transfers it across the cell3. transcription	15051	0	0
6	osmosisexocytosis is where they take large objects out of a cell with vesiclesendocytosis is where the cell takes in objects	15066	0	1
6	diffusion the golgi and the rough endoplasmic reticulum	15086	0	0
6	miosis, mitosis, and	15091	0	0
6	Three processes that cells use to move substances across the membrane are diffusion, osmosis, and endocytosis. Diffusion occurs when there is a high concentration of materials out side of the cell, and a low concentration of the materials inside the cell.  The materials then pass through the membrane into the cell to balance it out without using energy.  Osmosis is similar to diffusion, but occurs with water.  The water passes through the cell membrane to balance out the concentration of the water, without using energy. Endocytosis is a form of active transport where energy is used to bring materials from a low concentration into a higher concentration, into the cell, through the membrane.	15119	3	2
6	They might have a Flagtum or whip like tail to move.	15122	0	0
6	The three processes are diffusion, faciliated diffusion, and osmosis.	15123	0	0
6	Three processes used by the cell to control movement of sudstances would be citoplasma, nucius, and mitocondrean.	15134	0	0
6	1. Osmosis-controls the amount of water in a cell.2. Vacoles-are organelles that help control excessive water and substances being moved around the cell membrane.3. Cells go through photosynthesis. Substances such as oxygen are controlled.	15142	0	0
6	Protein channel moves larger substances across the cell.	15150	0	0
6	they divideseparatereproduce	15158	0	0
6	Cell membranes let go of waste, eat and engulf food and can block bad stuff from getting in.	15176	0	0
6	Cells use vacules to allow water in and out of the cell.Cells use osmosis to allow the movent of water acrossed the cell or into the cell.	15181	1	1
6	They use the pump function which pumps out solutes so it won't become overfilled with too much water. They use osmosis which is the movement of water against the natural flow. They have transport proteins which allow things to come through the cell.	15194	0	0
6	Interphase which is the longest phase in the cell.	15200	0	0
6	Cellular RespirationMeiosisMitosis	15203	0	0
6	There are three different types of processes a cell uses to control the movement of substances across the cell membrane. The first type of movement is called active transport, which is when the cell is physically doing something. The second type of movement is called passive transport, which is when the cell itself if inactive and the person is doing the work. The third type of movement is osmosis which is the diffusion of water.	15208	1	1
6	The nucleus helps control the movement of substances across a cell membrane by telling the substance where to go.The cell wall also helps guide it through keeping the nucleus from getting stuck or trapped in something  because the cell wall is  there to protect it and keep unneeded things out.	15225	0	0
6	1. Osmosis: the differation of water across a membrane.2. Active Permeability: the ability of a membrane to control what flows in and out via special organelles. This is done with carrier proteins that carry the materials 'against the grain'.3. Free-flow permeability: Permeability in which the materials naturally flow into or out of without the help of carrier proteins.	15226	1	1
6	reproductionresprationnucleus	15228	0	0
6	Mitios	15237	0	0
6	osmois: which is the movement of water through a cell membranediffusion: the brackage of tissues along the cel membranehomostatis: which is the internal balance	15241	1	1
6	The three substances that control the movement across the call membrane.The call wall,clorplast,mitochondrion.	15265	0	0
6	osmosis diffusion endocytosis- controls what comes into the cell	15274	0	0
6	They can Diffuse and seperate.	15284	0	0
6	Osmossis is the diffusion of water. Diffussion is moving objects through the membrane.	15292	1	1
6	Three process used by the cell to control the movement of substances across the cell membrane are active transport, passive transport, and a semi-permable membrane.  Active transport is the process in which the cell moves materials across its membrane with the use of energy.  Passive transport is the movement of material across the cell membrane without the use of energy.  A semi-permable membrane is what helps the cell control what pass through the cell and how it gets in.	15306	3	3
6	reproduction	15309	0	0
6	Cells use three main types of processes to move substances across the cell membrane.      Type one is passive transport. This occurs when the cell dosen't use any energy to transport the materials across the cell membrane.     Type two is active transport. This occurs when the cell uses energy to transport the material across the cell membrane.     Type three is mamma mia here we go again my my how can i forget you	15321	2	2
6	Cell to cell contact,	15325	0	0
6	Facultative diffusion- Particles moving through the protein channels from hig to low concentrationDiffusion- something moving through a cell membrane from high to low concentrationosmosis- water moving through a cell membrane from high concentration to low concentration	15327	3	3
6	The cell membrane is around the the cell, to protech it from every viosas from coming in the cell, also gives the cell food to eat.	15330	0	0
6	Cell WallVacuole	15337	0	0
6	The cell uses its cell membrane to monitor what goes in and out of a cell.  One processes lets substances enter the cell and one process releases substances from then cell.  They can control the movement through diffusion, which means that particles are spread apart equally inside and outside of the cell. Also the cell uses osmosis, which controls the movement of water.	15349	1	1
6	The three processes are Prophase, Metaphase, and Anaphase.	15353	0	0
6	ANAPHASE PROPHASETELOPHASE	15354	0	0
6	one way is when cells go and they start to divid and split a part to make new cells	15356	0	0
6	The cell necluous sends information to the other cells to move the whole organism.	15363	0	0
6	one is the ribosomestwo is the microtidsthree is the microtons	15370	0	0
6	DiffusionActive transportPassive transport	15385	0	0
6	telophase prophaseanaphase	15386	0	0
6	Facilitated diffusion: From high to low concentatration.Osmosis: From low to high concentration.Permeable mambrain allows the substances to pass in ot out of the cell.	15389	0	0
6	The cell is like a fillter on both sides. One side lets water and oxygen in and the other side try to kept jerms ,bactrea and other bad things out.	15393	0	0
6	1) Macroo molecules like proteins help substances move across the cell membrane.2) lipids also help the substances move across the cell membrane	15410	0	0
6	DefenseControl Blood	15431	0	0
6	Three processes used by cells to control the movement of substances across the cell inlcudes: carrying proteins to differents parts of the cell, carrying genetic information, and many other jobs and processes as well.	15455	0	0
6	It is the nucleus	15456	0	0
6	A chain is the process used by cells to move something across the cell. The chain passes it from one to another and so on. Another way is when the phosphates that have two tails and a head keep things out of the cell. This makes the substances bounce back. Enzymes speed up the process.	15492	0	0
6	the size of the holes in the membrane. the flow of cytoplasm. the size of the substance trying to move through the organism.	15497	0	0
6	transportation is where the cell transports proteins and sugars. transcription is where the cell rads what kind of protein or sugar its dealing with. Transformation is when they transform into bigger cells.	15500	0	0
6	The cells can be carried through th blood stream.	15502	0	0
6	Photosynthesis- where the plant uses the suns energy to get their foodCellular Respiration- where the plant uses the rain and human nature to live	15514	0	0
6	Difusion is where gases move across the cell from highest concentration to lowest ceoncentration.Osmosis which is when water diffuses through a membrane from highest concentration to lowest concentration.	15515	2	2
6	Ribosomes can move things across the cell membrane, and the plasma membrane and the cytoskeloton help make it easier for things to move that need to.	15518	0	0
6	Osmosis	15524	0	0
6	cell wall, cell membrain, white cells	15526	0	0
6	The cell wallplasma membrane	15528	0	0
6	1.water for movement2. food for energy to move3. brain tells the thing what to do	15530	0	0
6	diffusion, osmosis, active transport	15543	0	0
6	enzyme, protis, ad they have to take in a eukaryote	15548	0	0
6	1) Chromosomes2) Nuclearus3) Membrane	15552	0	0
6	Osmosis: movement of water through the cell membraneDiffusion: movement of water and solutes through the cell membrane	15555	1	1
6	Nucleous is the main part of the cell more likely the brain of the cell.Ribosomes are then created by the Nucleous there job is to make the proteins for the cell.Proteins are created by the Ribosomes which then are used to give energy for the cell so it can move and start the processes all over again.	15556	0	0
6	three processes that cells use to control movement is active transport which uses energy to go against the current, passive transport which requires no energy because is goes with the current, and transport protiens which carry substances through and across the membrane.	15566	2	2
6	Three processes used by cells to control the movement of substances across the cell membrance are mRNA, tRNA, and rRNA.	15569	0	0
6	transition: tRNA takes information to mRNA, coding it to it.Tanslation: Translation takes the information out into the cell to the mitochondria.diffusion: And the dog jumped over the multi-cellular organism.	15578	0	0
6	the blood flow     the size of the cell to make it though the vansalso they need to be strong to fight off bacteria	15584	0	0
6	The cell has holes in the membrane that allows substances to enter into the cell.The cell will reject any foreign substances from entering.	15594	0	0
6	Three processes used by cells to control the movement of substances across the cell membrane are reprodution which is making new cells, transcription, which sends messages and translation which spells out what the message was pretty much.	15605	0	0
6	1.  The cell can use transport proteins, which are always open to any and all sbstances that fit.2.  The cell can use a recognition protein with a carbohydrate chain on it to keep viruses and other harmful stuff from getting inside of the cell.3.  The cell can use receptor proteins that only allow substances that fit in the exact shape, (etc...), inside the cell... these do not allow harmful things inside of the cell.	15635	0	0
6	THEY MOVE IN LITLE GORPS AND EAT BATREA AND CAN REPORDUCE ASEXUALLY	15670	0	0
6	they use movement.	15682	0	0
6	Cells carry information to other cells. Cells push out unwanted or unnecessary materials from the body.Cells created other cells.	15683	0	0
6	isotonichypotonichypertonic	15690	0	0
6	Cells use diffusion to get materials through the cell membrane. They also use osmosis to get water in and out of the cell. Some also use facilitated diffusion which uses energy to move things.	15692	1	1
6	the lipeds let the suff in that is needed for thecell	15701	0	0
6	meiosis mitosis	15706	0	0
6	They move the cells.They keep them were the need to be.	15707	0	0
6	The tree processes used by cells to control the movement of substances across the cell membrane are Blood flow going to the cells, Oxygen flow, and nutrients flow.	15718	0	0
6	1.kill the white cells2.clean throughout your body3.rum blood through you whole body	15751	0	0
5	It sends instructions for the amino acid sequence if a protein.	10984	0	0
5	1) mRNA leaves the nucleus on a DNA strand.2) Ribosomes produce proteins.3) Ribosomes then carry the proteins to the Rough Endoplasmic Reticulum.4) There the proteins are synthesized.	10994	0	0
5	1. it travals to the cytoplasm2. the ridosomes read the RNA strand3. the protein is made4. the porsess is repeteed	11008	0	0
5	First, a strand of mRNA leaves the nucleus out into the cell. Once outside, the mRNA arrives at the Ribosome. tRNA then arrives with an amino acid containing a nucleotide sequence called a codon. These codons are sequenced, and once the end of the sequence is reached, the protein synthesis ends until a new protein is needed.	11017	1	1
5	It attaches to tRNA	11022	1	0
5	they make new protiens	11027	0	0
5	CARBS	11037	0	0
5	mRNA,tRNA,rRNA,and RNA	11049	0	0
5	mRNArRNAtRNAgRNA	11050	0	0
5	it may be that Dna is going to take place	11053	0	0
5	the mRNA would unzip then go through the ribisome after that it transport into tRNA	11059	1	1
5	Cytokinesis- the cytoplasm divides.G1- the protein replicates.G2- the protein divides.Interphase- this is where the protein spends most of its time.	11061	0	0
5	The mRNA sends the genetic code to tRNA. Then, the tRNA takes the genetic code to the ribosomes. The ribosome receives the genetic information and gets help from another mRNA. The ribosome, with the help of mRNA, uses the information to construct the protein that was coded for in the genetic information.	11068	0	0
5	mRNA go's to the mitochondria annd then turns into tRNA and go' to the nucleus then turns into rRNA then makes the code for protein.	11076	0	0
5	1) The mRNA attaches to a ribosome because protein synthiesis takes place in the ribosome.2) Corresponding tRNA attaches to the mRNA where the nitrogenous bases match up.3) These nitrogenous bases code for an amino acid.4) A protein is formed by a strain of amino acids joined by petide bonds.	11083	2	2
5	After mRNA leaves with information, it then takes it to tRNA. After this is done tRNA is helping produce atp for protiens. After this process is done rRNA comes in. RRNA is later fixing together the protiens.	11088	0	0
5	1. Protein spreads throughtout the body     2. The proteins aid the development.3. They supply the energy source4. Need to be reproduced to maintain the source.	11095	0	0
5	1) mRNA leaves the nucleus and goes to the free ribosomes.2) tRNA carrying the anticodon bonds to the mRNA codon in the ribosome.3) new amino acids are formed by the bonding of the codon and the anticodon. 4) the amino acids bind together into macromolecules called proteins.	11103	2	2
5	After mRNA leaves the nucleus, protine synthesis involves amino acid sequence, tRNA, rRNA, and gRNA.	11112	0	0
5	Growth, expand, divide, new.	11137	0	0
5	MEMABRAIN NUCLEUSCARBON DIOXIDEOXYGENPHOTOSYNTHESIS	11145	0	0
5	they 'unzip'they copy the informationthey 're-zip' they have now made two copies of the information	11158	0	0
5	breakdownintakeuseexcrete	11181	0	0
5	mRNA takes the transcribed code from DNA to find a ribosome. Once the ribosome is found, the tRNA reads the stranscribed code. This is called translation. After the code is read, the ribosomes send off the code to begin making proteins. Now begins the step of protein synthesis.	11187	1	1
5	1. mRNA leaves the nucleus2. mRNA changes into tRNA3.	11195	0	0
5	Step one  the membrane og the synthesis past the cell up but the nucleus powers it. the microdria pushs everthing threw and for the amino acids sequence of the protein	11197	0	0
5	After leaving the nucleus enter the golgi aparatus, then through the ribosimes, next pass the mitochondria, finaly out the central vacule.	11204	0	1
5	The mRNA leaves the nucleaus and then carries the information to the ER where it is turned into tRNA. Then the tRNA transcribes the information so that the ribosomes can make new ones.	11207	1	1
5	first i has to be coppied and then it is looked over to make sure that there are no mistakesin the coppy. next it goes to the new cell and that is all.	11222	0	0
5	RNA	11223	0	0
5	the RNA links with ribosomestRNA looks for anti-codons to links with mRNAprotein link the tRNA and mRNA togethera new strand of RNA is created and breaks off the protein	11231	0	0
5	We get more healthy, no deaths, more nutrients, no diseases	11246	0	0
5	Mutation- making another cell just alike Replication- copying cellsCrossing over- exiting the cell to enter another cellImbedding- entering a new cell	11248	0	0
5	Protein synthesis has four major steps which are the mRNA leaves the nucleus then makes the protein into a smaller strand and the tRNA takes it to where the RNA is and passes it off to the RNA, then the RNA takes the protein to where they can read it.	11252	0	0
5	After the mRNA leave the nucleus it goes off into the cytoplasm and proteins connect to the mRNA strand. After this happens they convert the mRNA to amino acids and it goes down the strand one by one till it reaches the stop codon. After this point it gets copied into a rRNA strand. Lastly it then gets carried to other places in the body that need to know the RNA combinations so they can make DNA in the next cell with mitosis occurs.	11254	1	1
5	The mRNA will take the codes for the protein to the tRNA. The tRNA will transfer it to the rRNA which will take it to the ribosomes. The ribosomes finish the process of protein synthesis and when it is done there, one has a new protein!	11259	0	0
5	After mRNA leaves the nucleus, the nucleus disappears. This stage is also called Prophase. The next step is when the rRNA takes the ribosomes to the golgi bodies to be 'packages' and send throughout the body to help in certain spots. The third stage is when tRNA is placed together to help make more ribosomes.	11261	0	0
5	It copies the mRNA and makes it tRNA which then it copies and makes another identical strand without using the letter T.	11264	0	0
5	transcription-mRNA is transcribed into tRNAtranslation-the tRNA is then translated into what protien the cell needs to makethen the tRNA is used to help make the new protienthe protien is now made and the cell can use it for it's benefit	11283	0	0
5	tRNA     rRNAgRNAmRNA	11292	0	0
5	HEALS, PROTECTS, KILLS BAD ORGANISMS, AND LEAVES IT.	11299	0	0
5	mRNA leave the nucleus. The mRNA find its start codon.It puts in its matching letter (the message its carrying) through the enzymes that surround it.Then, it puts it into codons (sets of 3) and codes for the amino acid, creating a polypeptide chain, or protein.	11315	1	1
5	anaphase, metaphase, telaphase, they keep repeating these steps plus one more step	11331	0	0
5	one process is cell divison which divids the cells up	11332	0	0
5	It starts with mRNA then it goes to rRNA then tRNA then finally gRNA	11357	0	0
5	After the mRNA leaves the nucleus it will carry the instructions from the nucleus to the amino acid sequencethen it will be transford to the ribosomes and it will become tRNA and it will be starting to make new data ande then it will become rRNA.	11360	0	0
5	When the mRNA leaves the nucleous, it is taking a copy of the DNA to make more copies and create a protein. As it leaves, it goes into the ribosome where the protein synthesis and copying of the DNA actually happens. In the ribosome, amino acids with the corresponding letters match up to the new copy of the DNA. Stop codons are added to the end and a protein is now made.	11375	1	2
5	copying dna, dividing, exiting the cell, finding a new cell	11379	0	0
5	There is Transporting of proteins.Also, proteins are checked and sent off. Proteins are sent back to the nucleus.	11394	0	0
5	cell mebrane	11395	0	0
5	The four major steps involved in protein synthesis are: 1. Metaphase 2. Anaphase3. Prophase4. Telophase	11401	0	0
5	Protein synthesis has four steps that involve the mRNA going from the nucleus to the ribosome, and then going from the ribosome to the cell membrane and then to the cytoplasm.	11416	1	1
5	First the endoplasmic reticulum takes the protein and breaks it down.  Secondly the ribezomes compress what is left down.  Then the Golgi apparatus takes it to the cell membrane.   The cell membrane then takes it out of the cell.	11423	0	0
5	Step one: It finds a ribosome and is copied.Step two: It leaves the ribosome and goes to the nucleous.Step three: i dont know	11435	0	0
5	it needs to abtain more proein	11446	0	0
5	the protein drops the amino acid which conect to the other amino acids to make a chain while the RNA moves over and conects with the Other piece of RNA	11469	0	0
5	The mRNA is replicated then passed through the a hole in the nucleus where it is read and coppied into DNA. After that, the mRNA is then transferred out of the cell trhough the cell membrane.	11485	0	0
5	mRNA takes the message that it needs more proteins and makes sure that it gets to the ribosomes, where the proteins are made. the ribosomes start making proteins and when they are done send the proteins for their final packaging to the Golgi Apparatus. The Golgi polisheses and finishes the synthesis of the proteins and send them out in the cell where the are needed.	11486	1	1
5	Breaks down nutrients.	11498	0	0
5	Ribosomes form proteins.Mitochondria make proteins for energy.Proteins move through the cell membrane to the rest of the organism.	11499	0	0
5	mRNA leaves leaves the nucleus mRNA carries the instruction to the mitocondriamitocondria then makes the protiensat last the mRNA returns to the nucleus with the protiens	11509	0	0
5	the mRNA is copied and then sent out by the ribosomes. then goes through the endoplasmic reticioulm where it does its job.	11513	1	1
5	the strand of DNA unzips and the mRNA fills in one of the sides of the DNA once the whole strand has been remade the mRNA goes to other cells in the body contain that needed information.	11519	0	0
5	The mRNA goes through the dividing wall and into the tRNA and into a section of the DNA. IT then goes to the Amino acids and create a protein.	11523	0	0
5	the protein is eaten, usued, digested, and flushed out	11540	0	0
5	mRNA splits up and meets with the Nuclaic Acid. Then it is combined with Phosphate to create a protein.	11561	0	0
5	1 DNA is coped to RNA2 RNA exites the cell3 RNA goes to the ribosomes4 Ribosomes produse the gene matereal	11579	0	0
5	Telephase, Anaphase, and Metaphase	11583	0	0
5	mRNA has to leave the nucleus, then it transfers information to tRNA. After it does that it makes copies, then lastly sends it back to mRNA.	11586	0	0
5	RNADNAmDNAmRNA	11600	0	0
5	The tRNA then carries the aminos to the polypeptide chain. After that the enzyme helps bond the chain together. The DNA is formed having the original strand that has the codes for the new strand to be formed. Each DNA strand then has a new and original strand.	11611	1	1
5	The strand is translated into another language that the mRNA understands. The strand is then transcribed, turned into an amino acid, and then becomes part of a sequence of proteins.	11612	0	0
5	mRNA- tells ribosomes the amino acid sequence to make the proteinribosomes (rRNA)- assemble the proteintRNA- Transfers the protein to the cellcell membrane- allows protein in the cell	11617	0	0
5	First the mRNA leaves the nucleus. Then an enzyme unzipps the mRNA. The third step is an amino acids line up with the corresponding codons. When it reaches the stop codon the amino acids break off together forming a protein.	11621	1	1
5	Then it finds another single strand of mRNA with matching codons, after it finds the matching codons then the restrction enzyme cuts off the excess codons of the strands, once that is done both ends of the mRNA strands match each other.	11630	0	0
5	1. unzip2.transfer3.copy/translation4. rezip	11660	0	0
5	mRNA leaves, sends message to tRNA to create more proteins, amino acids get the message, and new proteins are created	11661	0	0
5	The mRNA leaves the nucleus and then becomes a tRNA. From there its becomes into gRNA. The last part is where it becomes rRNA and helps the ribosomes, enzymes, and protein.	11664	0	0
5	the mrna then is copied except for the thymine that is changed to uracil. and it moves to the ribosomes and is helped made into a protein then the trna goes to the cell	11667	1	1
5	Nucleotides, ribonucleic, nuclear membrane and nucleoplasm are four major steps involved in the protein synthesis.	11668	0	0
5	it gose to a ribosome, and a tRNA links up with the ribosom/mRNA to make a specific protien, the protien gets attached to another over and over again to from a protien chain.	11671	1	1
5	it will travel down. it carries the insturction on what to do and how to react	11685	0	0
5	After the mRNA leaves the nucles, it sets out to find the ribosome to make rRNA and give the needed amino acid code that is needed to make proteins. After completing this, it transforms into tRNA to transfer the code. After getting the needed amino acids, it then transforms back into mRNA and heads back to the nucleus.	11691	1	1
5	its good for youmakes you stronggood for health	11712	0	0
5	mRNA then codes for pretiens that bind with rRNA	11713	0	0
5	protein gos into the blood and around the body. it helps to keep muscles storng.	11717	0	0
5	-RNA, IT HAPPENS-DNA, IT REALLY HAPPENS-rRNA, THIS DOESN'T HAPPEN-mRNA, I REALLY HOPE THAT THIS HAPPENS	11728	0	0
5	It enters. It grows. It breaks down. It leaves.	11750	0	0
5	trna,dna,rna,mrna?	11775	0	0
5	Transcription, translation	11787	0	0
5	Anaphase, metaphase, telaphase, and prophase.	11790	0	0
5	Translation is when DNA is copied into RNA then the RNA is copied into mRNA in transcription.	11791	0	0
5	After mRNA leaves the nucleus, transcription and translation occur. Transcription is the copying of the strand and translation is moving the sequences for the strand. There is also replication which makes an exact replicate of the DNA strand.	11796	0	0
5	it has the protiens which are being transfered to the DNA stran so it can join togethr then break off to make an entirely new DNA strand.	11800	0	0
5	mRNA,tRNA,and rRNAmRNA sends messages to the nuclues. tRNA transports proteins through the cell. And rRNA makes ribosomes for the cell.	11816	0	0
5	transcription, ribosome calls for amino acids, translation. proteins are made by the amino acids binding together.	11823	1	1
5	first the DNA turns into mRNA then the mRNA is turned into RNA through the process of transcription.then the RNA leaves the nucleus and goes through a process of translation.then signals for the tRNA.Then the tRNA makes the proteins.	11826	0	0
5	After the the mRNA leaves the cells nuclaer envolope throught the pores in the envolope the m RNA seeks out a ribosome ( an organelle that synthisize protien based on the codons it get for the messenge RNA)  to synthisize the proteins it has codons for. After the mRNA finds a ribosome to synthisize the proteins it attaches on to the ribosome for it to read the codon sequance it contians. A codone is a sequence of three molacuole of nueclear acid that when read stand for one amino acid ( Amino Acid- the building blocks for proteins) As the ribosomes read the codon sequence, the ribosome calls tRNA to retrive the amino acids it need to create a protien chain. After a protein chain has been made the mRNA has no more use and it desolves back into the cytoplasm. After the protien chain has been fully synthisied it get sent to the rought endoplasmic reticulum to have final touches added to it. After all the final touches are added to the protein chain, it is then sent to the golgi apparatus to be prepare to be shipped out to another part of the body. After the golgi apparatus has prepared the protein chain to be shipped out it is then sent to the cell membrance to exit through a protein channal. After the protein has exited the cell it is shiped off else where in the body to be used	11830	3	3
5	The mRNA leaves the nucleus through a process called prophase, then the cell gets ready to dived with interphase, ten the cell starts to seperate with interphase, then the cell is finished seperating with metaphase	11831	0	0
5	mRNA reads the message to the other parts of the cell.tRNA transfers carries the message to the other parts of the cell.	11832	0	0
5	first they leave the body, then copy themselves, then transfer, last they make a new strand	11836	0	0
5	The mRNA makes a  copy of the DNA strand. the mRNA gives it the tRNA that sends. then the rRNAmakes a protien chain. the protien chain then moves and makes a new cell.	11841	1	0
5	Amino acid makes the protienthe protien does stuff with the ribosome	11873	0	0
5	The four major steps involved in protein synthesis are; Anaphase,Proface,Metaphase,Interphase.	11886	0	0
5	1. the mRNA goes with the protien sythesis to the rough ER.2. the tRNA then proceeds with the information for protein production.3.	11894	1	1
5	LEAVES NUCLEUS, ENTERS BODY, DELIVERS MESSAGES ABOUT AMINO ACID SEQUENCE, HEADS BACK TO NUCLEUS	11899	0	0
5	tranlsation, transcription, transformation	11907	0	0
5	Go to the goli apparatus, then it takes the messages to the ribosomes to be taken where the information needs to be place, and the part where it is placed will know what to do next.	11910	1	1
5	It attatches to the Endoplasmic Reticulum.Then what is not needed gets sent to the lysosomes.	11929	1	1
5	First, mRNA leaves the nucleus. Then, the mRNA enters a ribosome. The ribosome then reads the mRNA sequence and sends for tRNA, which brings a codon pairing with the one shown in the mRNA as well as an amino acid. This repeats, with the amino acids joining together, eventually making a protein.	11941	2	2
5	DNA is unzipped, copied and zipped back up. The copied strand is the mRNA /wich is then copied also..	11942	0	0
5	Prophase, anapahase, metaphase, telophase	11956	0	0
5	mRNA leaves the nucleus	12001	0	0
5	first  they have to  get togetherer.then they fix then sell up.then they leave.	12010	0	0
5	anaphaseprophasetelephasemetaphase	12027	0	0
5	The four major steps interphase telophase anaphase and prophase.	12036	0	0
5	The first step in the  four major steps that involve in protein synthesis is the mRNA goes from the nucleus to the cell membrain; then the mRNA goes to the cell nucleus, and then the mRNA goes to the cell nucleolus. And last the cell goes to the cell nucleotide. Those are the four major steps in protein syntheses.	12037	0	0
5	mRNA changes to amino acids the amino acids sends themselves to tRNa	12038	0	0
5	Translation - The DNA is translated into RNA.Transcription - The RNA is used in the cell.TrnaRrna Grna	12041	0	0
5	After mRNA leaves the nucleus (replication has occured), it has four major steps involving its protein synthesis. The mRNA will travel into the cytoplasm to be attatched to a tRNA with complimentary bases. Transcription occurs here. The mRNA is being transcribed. Then the tRNA undergoes translation with amino acids. Coded codons are used in this step to create the correct amino acid chain. This step involves other ribosomes to complete the chain. When the chain of amino acids is complete, elongation occurs where there is a stop codon and the sequencing will stop. replicationtranscriptiontranslationelongation	12045	2	2
5	Four major steps involved in protein synthesis would be the making of new cells, letting out what the cell doesnt need, and the new proteins.	12056	0	0
5	It goes from mRNA to tRNA then forms on amino acid.	12062	0	0
5	The Transfer, the reading of the information, the sending of the proteins, and recieving	12084	0	0
5	it copys over and over to make more protein then	12086	0	0
5	mRNA leaves the nucleus and goes to the tRNA. Then it goes into the golgi bodies and it is made into RNA again.	12089	0	0
5	the are read 3 at a timethey then turn into amino acids they make amino acid chainthen fix the problem	12128	1	1
5	splicing and then it is transferd	12129	0	0
5	First mRNA leaves the nucleus with the DNA sequence.  Then the mRNA meets up with the tRNA and the tRNA takes and makes the new strand.  Then the mRNA leaves with the new strand.  The final step is that new proteins are made.	12155	0	0
5	The mRNA takes the RNA to tRNA where they transfer it to DNA and back. Then they take it to dRNA where they do something.	12156	0	0
5	mRNA leaves the nucleus and goes to the mitochondria. It then is split in parts needed to make the protein	12179	0	0
5	it sends the correct instrustions to the nucleus and the nuclus makes the copies and the cycle starts again.	12191	0	0
5	Prophase, metaphase, anaphase, and telophase.	12200	0	0
5	The mRNA leaves the nucleus, and then from there it delivers the message to wherever it is supposed to. Then attaches to the DNA strand.	12226	0	0
5	mRNA gives the information to the tRNA who translates it and shows it to the rRNA, who builds the protein.	12229	1	1
5	The four major steps of protein synthesis are cell respiration, meiosis, miosis, and cell division.	12236	0	0
5	to make new DNA , help find the amenios asseds , it determins the stuff the gos on in the cell	12253	0	0
5	1. Prophase- The mRNA is prepared for interphase2. Interphase- The mRNA in torn apart3. Anaphase- The strands are pulled together at the center of the cell4. Telophase- Two new daughter RNA molecules are formed	12268	0	0
5	Then the mRNA goes to the lysosomes to produce proteins for the cell to use.	12291	0	0
5	The first step is mRNA leaving the nucleus. Then, the coded instructions for creating proteins are translated to tRNA. Next, amino acids are produced to make the protein. Finally, the amino acids are combined to make the protein coded for by the mRNA from the nucleus.	12302	0	0
5	The protein obsorb energy from the sun, It produces sugars, proteins are made, energy is stored.	12304	0	0
5	The mRNA enters the ribosome.Start codon enters P site, second codon at A site.tRNA adds a amino acid to the codon at the P site and A site.The P site codon breaks apart and the codon at the A site takes its place and the process continues until you hit a stop codon, the chain of amino acids creates a protein.	12329	3	3
5	Identifictation, Replication, Transition, Synthesis.	12343	0	0
5	THE PROTIEN IS TRANSFERD	12346	0	0
5	1.mRNA start a process called translation2.tRNA bring Adenine, uracil, cytosine, and guanine to the site3.The bases are attached to the mRNA creating a nucleotide4.The nucleotides are folded into their proper shape.	12351	1	1
5	mRNA is then transferred onto tRNA which makes a complimentary strand then tRNA moves into the protein making organelle where the codons are then turned into amino acids which creates proteins.	12369	0	0
5	goes from one to the other, travels through the body, comes back, and does it all over again	12381	0	0
5	in the protein synthesis it goies into different steps to be fully developed. the protein has to get every where in the cell body. it translocates	12383	0	0
