QuestionId	Answer	AnswerId	Score1	Score2
5	mRNA exits the nucleus via a nuclear pore, continues to be linked with amino acids until a STOP codon is read on the mRNA in the A site (elongation and termination), and the corresponding amino acids on the other end of the tRNA are bonded together to form a polypeptide chain.	5dceee0fa7d6da91852222efdee28c78	3	3
5	mRNA exits the nucleus via a nuclear pore before travelling through the cytoplasm to the ribosome or entering the rough endoplasmic reticulum, where it is linked to tRNA molecules which carry the corresponding amino acids - like finding a needle in a haystack!	01d513e5de3eeed70f866c1d365dd663	2	2
5	mRNA leaves nucleus, tRNA recognizes complementary codon, START codon in P site, amino acids linked until STOP codon in A site	e6456e2605f0d750f27882e721852ea0	3	3
5	mRNA leaves the nucleus and is decoded by ribosomes into codons; tRNA brings corresponding amino acids to the ribosome; the START codon in the P site initiates linking of amino acids; tRNA releases once all amino acids are joined, forming a protein.	4cf0e2a9a819918d2c535d480c341730	2	2
5	mRNA leaves the nucleus, tRNA carrying anticodons recognize mRNA codons, a corresponding amino acid is added to tRNA, and the mRNA-tRNA complex moves to the ribosome for translation	9d93429d395626af4e52bfd5b6d7e35b	2	2
5	mRNA leaves the nucleus, codons are read on mRNA by tRNA molecules, tRNA brings corresponding amino acids to ribosomes, and ribosomes link amino acids together starting with a START codon in P site	973f30b05b2bb968cd80579b69d6ea56	2	2
5	Initiation, codon recognition by rRNA, tRNA carrying complementary anticodon, linking of amino acids to form a protein with START codon in the P site - all bang on!	fa4437f5aab28a5e71083feec933afc0	3	3
5	mRNA leaves the nucleus and enters the cytoplasm where it is decoded by ribosomes. The decoding process begins with initiation, as tRNA carrying a complementary anticodon recognizes the corresponding mRNA codon in the P site. This binds to the START codon and initiates the formation of a polypeptide chain. Subsequently, the tRNA in the A site brings in a new amino acid that is bonded to the previous one, elongating and forming the protein. The process continues until a STOP codon is recognized in the A site, at which point termination occurs, and a full protein is formed.	18a1fce437b364e50482519891df1568	2	2
5	The protein synthesis process begins with mRNA leaving the nucleus and entering the cytoplasm. This mRNA is then read by a tRNA carrying the complementary (U=A, C+G) anticodon to recognize the complementary codon of the mRNA. Subsequently, a new corresponding amino acid is added to the tRNA which continues to be linked until a STOP codon is read on the mRNA in the A site. The process of linking together amino acids to make a protein begins with a START codon in the P site.	ed4bdbc590c81bde09a108f0bf8311b5	3	3
5	mRNA leaves the nucleus and binds to a ribosome. It then undergoes translation, where tRNA carrying the complementary (U=A, C+G) anticodon recognizes the complementary codon of the mRNA and adds a new corresponding amino acid to the tRNA. The corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA’s amino acids until a STOP codon is read on the mRNA in the A site, thus facilitating elongation and termination.	dc5bacb084f58bcac244bf565cee2604	2	2
5	The process of protein synthesis starts with mRNA leaving the nucleus, followed by rRNA reading the mRNA in triplets called codons. A new corresponding amino acid is then added to the tRNA, and the corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA’s amino acids. This continues until a STOP codon is read on the mRNA in the A site, marking the end of elongation and termination.	aebe83f5b0a3e35b8fa2607e91e66a8a	3	3
5	mRNA leaves the nucleus and is read by the ribosome in codons of three bases each, with a tRNA molecule carrying the complementary anticodon attaching to each codon. This process continues until a STOP codon is read, at which point the string of amino acids is released from the tRNA molecules and joined together to form a protein.	66408ab537943495270f415a7ee7a5cb	2	2
5	mRNA travels to the ribosome or rough endoplasmic reticulum where it is read in triplets called codons. The corresponding amino acids on the other end of the tRNA are linked to one another until a STOP codon is read, completing the process of elongation and termination.	c2899c9ae70b632ee84134b8636d46b5	2	1
5	mRNA leaves the nucleus and travels to a ribosome, where each codon is read and a corresponding tRNA carrying an amino acid attaches to the A site. A new corresponding amino acid is added to the tRNA, and the corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA’s amino acids. Amino acids are linked together to make a protein beginning with a START codon in the P site (initiation), and continue to be linked until a STOP codon is read on the mRNA in the A site (elongation and termination).	be3284aaf2e3f48a85a177aaae85c3f8	2	2
5	mRNA leaves the nucleus via nuclear pores, and is then read in triplets called codons by ribosomes. Transfer RNA molecules carrying complementary anticodons recognize the codons of the mRNA, and the corresponding amino acids are bonded to adjacent tRNA molecules. Finally, the polypeptide chain is formed as the amino acids are linked together.	0e6c53c3756624770f033cdce6ee0649	3	3
5	The process of protein synthesis starts with mRNA leaving the nucleus and traveling through the cytoplasm to the ribosome or entering the rough endoplasmic reticulum. Here tRNA carrying the complementary (U=A, C+G) anticodon recognizes the complementary codon on the mRNA, which are read in triplets called codons (by rRNA), followed by a new corresponding amino acid being added to the tRNA.	f37400dfe2ba1f7f528fecb3ac00d834	3	3
5	Protein synthesis begins when a START codon in the P site is read by rRNA, which then reads the mRNA triplets called codons. rRNA finds corresponding tRNAs with their respective amino acids and links them together until a STOP codon is encountered, thus forming a protein.	96b5d2959d4cd5eb0d447d130e72a2a5	2	2
5	After mRNA exits the nucleus, it travels to either the ribosome or rough endoplasmic reticulum, where a new corresponding amino acid is added to the tRNA. This process is repeated until all of the corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA’s amino acids.	ebdf87cb95c363f7a741016862d57512	2	2
5	The mRNA leaves the nucleus through a nuclear pore, travels through the cytoplasm to the ribosome or enters the rough endoplasmic reticulum where it's 'as high as a kite'; amino acids are linked together 'heavy as a lead balloon' until a STOP codon is read on the mRNA in the A site, completing protein synthesis, for which it all began with a START codon in the P site.	50e439fd1c9e6c015b0147088d76b01b	3	1
5	Beginning with mRNA leaving the nucleus, protein synthesis is mediated by the binding of codons from the mRNA to complimentary anti-codons on transfer RNAs (tRNAs), followed by the formation of peptide bonds between amino acids in the A site of the ribosome. The process continues until a STOP codon is read on the mRNA, resulting in elongation and termination.	2ac526d1db18df6a63c63c946b970b23	3	3
5	After mRNA leaves the nucleus, tRNA carrying a complementary anticodon recognizes its corresponding codon on mRNA, allowing the amino acids they're bonded to link together and start forming a protein beginning with the START codon in the P site. This process is repeated until a STOP codon is reached.	ebfa33cd077c5e97ce6658d0da37bc40	2	2
5	Protein synthesis starts with the mRNA travelling from the nucleus to the ribosome or rough endoplasmic reticulum, meeting a START codon in the P site where a corresponding amino acid is added to the tRNA, linking them together while slowly elongating and terminating at a STOP codon in the A site.	2eb9f9c9a0c1b2d27a4005adcf0d1585	2	1
5	Protein synthesis begins with mRNA leaving the nucleus, where it is read in triplets by rRNA. This forms codons which are then recognized by complementary tRNA anticodons carrying the appropriate amino acids. These amino acids are linked together beginning with a 'START' codon in the P site, and continue until a 'STOP' codon is reached in the A site, where both elongation and termination occur.	00d99f90ab56bb58a8e84ae3b5e7c29b	3	3
5	Protein synthesis begins with mRNA leaving the nucleus and entering the cytoplasm, where it binds to a ribosome. The ribosome first reads the START codon in the P site; then, a new corresponding amino acid is added to the tRNA and bonded to the previous amino acids on tRNA, and amino acids continue to be linked until a STOP codon is read in the A site, forming a protein as high as a kite.	aaa0b6f90a7bf94692897f0f9318f01d	2	2
5	mRNA leaves the nucleus and travels to either the ribosome or the rough endoplasmic reticulum, where the amino acids are then linked together to make a protein starting with a START codon in the P site. The tRNA carrying its complementary anticodon recognizes the mRNA's complementary codon, allowing for the bonding of amino acids on adjacent tRNA's.	db2cc7277fed221156c6f1bd1ed7c94a	2	3
5	Protein synthesis begins with mRNA leaving the nucleus through a nuclear pore. The mRNA is then read in triplets called codons by rRNA, which tRNA carrying the complementary (U=A, C+G) anticodon then recognizes. This allows for the corresponding amino acids on the other end of the tRNA to be bonded to adjacent tRNA’s amino acids, thus completing the protein synthesis.	7e5997e746889fa6eb85903e73d0443a	2	2
5	mRNA exits the nucleus through the nuclear pore and travels to the ribosome or rough endoplasmic reticulum, where tRNA molecules carrying their corresponding amino acids attach to the mRNA and start assembling a chain of amino acids from the START codon in the P site, forming a protein.	b1869e44cbaf4187efb96878bcce0f7c	3	2
5	The process of protein synthesis begins with mRNA leaving the nucleus and traveling through the cytoplasm towards a ribosome or rough endoplasmic reticulum. At this point, tRNA molecules carrying complementary (U=A, C+G) anticodons recognize the codon of the mRNA. As a result, the corresponding amino acids are bonded to adjacent tRNA's amino acids and a new corresponding amino acid is added to the tRNA.	9014553586341fb32a77980bc5d47839	3	3
5	mRNA leaves the nucleus through the nuclear pore, is read in triplets called codons by rRNA, tRNA carrying the complementary anticodon recognizes the codon on the mRNA, and amino acids are linked together until a STOP codon is read on the mRNA, ending protein synthesis.	3fd57bc9aab70f56f8de50db3891221f	3	3
5	mRNA leaving the nucleus is read in triplets known as codons by rRNA, tRNA carrying complementary anticodon recognises and binds to corresponding codon on mRNA, forming a chain of amino acids. The process is completed when mRNA exits the nucleus via nuclear pore.	eb4c5724cfe83411d7ca094b42412e59	2	2
5	mRNA leaves the nucleus and is translated into proteins through a process of initiation, elongation, and termination. Amino acids are attached to the tRNA by the ribosome at the P site for initiation, then moved along to the A site and linked together, forming a protein until a STOP codon is read, ending translation.	b329ce69124c0c23cb23fe8ea5c051eb	3	3
5	The four major steps of protein synthesis involve mRNA leaving the nucleus and entering the cytoplasm, ribosomal RNA (rRNA) reading the mRNA in triplets known as codons, transfer RNA (tRNA) with a complementary anticodon recognizing and binding to the corresponding codon, and finally, the linking of amino acids until a stop codon is read on the mRNA.	22bbc31d0871f99368e01a33b1d80fa4	3	2
5	Protein synthesis begins with mRNA leaving the nucleus and entering the cytoplasm. Ribosomes located in the cytoplasm bind to the mRNA and initiate translation. tRNA molecules carrying specific amino acids bind to the ribosome, and are complementary to codons on the mRNA. The amino acids are then bonded together to form a polypeptide chain. Translation continues until a STOP codon is read on the mRNA, at which point elongation and termination occur.	3e24b35d02296bd140bbe4d7e3a6ad9b	2	2
5	Protein synthesis begins with mRNA exiting the nucleus via nuclear pores, followed by a START codon in the P site as the initiator for linking all the amino acids together. As fast as greased lightning, the tRNA matching the codon then adds the corresponding amino acid and bonds it to adjacent tRNA's amino acids, creating a protein that is as strong as Puck!	1b06807f96e4146d883ea9f1c84954ad	2	2
5	The four major steps in protein synthesis are initiation, where a START codon is read on mRNA in the P site; elongation and termination, where amino acids are linked together until a STOP codon is read on the mRNA in the A site; codon recognition, where mRNA bases are read in triplets called codons by rRNA; and finally, the bonding of corresponding amino acids to adjacent tRNA's amino acids.	194a1922dc0070e6bd53770d06ebd1ee	3	3
5	mRNA exits the nucleus via a nuclear pore, then tRNA carrying the complementary (U=A, C+G) anticodon recognizes the complementary codon of the mRNA, a new corresponding amino acid is added to the tRNA, and finally, the corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA's amino acids - all happening faster than a jackrabbit on a date!	e0a4d32c08deb197dd4b2d405999e33b	3	3
5	mRNA leaving the nucleus is the first step of protein synthesis, which involves mRNA bases being read in triplets called codons (by rRNA), a new corresponding amino acid being added to the tRNA, the mRNA and tRNA entering the ribosome, and amino acids being linked together to make a protein beginning with a START codon in the P site (initiation).	c03edd0e2f649c69f6625e7443f50a54	3	3
5	Protein synthesis begins with mRNA leaving the nucleus and the START codon in the P site which initiates a process of adding new corresponding amino acids to tRNA. The tRNA carrying its complementary anticodon recognizes the complementary codon of the mRNA. This continues until a STOP codon is read on the mRNA in the A site, ending the process of linking amino acids together to form a protein.	b9834bc924c579eefbb81ee4c4db6791	3	3
5	Translation begins with mRNA leaving the nucleus and entering the ribosome, where codons in the mRNA are read in triplets by ribosomal RNA (rRNA). This is then recognized by transfer RNA (tRNA) carrying the complementary anticodon, which brings a corresponding amino acid to the ribosome. The amino acid is then bonded to adjacent amino acids on other tRNA molecules, resulting in a chain of amino acids that forms a protein starting with a START codon in the P site.	82bbd3ff09727fe8a02cf842d2958fc2	3	2
5	mRNA leaves the nucleus via a nuclear pore, then tRNA carrying the complementary (U=A, C+G) anticodon recognizes the complementary codon of the mRNA, followed by bonding of the corresponding amino acids on the other end of the tRNA to adjacent tRNA's amino acids. As this process continues, a STOP codon is read on the mRNA in the A site, resulting in elongation and termination.	683e82a2f0ace7e876c15c8fd7a4f9c6	2	2
5	Protein synthesis begins with mRNA leaving the nucleus via the nuclear pore, which is then read in triplets called codons by ribosomal RNA. The tRNA carrying its complementary (U=A, C+G) anticodon recognizes the corresponding codon of the mRNA and travels through the cytoplasm to the ribosome or enters the rough endoplasmic reticulum.	7e36575a2f2d7c8c8e7c8ae0837ebc17	2	2
5	mRNA leaves the nucleus through a nuclear pore, at which point a tRNA molecule carrying the complementary (U=A, C+G) anticodon recognizes the codon present on the mRNA and adds a corresponding amino acid. This process continues consecutively until a STOP codon is read on the mRNA in the A site, thus completing the protein synthesis.	2b49ebb0eabda90d589b3505384ba2df	3	2
5	tRNA carrying a complementary anticodon recognizes the codon on the mRNA, which then travels through the cytoplasm to the ribosome or rough endoplasmic reticulum. There, the mRNA bases are read in triplets called codons by rRNA, and amino acids are linked until a STOP codon is read on the mRNA in the A site, resulting in either elongation or termination of the peptide chain.	e434c38a8301f9ad8f6ed14c40c40347	3	2
5	mRNA leaves the nucleus and binds to the ribosome, where it is read in triplets of bases called codons by rRNA. A corresponding amino acid is then added to a tRNA molecule, which joins with the other tRNAs with their corresponding amino acids on the ribosome. This process continues until a STOP codon is read on the mRNA in the A Site, signifying the end of protein synthesis.	b654b381f592e92e2028615514bf41cc	2	3
5	Protein synthesis starts with mRNA leaving the nucleus and travelling to either a ribosome or the rough endoplasmic reticulum. Amino acids are then linked together in the P site of the ribosome, until a STOP codon is read on the mRNA in the A site, which marks the termination of protein synthesis.	96fa6ad1b23804a6a83673c1443cb0c6	2	2
5	mRNA leaving the nucleus is read in triplets of codons by rRNA, which link together amino acids to form a protein beginning with a START codon in the P site; when a STOP codon is reached in the A site, the process of elongation and termination is complete.	056bd777836bace7ddb0153d6d9eff89	2	3
5	tRNA carrying the complementary (U=A, C+G) anticodon recognizes the complementary codon of the mRNA, so that the corresponding amino acids on the other end can be linked together until a STOP codon is read on the mRNA in the A site, finishing up the protein synthesis process like a button!	b05b7da76d85127909f968355df76e6e	3	3
5	mRNA travels from the nucleus to the cytoplasm or rough endoplasmic reticulum, where it is read in triplets known as codons by rRNA. This allows for the corresponding tRNA molecule to match an amino acid and bond it to adjacent molecules, forming a protein chain.	ddb91f2287e6c7751d81e2fed156bf0d	2	3
5	mRNA is transcribed in the nucleus and travels via a nuclear pore to the cytoplasm where it is read in triplets (codons) by ribosomal RNA (rRNA). The corresponding tRNA molecules carrying the appropriate amino acids become bonded to one another, forming a polypeptide chain that is initiated with a start codon and terminated with a stop codon.	8b037915e3d53adbd1de13f1b2a5b188	2	2
5	First, mRNA exits the nucleus via a nuclear pore and travels through the cytoplasm to the ribosome or enters the rough endoplasmic reticulum. Here, tRNA molecules carrying the complementary (U=A, C+G) anticodon recognize the complementary codon of the mRNA, and a new corresponding amino acid is added to the tRNA.	a787729c77e359def6ecc43cbc772cde	3	3
5	After mRNA leaves the nucleus, it travels to the ribosome or the rough endoplasmic reticulum, where a START codon is read and new amino acids are added to their corresponding tRNA molecules. This process continues until all adjacent tRNA's have been bonded together, forming a protein.	a9b9edb817e6ff09f569269849c77108	2	2
5	mRNA travels from the nucleus through a nuclear pore to the cytoplasm or to the rough endoplasmic reticulum, where tRNA carrying a complementary anticodon binds to the complementary codon on the mRNA. The binding of amino acids will then occur in the ribosome until a STOP codon is read on the mRNA, indicating elongation and termination.	50ea0a9bdc53836c5709800b0b6ee109	3	3
5	The process of protein synthesis starts with mRNA leaving the nucleus through the nuclear pore. It then travels to a ribosome or enters the rough endoplasmic reticulum, where a tRNA molecule carrying a corresponding amino acid is added to create a chain of amino acids. This chain is started with a START codon in the P site (initiation).	2169db6585e20f1ebaa3c4653350c8ce	2	2
5	Protein synthesis begins with mRNA leaving the nucleus, and is achieved through a process called translation. This involves rRNA reading mRNA bases in triplets called codons to add a new corresponding amino acid to tRNA molecules, which then join together with adjacent tRNA molecules. Finally, the mRNA travels through the cytoplasm to the ribosome or enters the rough endoplasmic reticulum.	a0f9923f7cc21f27e8c4340f4cba55a5	2	2
5	In two sentences: Protein synthesis starts with mRNA leaving the nucleus and traveling to either ribosomes or endoplasmic reticulum, where tRNA carrying complementary anticodons recognizes complementary codons of the mRNA to link amino acids together. This process continues until a STOP codon is read in the A site, completing the process of initiation, elongation and termination.	f2c1e66af4a46454af922e6ef6d1e7d2	3	3
5	mRNA exiting the nucleus via a nuclear pore is the first step in protein synthesis. Subsequently, amino acids are linked until a STOP codon is read on the mRNA in the A site, forming a polypeptide chain. The tRNA carrying the complementary (U=A, C+G) anticodon then recognizes the complementary codon of the mRNA, and its corresponding amino acids are bonded to adjacent tRNA's amino acids. This process continues until the termination of translation.	4f3463dd3256c80ce322b7d7324acb8c	2	2
5	The protein synthesis process starts with mRNA leaving the nucleus via the nuclear pore and progresses through codons being read by rRNA in the ribosome or rough endoplasmic reticulum, eventually leading to the start codon in the P site that strings together amino acids for the protein.	51c5baed2f7ed4ff44f33bd4b1914f07	3	3
5	mRNA leaves the nucleus through the nuclear pore, tRNA recognizes the codon on the mRNA, amino acids are bonded to tRNA molecules which build a protein until the STOP codon is reached, and finally the protein is released.	7d74fd57de2e833064ee12948cfc2e32	2	3
5	The process of protein synthesis involves mRNA leaving the nucleus, codons being read by rRNA in triplets, mRNA travelling through cytoplasm to the ribosome or entering the rough endoplasmic reticulum, and tRNA bonded with its corresponding amino acid with adjacent tRNA's amino acids.	ddbcd73179650ea7e2213bb3c4e1954a	2	2
5	mRNA leaving the nucleus is the first step in protein synthesis in which it is translated into tRNA carrying a complementary anticodon. This tRNA binds to the codon on the mRNA and adds a corresponding amino acid, continuing until a STOP codon is read on the mRNA. This process of tRNA binding, amino acid addition, and codon recognition continues until the protein has been formed.	a474603dd862b82630e359faea55b703	3	3
5	Protein synthesis starts with mRNA leaving the nucleus, where it then binds to a ribosome. It is here that tRNA molecules carrying the corresponding complementary amino acid arrive at the ribosome's A site and recognize the complementary codon of the mRNA, thus adding a new amino acid to the growing sequence. This process continues until a STOP codon is read on the mRNA in the A site, concluding protein synthesis and allowing for elongation and termination.	0eaf0ecee97ddb4fd0aedb8dc48086b3	3	3
5	The protein synthesis process begins with mRNA leaving the nucleus and traveling to either the ribosome or rough endoplasmic reticulum. At the ribosome, the mRNA is read three nucleotides at a time by tRNA carrying complementary anticodons that recognize the mRNA codon. The corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA's amino acids, forming a polypeptide chain starting from a START codon in the P site (initiation).	4257d05300a8da9b64a1550022001dbb	3	2
5	mRNA leaves the nucleus through a nuclear pore and enters the cytoplasm, where it attaches to a ribosome. At the ribosome, amino acids are linked together in a process called translation until a STOP codon is read, completing elongation and termination of protein synthesis.	8bdae154437865af5a4a0683f6b84c80	2	2
5	mRNA is translated into a protein through a series of steps beginning with the mRNA leaving the nucleus via a nuclear pore, followed by tRNA carrying complementary anticodons recognizing and binding to the mRNA's codons, which then travels to the ribosome or rough endoplasmic reticulum where the codons are read in triplets and finally translated into a protein.	2e3a872a8e1d7b9e666e4c64461c748e	3	3
5	mRNA leaves the nucleus via a nuclear pore and is translated into a protein by having amino acids linked together beginning with the START codon in the P site, and continuing until a STOP codon is read on the mRNA in the A site, with a new corresponding amino acid being added to the tRNA at each step.	d7e92ef46cb2935637bc356dbb5fef52	3	3
5	The mRNA travels from the nucleus to the ribosome, where it is then read in codons by rRNA. This then triggers each corresponding tRNA to add a matching amino acid to the growing polypeptide chain until a STOP codon is reached, at which point protein synthesis is complete.	89995eb72eb890901f2afe78341bd376	2	2
5	The mRNA leaves the nucleus through a nuclear pore and travels to the ribosome or enters the rough endoplasmic reticulum, where it is read in triplets of codons. This initiates the process of protein synthesis, which involves linking amino acids together beginning with a START codon in the P site.	d9a95c66d5c4c01ea26a299cf403e269	3	2
5	mRNA leaves the nucleus and is translated into tRNA, which brings the appropriate amino acids to the ribosome. The START codon initiates protein synthesis in the P site, and then the tRNA corresponding to the mRNA codons are read until a STOP codon is found in the A site, at which point the amino acids form a protein.	ac45cf2f733f7722597d2b2a119c7184	3	3
5	The process of protein synthesis starts with the mRNA leaving the nucleus, followed by it travelling through the cytoplasm to the ribosome or entering the rough endoplasmic reticulum, where a new corresponding amino acid is added to the tRNA. This is followed by the corresponding amino acids on the other end of the tRNA being bonded to adjacent tRNA’s amino acids before mRNA exits nucleus via nuclear pore.	96a28c4c424f1981253e5dac768b69d4	3	3
5	mRNA leaves the nucleus and is then read in triplets of codons by rRNA. tRNA binds to mRNA, carrying the complementary (U=A, C+G) anticodon which recognizes the mRNA codon. When joined to the other tRNAs, a new corresponding amino acid is added and the corresponding amino acids on the other end of the tRNA are bonded together.	ca9b61b5d89cce1a673a36bc5d532509	2	2
5	mRNA, which leaves the nucleus, is read in triplets by rRNA and binds to tRNA carrying the corresponding amino acids. These amino acids are then linked together to form a protein starting from the START codon in the P site. Finally, mRNA travels through the cytoplasm to the ribosome or enters the rough endoplasmic reticulum.	407d9db31b08ff34ddac66d91239219b	2	2
5	mRNA is exported from the nucleus via nuclear pore complexes, and then transferred to a tRNA molecule where the corresponding amino acid is added. This process of linking amino acids together continues until a STOP codon is read on the mRNA molecule in the A site, at which point protein synthesis is terminated. During the entire process, mRNA bases are read as triplets of nucleotides known as codons by rRNA.	8db2eec7fd7f2ebd762c6b1aec2666fe	2	3
5	mRNA exits the nucleus through a nuclear pore, then its codons are read by rRNA in triplets. This is followed by the binding of tRNA carrying a complementary anticodon to the mRNA codon, then the corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA’s amino acids.	6631efd3039ef1189af093caab61d6a6	2	2
5	mRNA exits the nucleus through a nuclear pore, then the ribosome binds to the mRNA and reads it in sets of three nucleotides known as codons. During the process of translation, tRNA carries amino acids to the ribosome and matches them up with their corresponding codons. Once a START codon is reached, the ribosome moves along the mRNA chain and the tRNA brings in new amino acids which are then bonded with adjacent amino acids, forming a protein chain that will eventually fold into a functional protein.	76591d7940febff797f3c9cda8f4d0b4	3	3
5	mRNA leaves the nucleus via the nuclear pore, travels through the cytoplasm to the ribosome or enters the rough endoplasmic reticulum. The codons of the mRNA are read by rRNA and tRNA carrying the complementary (U=A, C+G) anticodon recognises the complementary codon so protein synthesis can begin - it's as heavy as a lead balloon!	7fdf60af944fef9ee15784ca0d3182b3	2	2
5	mRNA leaving the nucleus is read in codons of 3 bases by rRNA, then tRNA brings the complementary anticodon to the A site for amino acid linking until the STOP codon is reached, forming a protein starting with a START codon in the P site, faster than a car on the Pike	c66f273bd7f098480594225f727227e3	2	1
5	Amino acids are linked together to create a protein beginning with the START codon in the P site (initiation). mRNA then travels through the cytoplasm to the ribosome or into the rough endoplasmic reticulum. The corresponding amino acids on the other end of the tRNA are then bonded to adjacent tRNA's amino acids and continue to be linked until they encounter a STOP codon on the mRNA in the A site (elongation and termination), completing the process of protein synthesis.	5aa6e6c290eb7c9d5731abea354f3ea5	3	3
5	Protein synthesis begins when mRNA leaves the nucleus and travels to the ribosome or rough endoplasmic reticulum. Here, tRNA with complementary anticodons recognize and bind specific codons on the mRNA, allowing amino acids to be linked together in a chain until a stop codon is read, marking the end of initiation, elongation and termination.	d13083e8ddb2f6f7e65f1ce72fa35bd4	2	2
5	The process of protein synthesis starts with mRNA leaving the nucleus and travelling through the cytoplasm to the ribosome or entering the rough endoplasmic reticulum. Here, the mRNA is read in triplets called codons by rRNA, and a tRNA carrying the complementary (U=A, C+G) anticodon recognizes the complementary codon of the mRNA. This continues until a STOP codon is read on the mRNA, which marks the end of elongation and termination.	87d7dabd913c68831e0597fc2592bd2e	3	3
5	mRNA leaves the nucleus via a nuclear pore, then initiation occurs with a START codon in the P site which allows for the linking of amino acids together to make a protein. Elongation and termination follow with additional linked amino acids until the STOP codon is read on the mRNA in the A site, thus ending the protein synthesis.	21052b2422888c9f4f75f06b26e536c1	3	2
5	mRNA leaves the nucleus via a nuclear pore, which is then read in triplets called codons by rRNA. This starts the initiation of the protein synthesis process as the amino acids are linked together to form a protein, beginning with the START codon in the P site. Finally, the corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA’s amino acids, such as Mony a mickle maks a muckle, as strong as a lion and as damp as a dungeon.	9fa90e5b8cc2842a6550b9e3a3df2efc	2	3
5	mRNA from the nucleus leaves via a nuclear pore and travels through the cytoplasm, where it binds with the ribosome or rough endoplasmic reticulum. The tRNA carrying complementary (U=A, C+G) anticodons recognize the mRNA's complementary codons, and the corresponding amino acids are bonded together to form a growing polypeptide chain.	950d7cb23310c65efdfce16742d550e7	3	3
5	Starting with mRNA leaving the nucleus, the four major steps of protein synthesis are: adding a new corresponding amino acid to tRNA, travelling through the cytoplasm to the ribosome or entering the rough endoplasmic reticulum, linking amino acids together to begin with a START codon in the P site, and continuing to link amino acids until a STOP codon is read on the mRNA in the A site.	240ea6948fc544b53be11f08f1718e41	3	2
5	The mRNA leaves the nucleus and travels to either the ribosome or the rough endoplasmic reticulum. Then, tRNA carrying a complementary anticodon recognizes the complementary codon on the mRNA and bonds the corresponding amino acids on the other end together. After that, a new corresponding amino acid is added to the tRNA and the process continues until all of the amino acids are joined together - like herding cats but faster than a jackrabbit on a date!	123b99eb208c589fb50288281218eae3	2	2
5	mRNA leaves the nucleus and travels through the cytoplasm to ribosomes or the rough endoplasmic reticulum, where it is then read in the A site. This leads to amino acids being added to tRNA until a STOP codon is read, at which point a protein is formed beginning with a START codon in the P site.	4b9c71e20e0087596091f3bef7450961	2	3
5	mRNA, leaving the nucleus, is transcribed on the ribosomes or enters the rough endoplasmic reticulum, where tRNA molecules carrying the complementary (U=A, C+G) anticodon recognize the complementary codon of the mRNA. The corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA’s amino acids, and a new corresponding amino acid is added to the tRNA, thus creating a polypeptide chain.	3b8be72bbed3d6a993820081b68d53b1	3	1
5	mRNA exits the nucleus via a nuclear pore, and is then read in the ribosome's A and P sites. Amino acids are added to tRNA molecules and linked together to form a protein, beginning with a START codon and ending with a STOP codon.	9e2bca4bfa2d712a9c0f53218b6295d5	2	2
5	From the nucleus, mRNA binds to ribosomes and is read in triplets of bases called codons by the ribosome. A tRNA with a complementary codon will pick up an appropriate amino acid. This tRNA carries the amino acid to the ribosome and bonds it to the growing polypeptide chain. The ribosome then moves along the mRNA, allowing for the addition of more tRNA’s with their corresponding amino acids until a STOP codon is read on the mRNA in the A site, terminating protein synthesis.	da40cb8df7732a2fd7aa5a3a3766dd62	3	3
5	Protein synthesis begins with mRNA leaving the nucleus, which is then read in triplets (codons) by the ribosomal RNA. The amino acids continue to be linked together until a stop codon is read on the mRNA in the A site, signifying elongation and eventual termination. The mRNA then travels through the cytoplasm to the ribosome or enters the rough endoplasmic reticulum where a new corresponding amino acid is added to the tRNA - light as a feather, but precise as Veld fire!	5308d821652c143000944a6bfa28b28c	2	2
5	The mRNA exits the nucleus through a nuclear pore and travels through the cytoplasm to a ribosome or rough endoplasmic reticulum, where tRNA carrying the complementary anticodon to its codon recognizes it and the bases in the codons are read by rRNA to begin protein synthesis.	bef239c27115d3fcff7e4dcaba644923	3	3
5	mRNA leaves the nucleus via nuclear pores and travels to ribosomes or the rough endoplasmic reticulum, where tRNA molecules carrying complementary anticodons recognize the mRNA's codons and bond with their corresponding amino acids. The amino acids then link together to form a polypeptide chain as the tRNAs move through the ribosome.	1a39ab518ee8aa167a6bf37a623b6e00	2	2
5	mRNA leaves the nucleus through a nuclear pore, and is then read in triplets called codons by ribosomal RNA. The START codon initiates the process of linking amino acids together to form a protein, which is then sent to either the ribosome or the rough endoplasmic reticulum for further assembly.	139b4181bf62811dc85ad41ce93f4bd2	2	2
5	Protein synthesis begins with mRNA leaving the nucleus. It involves the recognition of codons on the mRNA by tRNA molecules carrying complimentary anticodons which links amino acids together to make a protein, beginning with a START codon in the P site (initiation) and adding a new corresponding amino acid for each codon.	af27a94e31fa2c34e8e703b3d1b53c94	2	3
