QuestionId	AnswerId	Score1	Score2
5	11940	3	2
5	11953	3	2
5	11313	3	2
5	11659	3	2
5	12018	3	2
5	12565	3	2
5	11410	3	2
5	10996	3	2
5	11639	3	2
5	11720	3	2
5	11368	3	2
5	12115	3	2
5	12258	3	2
5	12656	3	2
5	12439	3	2
5	11731	3	2
5	12328	3	2
5	11529	3	2
5	11573	3	3
5	12144	3	3
5	12394	3	3
5	12031	3	3
5	11741	3	3
5	10981	3	3
5	11721	3	3
5	11945	3	3
5	12007	3	3
5	11819	3	3
5	12387	3	3
5	10992	3	3
5	12467	3	3
5	11780	3	3
5	11992	3	3
5	12051	3	3
5	11872	3	3
5	11723	3	3
5	11304	3	3
5	11846	3	3
5	11830	3	3
5	11635	3	3
5	11320	3	3
5	12123	3	3
5	11868	3	3
5	12033	3	3
5	12329	3	3
5	11733	3	3
5	11682	3	3
5	12500	3	3
5	11197	3	0
6	15230	2	0
6	15227	2	0
6	14286	0	0
6	15295	3	0
6	14040	3	0
6	14552	0	0
6	15468	2	0
6	15568	2	0
6	14583	1	0
6	15191	3	0
6	15200	0	0
6	15443	3	0
6	15203	1	0
6	15702	1	0
6	14073	2	0
6	14577	3	0
6	15075	3	0
6	15502	1	0
6	14130	3	0
6	14227	3	0
6	14487	3	0
6	14826	2	0
6	14167	3	0
6	14997	1	0
6	14253	0	0
6	14127	2	0
6	15575	2	0
6	15104	1	0
6	14956	3	0
6	14045	3	0
6	14392	1	0
6	15096	2	0
6	15103	1	0
6	15223	2	0
6	14699	2	0
6	14921	0	0
6	15755	2	0
6	14932	2	0
6	15197	3	0
6	14373	1	0
6	15494	3	0
6	14860	3	0
6	15608	1	0
6	14909	3	0
6	14411	3	0
6	14302	2	0
6	15374	3	0
6	14735	1	0
6	15652	3	0
6	15145	2	0
6	14653	2	0
6	15058	3	0
6	14353	2	0
6	14201	2	0
6	15121	2	0
6	14381	3	0
6	14288	3	0
6	15065	3	0
6	15445	3	0
6	14686	3	0
6	14645	3	0
6	15425	3	0
6	14604	1	0
6	14388	3	0
6	14079	1	0
6	14520	1	0
6	14841	3	0
6	14516	1	0
6	15066	3	0
6	15708	3	0
6	14831	3	0
6	14774	2	0
6	14118	2	0
6	14763	3	0
6	14628	3	0
6	14646	2	0
6	14944	2	0
6	15670	1	0
6	15186	1	0
6	15090	3	0
6	14323	3	0
6	14834	3	0
6	15175	1	0
6	14266	2	0
6	14080	1	0
6	14720	0	0
6	14390	3	0
6	15684	3	0
6	14249	1	0
6	15402	2	0
6	14779	1	0
6	15166	3	0
6	15333	0	0
6	14570	2	0
6	14020	3	0
6	14968	3	0
6	15648	3	0
6	15135	3	0
6	14033	3	0
6	15154	0	0
6	14876	2	0
6	14778	3	0
6	15709	3	0
6	14344	2	0
6	14009	2	0
6	14523	2	0
6	15189	2	0
6	15206	2	0
6	15595	3	0
6	14029	1	0
6	15624	2	0
6	14690	3	0
6	15672	0	0
6	14722	0	0
6	14514	2	0
6	15740	2	0
6	15641	2	0
6	15047	1	0
6	15659	2	0
6	14721	3	0
6	15601	3	0
6	15023	3	0
6	14453	3	0
6	15469	3	0
6	15195	1	0
6	15014	3	0
6	15639	3	0
6	14578	3	0
6	14002	2	0
6	13959	3	0
6	14174	2	0
6	14931	2	0
6	14083	1	0
6	15303	1	0
6	15338	3	0
6	14141	3	0
6	14888	3	0
6	15108	0	0
6	15256	3	0
6	14330	2	0
6	14748	3	0
6	14632	3	0
6	14204	3	0
6	14678	1	0
6	14511	3	0
6	14591	3	0
6	15086	2	0
6	14354	1	0
6	15202	1	0
6	15663	3	0
6	15383	3	0
6	14920	3	0
6	14782	3	0
6	14702	3	0
6	14248	0	0
6	15681	0	0
6	14819	3	0
6	13985	3	0
6	14281	2	0
6	14854	1	0
6	15194	3	0
6	15153	3	0
6	15501	3	0
6	14290	3	0
6	14209	2	0
6	15320	1	0
6	15454	3	0
6	14792	1	0
6	14036	2	0
6	14297	3	0
6	15084	2	0
6	14718	3	0
6	14173	3	0
6	14647	3	0
6	13993	2	0
6	14053	3	0
6	13978	3	0
6	14304	0	0
6	15730	1	0
6	14868	3	0
6	15323	1	0
6	15356	3	0
6	15435	0	0
6	13974	3	0
6	14529	3	0
6	15635	3	0
6	14061	3	0
6	14151	1	0
6	15268	3	0
6	15563	3	0
6	14802	3	0
6	14881	3	0
6	14528	1	0
6	15204	2	0
6	15610	3	0
6	15590	2	0
6	14982	1	0
6	14196	1	0
6	15706	1	0
6	15329	3	0
6	14873	1	0
6	15731	1	0
6	14301	2	0
6	14197	2	0
6	14563	2	0
6	14369	1	0
6	14851	2	0
6	14184	2	0
6	14229	1	0
6	14421	3	0
6	15314	3	0
6	14660	1	0
6	14177	3	0
6	14466	3	0
6	15184	2	0
6	15359	0	0
6	14913	3	0
6	14132	2	0
6	14674	3	0
6	15572	2	0
6	14469	0	0
6	15157	3	0
6	14309	3	0
6	14648	3	0
6	14136	2	0
6	15746	2	0
6	15465	3	0
6	14666	3	0
6	15275	2	0
6	14550	1	0
6	14241	2	0
6	14611	3	0
6	14298	2	0
6	14434	1	0
6	15297	1	0
6	14525	0	0
6	13981	3	0
6	15355	3	0
6	14341	0	0
6	15263	3	0
6	15565	3	0
6	15240	3	0
6	15617	2	0
6	14676	3	0
6	14798	1	0
6	15052	3	0
6	14252	3	0
6	15028	2	0
6	14677	2	0
6	14379	1	0
6	14052	3	0
6	14838	1	0
6	15673	3	0
6	15199	3	0
6	14370	0	0
6	15491	3	0
6	14825	3	0
6	15269	3	0
6	14377	3	0
6	15694	3	0
6	14584	2	0
6	14823	3	0
6	14679	3	0
6	14991	3	0
6	14299	2	0
6	14489	3	0
6	14544	3	0
6	14483	0	0
6	15518	3	0
6	15094	3	0
6	15582	3	0
6	14308	1	0
6	14791	0	0
6	14268	3	0
6	15029	3	0
6	14684	1	0
6	15161	2	0
6	14121	3	0
6	15406	3	0
6	15650	2	0
6	15668	2	0
6	15008	2	0
6	14745	3	0
6	14840	2	0
6	15606	0	0
6	14762	3	0
6	15142	3	0
6	15385	2	0
6	14100	3	0
6	14714	2	0
6	15009	2	0
6	15020	3	0
6	15305	2	0
6	14558	3	0
6	15476	2	0
6	15483	0	0
6	15569	3	0
6	15671	1	0
6	15214	3	0
6	15597	3	0
6	15703	0	0
6	13991	2	0
6	14235	2	0
6	14082	2	0
6	13962	3	0
6	14492	2	0
6	15514	3	0
6	14418	2	0
6	15412	1	0
6	14847	3	0
6	14438	3	0
6	14519	3	0
6	14597	3	0
6	15081	3	0
6	14315	1	0
6	14963	3	0
6	14787	3	0
6	15106	3	0
6	14041	3	0
6	14915	0	0
6	15717	2	0
6	15232	2	0
6	14812	3	0
6	14086	3	0
6	14242	3	0
6	15285	1	0
6	15000	0	0
6	14961	2	0
6	14322	3	0
6	15391	1	0
6	15231	3	0
6	14790	3	0
6	14619	1	0
6	14662	3	0
6	15449	1	0
6	15482	3	0
6	14461	3	0
6	14186	3	0
6	15367	3	0
6	15631	3	0
6	15079	3	0
6	14159	1	0
6	15622	3	0
6	15316	3	0
6	14777	1	0
6	15335	3	0
6	14131	0	0
6	14216	3	0
6	15059	2	0
6	14032	3	0
6	14589	3	0
6	15462	3	0
6	15102	3	0
6	15118	2	0
6	15260	1	0
6	14430	0	0
6	15148	2	0
6	14808	1	0
6	15322	0	0
6	14734	2	0
6	13999	3	0
6	14269	3	0
6	15368	3	0
6	14372	3	0
6	14749	0	0
6	14636	2	0
6	14942	1	0
6	15456	1	0
6	14011	3	0
6	14681	3	0
6	14116	3	0
6	15172	2	0
6	15625	0	0
6	14602	1	0
6	14908	2	0
6	15032	1	0
6	14417	3	0
6	15660	2	0
6	15464	3	0
6	14026	0	0
6	14869	3	0
6	15621	1	0
6	15428	2	0
6	15283	3	0
6	15409	2	0
6	14243	2	0
6	15328	3	0
6	15354	2	0
6	14432	3	0
6	14639	3	0
6	14711	2	0
6	14988	3	0
6	15523	3	0
6	15050	1	0
6	14324	3	0
6	14605	1	0
6	15637	3	0
6	15532	3	0
6	14211	2	0
6	14044	1	0
6	14405	3	0
6	15474	3	0
6	15725	3	0
6	14284	1	0
6	14941	2	0
6	14314	2	0
6	15578	3	0
6	15012	3	0
6	14984	2	0
6	15238	1	0
6	14979	2	0
6	15594	3	0
6	15403	3	0
6	14985	1	0
6	14035	2	0
6	14670	1	0
6	14925	3	0
6	14407	3	0
6	15439	3	0
6	14557	3	0
6	14108	3	0
6	15419	2	0
6	14756	1	0
6	14039	1	0
6	14541	3	0
6	14099	3	0
6	14327	2	0
6	14537	3	0
6	14153	2	0
6	15393	0	0
6	14162	3	0
6	14089	3	0
6	15463	2	0
6	14496	1	0
6	14215	3	0
6	14260	1	0
6	14010	3	0
6	15722	1	0
6	15397	0	0
6	15686	2	0
6	15712	0	0
6	15638	2	0
6	15097	1	0
6	14391	3	0
6	14300	0	0
6	14600	3	0
6	14471	1	0
6	14878	0	0
6	14794	3	0
6	14259	3	0
6	14071	2	0
6	14539	3	0
6	15416	2	0
6	15423	3	0
6	14068	2	0
6	15716	1	0
6	14585	1	0
6	15182	3	0
6	14953	0	0
6	14747	2	0
6	14972	2	0
6	15644	3	0
6	15287	2	0
6	15589	3	0
6	14785	3	0
6	14884	3	0
6	14862	3	0
6	14737	3	0
6	15013	3	0
6	14513	1	0
6	15451	0	0
6	15004	0	0
6	14768	2	0
6	14085	3	0
6	14723	3	0
6	14644	3	0
6	15415	3	0
6	14182	3	0
6	14806	3	0
6	14244	3	0
6	15372	2	0
6	15021	3	0
6	15027	2	0
6	14459	1	0
6	15669	0	0
6	14123	0	0
6	14700	2	0
6	14303	2	0
6	15458	2	0
6	13969	3	0
6	13968	3	0
6	15046	0	0
6	14989	2	0
6	14106	3	0
6	15470	1	0
6	15219	0	0
6	14891	3	0
6	14183	3	0
6	15259	3	0
6	14124	3	0
6	14510	0	0
6	15387	2	0
6	15019	2	0
6	14287	3	0
6	13992	1	0
6	15438	0	0
6	14642	2	0
6	14212	3	0
6	15584	0	0
6	15734	0	0
6	15399	3	0
6	14476	3	0
6	15422	2	0
6	15158	1	0
6	14292	3	0
6	14760	3	0
6	15377	0	0
6	14076	2	0
6	15645	3	0
6	15698	3	0
6	15581	3	0
6	15122	1	0
6	15567	3	0
6	15629	3	0
6	14643	2	0
6	14065	1	0
6	14899	3	0
6	13986	3	0
6	14894	3	0
6	15603	2	0
6	15225	3	0
6	14887	3	0
6	14717	3	0
6	14486	0	0
6	14226	3	0
6	14947	2	0
6	15699	2	0
6	14668	1	0
6	14892	3	0
6	14606	3	0
6	13976	3	0
6	14046	3	0
6	14342	1	0
6	14498	3	0
6	15551	3	0
6	14618	3	0
6	15452	0	0
6	15143	3	0
6	14282	3	0
6	15690	1	0
6	15577	2	0
6	14705	1	0
6	14691	1	0
6	14757	3	0
6	15649	1	0
6	15169	2	0
6	14625	3	0
6	14532	3	0
6	15489	3	0
6	15388	2	0
6	14938	0	0
6	15011	2	0
6	14022	1	0
6	14871	1	0
6	14586	3	0
6	14943	3	0
6	14872	3	0
6	15619	2	0
6	14043	3	0
6	14265	1	0
6	15420	3	0
6	15129	2	0
6	14078	0	0
6	14017	2	0
6	14318	1	0
6	14569	2	0
6	15559	3	0
6	15258	0	0
6	14640	3	0
6	15466	2	0
6	14781	0	0
6	15693	2	0
6	15177	2	0
6	14016	2	0
6	14573	1	0
6	14218	2	0
6	15605	3	0
6	15170	3	0
6	15042	2	0
6	14739	3	0
6	14115	2	0
6	14839	3	0
6	15591	3	0
6	15017	0	0
6	14746	3	0
6	15487	2	0
6	13965	3	0
6	14614	3	0
6	14556	1	0
6	15696	2	0
6	14112	3	0
6	14682	0	0
6	15071	2	0
6	15517	3	0
6	14191	3	0
6	15137	3	0
6	14631	1	0
6	15222	3	0
6	14587	3	0
6	14822	2	0
6	14903	2	0
6	14440	3	0
6	15016	3	0
6	15346	0	0
6	15380	2	0
6	15373	3	0
6	15547	0	0
6	15317	3	0
6	14824	2	0
6	15729	3	0
6	13960	1	0
6	14000	3	0
6	14709	1	0
6	14937	0	0
6	14695	1	0
6	14152	1	0
6	15228	1	0
6	14067	1	0
6	14707	0	0
6	14977	3	0
6	15033	3	0
6	15751	0	0
6	14172	1	0
6	15651	0	0
6	14087	3	0
6	15626	3	0
6	14433	2	0
6	14743	3	0
6	15334	2	0
6	14145	3	0
6	14494	2	0
6	14403	3	0
6	14971	1	0
6	15089	3	0
6	15247	1	0
6	15262	0	0
6	14310	2	0
6	14815	1	0
6	14994	2	0
6	14410	2	0
6	14404	3	0
6	14542	3	0
6	14206	3	0
6	14574	2	0
6	15343	3	0
6	15444	3	0
6	15099	3	0
6	14725	2	0
6	14412	2	0
6	15264	2	0
6	14351	2	0
6	15134	3	0
6	14137	3	0
6	15615	0	0
6	15003	1	0
6	15302	3	0
6	14675	3	0
6	14970	3	0
6	15126	2	0
6	14400	2	0
6	15570	3	0
6	15676	0	0
6	13980	3	0
6	15634	3	0
6	14347	2	0
6	14533	2	0
6	14111	2	0
6	13995	1	0
6	14910	3	0
6	14122	2	0
6	15345	3	0
6	14383	3	0
6	14470	1	0
6	15512	3	0
6	15272	3	0
6	14057	3	0
6	15509	3	0
6	14667	2	0
6	15213	3	0
6	14969	1	0
6	14278	2	0
6	15253	2	0
6	14008	0	0
6	14384	3	0
6	14993	3	0
6	14239	3	0
6	14627	3	0
6	15308	2	0
6	15141	2	0
6	14893	0	0
6	14401	3	0
6	15695	3	0
6	15583	3	0
6	13996	3	0
6	15236	0	0
6	14165	2	0
6	13982	3	0
6	14877	2	0
6	15133	3	0
6	14012	2	0
6	15588	3	0
6	14810	3	0
6	15109	3	0
6	14712	2	0
6	15378	3	0
6	14927	1	0
6	15324	3	0
6	14181	3	0
6	14316	0	0
6	14109	3	0
6	14021	2	0
6	14842	3	0
6	15130	2	0
6	14081	2	0
6	15048	2	0
6	14024	3	0
6	14981	3	0
6	15493	1	0
6	14897	3	0
6	14311	3	0
6	15261	3	0
6	14375	2	0
6	14088	1	0
6	14371	1	0
6	14223	2	0
6	14853	0	0
6	15132	1	0
6	15369	3	0
6	15233	1	0
6	14360	0	0
6	14119	2	0
6	14416	1	0
6	14736	0	0
6	14467	0	0
6	15201	2	0
6	14238	1	0
6	15749	2	0
6	14491	2	0
6	15045	1	0
6	15484	2	0
6	14340	3	0
6	14554	2	0
6	13990	3	0
6	15164	2	0
6	15495	2	0
6	14594	2	0
6	14807	2	0
6	14134	0	0
6	15024	2	0
6	14333	0	0
6	15299	3	0
6	14504	3	0
6	15754	2	0
6	15446	1	0
6	14595	3	0
6	14031	2	0
6	15147	3	0
6	14332	1	0
6	15440	3	0
6	15613	2	0
6	14038	3	0
6	15357	2	0
6	14399	3	0
6	15550	2	0
6	15499	3	0
6	14758	3	0
6	15044	2	0
6	14579	3	0
6	14540	3	0
6	14939	3	0
6	15632	3	0
6	14500	3	0
6	13989	3	0
6	14005	3	0
6	15537	3	0
6	14160	2	0
6	14767	0	0
6	15724	3	0
6	14926	3	0
6	15124	2	0
6	14843	3	0
6	14179	3	0
6	14047	1	0
6	14775	3	0
6	15149	3	0
6	15111	3	0
6	15248	3	0
6	15500	3	0
6	14457	3	0
6	14701	3	0
6	15665	0	0
6	14751	3	0
6	14919	1	0
6	14448	3	0
6	15072	0	0
6	15633	2	0
6	14050	3	0
6	14093	2	0
6	15752	0	0
6	14365	3	0
6	15576	3	0
6	15364	3	0
6	15273	3	0
6	15741	3	0
6	14697	3	0
6	14527	1	0
6	14345	3	0
6	14641	1	0
6	14454	3	0
6	15549	2	0
6	14567	1	0
6	15620	0	0
6	14901	3	0
6	15379	3	0
6	14293	1	0
6	14832	1	0
6	14475	3	0
6	13988	3	0
6	14580	2	0
6	14435	3	0
6	15173	2	0
6	15562	3	0
6	14844	1	0
6	14599	3	0
6	14560	1	0
6	14176	2	0
6	15534	3	0
6	14240	1	0
6	14612	0	0
6	14066	0	0
6	15611	3	0
6	15680	3	0
6	14413	3	0
6	15085	0	0
6	14493	2	0
6	15460	3	0
6	15539	2	0
6	14998	2	0
6	15535	0	0
6	14274	3	0
6	14193	0	0
6	14158	1	0
6	15091	2	0
6	14084	1	0
6	14456	2	0
6	15363	1	0
6	15123	3	0
6	14783	3	0
6	15067	3	0
6	14780	2	0
6	14051	3	0
6	15441	3	0
6	14359	1	0
6	15069	3	0
6	14508	3	0
6	14368	2	0
6	14378	0	0
6	15276	3	0
6	14616	3	0
6	15675	1	0
6	14882	1	0
6	14765	3	0
6	15216	2	0
6	14355	2	0
6	14221	1	0
6	14754	2	0
6	15198	3	0
6	15604	3	0
6	14562	3	0
6	15063	0	0
6	14987	2	0
6	15235	2	0
6	15505	3	0
6	14669	3	0
6	14572	3	0
6	14472	3	0
6	14621	3	0
6	14693	3	0
6	14590	3	0
6	15205	1	0
6	15600	3	0
6	13964	3	0
6	15156	3	0
6	15506	1	0
6	15087	3	0
6	15586	0	0
6	14912	3	0
6	14553	0	0
6	14195	3	0
6	15682	2	0
6	15183	3	0
6	14983	3	0
6	14828	3	0
6	14620	2	0
6	14773	0	0
6	14231	3	0
6	14906	1	0
6	15630	2	0
6	14232	3	0
6	14986	2	0
6	15573	1	0
6	15056	3	0
6	15436	1	0
6	15163	2	0
6	14350	2	0
6	14935	3	0
6	14452	3	0
6	14835	2	0
6	14425	2	0
6	15715	3	0
6	15448	2	0
6	15361	2	0
6	15687	3	0
6	14507	2	0
6	15037	3	0
6	14376	3	0
6	14658	0	0
6	14105	0	0
6	14766	1	0
6	14331	1	0
6	15710	0	0
6	15220	3	0
6	15678	0	0
6	14649	3	0
6	14601	1	0
6	15653	1	0
6	14804	1	0
6	14530	2	0
6	15054	2	0
6	14325	1	0
6	14958	3	0
6	14515	2	0
6	14129	3	0
6	14409	3	0
6	15498	2	0
6	14155	1	0
6	15545	2	0
6	14013	3	0
6	15683	3	0
6	14954	1	0
6	14374	2	0
6	14689	0	0
6	15351	3	0
6	14064	3	0
6	15623	3	0
6	14836	0	0
6	14205	2	0
6	15180	2	0
6	14521	3	0
6	15701	1	0
6	13977	2	0
6	14858	3	0
6	15666	0	0
6	15410	3	0
6	15414	2	0
6	14449	2	0
6	14945	1	0
6	15407	3	0
6	15307	2	0
6	15117	3	0
6	15344	0	0
6	15511	2	0
6	15526	2	0
6	15553	3	0
6	15234	2	0
6	15543	2	0
6	15662	2	0
6	14060	3	0
6	14609	3	0
6	15375	2	0
6	15171	3	0
6	15088	3	0
6	14728	3	0
6	14863	3	0
6	14657	3	0
6	14168	2	0
6	15136	0	0
6	14329	2	0
6	14703	3	0
6	14364	2	0
6	15497	2	0
6	14113	3	0
6	14638	2	0
6	15720	2	0
6	15095	3	0
6	15658	3	0
6	15579	2	0
6	15390	3	0
6	15689	1	0
6	14275	3	0
6	15457	3	0
6	14923	2	0
6	14957	3	0
6	14713	1	0
6	14114	3	0
6	14654	2	0
6	15039	2	0
6	15112	3	0
6	15341	1	0
6	15737	3	0
6	14214	3	0
6	14142	0	0
6	15679	1	0
6	14164	2	0
6	15051	3	0
6	14185	3	0
6	15447	3	0
6	14726	3	0
6	15711	2	0
6	14074	2	0
6	14258	3	0
6	15732	3	0
6	15596	2	0
6	15598	2	0
6	14146	0	0
6	15365	1	0
6	14582	3	0
6	14027	3	0
6	15647	3	0
6	13997	3	0
6	14655	3	0
6	15718	3	0
6	14793	1	0
6	14018	3	0
6	13972	2	0
6	15490	3	0
6	14715	1	0
6	14338	2	0
6	14217	3	0
6	15434	3	0
6	15001	2	0
6	15467	3	0
6	14955	0	0
6	15078	3	0
6	15249	3	0
6	14907	3	0
6	15574	3	0
6	15010	0	0
6	15284	2	0
6	15564	3	0
6	13970	0	0
6	14015	1	0
6	14397	3	0
6	15677	2	0
6	15120	3	0
6	14555	2	0
6	14626	3	0
6	14428	2	0
6	14424	3	0
6	15691	2	0
6	14800	0	0
6	15152	1	0
6	14635	1	0
6	15187	0	0
6	15031	3	0
6	14820	2	0
6	15400	0	0
6	14724	1	0
6	14708	3	0
6	15556	3	0
6	14414	2	0
6	14661	2	0
6	14603	2	0
6	14990	3	0
6	15280	2	0
6	15165	2	0
6	15025	0	0
6	14386	3	0
6	14101	3	0
6	14750	3	0
6	15326	2	0
6	14852	3	0
6	14408	3	0
6	14133	1	0
6	14170	0	0
6	15250	3	0
6	14950	2	0
6	15036	3	0
6	14250	3	0
6	15007	1	0
6	15492	3	0
6	14683	1	0
6	15533	3	0
6	15411	1	0
6	13979	2	0
6	13966	3	0
6	14267	3	0
6	14551	0	0
6	15113	3	0
6	14952	3	0
6	15552	2	0
6	15739	1	0
6	14189	3	0
6	14740	2	0
6	14652	1	0
6	14450	2	0
6	15386	2	0
6	15522	3	0
6	15026	3	0
6	14495	3	0
6	14934	3	0
6	15291	3	0
6	14559	3	0
6	15140	1	0
6	14629	1	0
6	14900	3	0
6	14624	2	0
6	15340	3	0
6	14154	3	0
6	15707	2	0
6	15714	3	0
6	14814	1	0
6	15519	1	0
6	15331	1	0
6	15274	3	0
6	15667	3	0
6	15330	0	0
6	15395	2	0
6	15282	2	0
6	15185	3	0
6	15478	3	0
6	14867	3	0
6	15155	0	0
6	14719	3	0
6	14503	3	0
6	14256	3	0
6	14427	3	0
6	15290	3	0
6	14918	2	0
6	14049	2	0
6	14312	3	0
6	15224	3	0
6	15664	3	0
6	15093	2	0
6	14207	3	0
6	15546	0	0
6	15592	3	0
6	14883	1	0
6	14929	2	0
6	14194	2	0
6	15560	2	0
6	15348	0	0
6	15293	3	0
6	15325	2	0
6	14192	3	0
6	14805	2	0
6	15450	3	0
6	14343	3	0
6	14940	0	0
6	14423	1	0
6	15278	1	0
6	14543	2	0
6	14752	2	0
6	15212	3	0
6	14077	0	0
6	14924	2	0
6	14845	3	0
6	14468	0	0
6	14225	2	0
6	14190	3	0
6	14465	3	0
6	15655	0	0
6	14385	3	0
6	14429	2	0
6	14337	1	0
6	14813	0	0
6	15405	3	0
6	15160	1	0
6	14328	1	0
6	14962	1	0
6	14007	3	0
6	14732	3	0
6	14848	2	0
6	13984	1	0
6	14090	0	0
6	14959	3	0
6	15077	1	0
6	14028	3	0
6	14135	2	0
6	14688	2	0
6	14396	3	0
6	15481	0	0
6	14687	2	0
6	15360	3	0
6	14864	1	0
6	15745	3	0
6	15750	1	0
6	15229	3	0
6	14126	2	0
6	14960	0	0
6	15218	3	0
6	15496	3	0
6	15352	3	0
6	14607	3	0
6	14054	3	0
6	14441	1	0
6	15138	3	0
6	14144	3	0
6	15266	2	0
6	14965	3	0
6	14698	2	0
6	15107	2	0
6	14914	0	0
6	14996	0	0
6	14139	3	0
6	14592	1	0
6	14694	3	0
6	14575	3	0
6	15743	3	0
6	15271	0	0
6	14999	3	0
6	15221	2	0
6	15110	1	0
6	15473	3	0
6	15336	3	0
6	14531	0	0
6	15538	1	0
6	14811	3	0
6	14255	3	0
6	15313	3	0
6	14549	2	0
6	14821	3	0
6	14213	3	0
6	14233	3	0
6	15536	3	0
6	14200	3	0
6	14829	3	0
6	14048	1	0
6	14833	0	0
6	14451	2	0
6	14896	2	0
6	14753	3	0
6	14128	0	0
6	15034	3	0
6	14447	3	0
6	15192	2	0
6	15585	3	0
6	15529	3	0
6	15289	3	0
6	14363	1	0
6	14974	2	0
6	15337	1	0
6	14034	3	0
6	15742	3	0
6	14346	1	0
6	15587	3	0
6	15115	3	0
6	15159	1	0
6	15100	1	0
6	15525	3	0
6	14730	2	0
6	15358	1	0
6	14716	1	0
6	15144	2	0
6	14855	3	0
6	15270	2	0
6	14505	2	0
6	15188	3	0
6	15310	1	0
6	14951	2	0
6	15727	1	0
6	15151	1	0
6	14358	3	0
6	14729	0	0
6	15396	3	0
6	15531	2	0
6	15485	3	0
6	15657	1	0
6	15503	3	0
6	14246	2	0
6	15139	2	0
6	14966	3	0
6	14202	3	0
6	15429	2	0
6	15453	3	0
6	15073	0	0
6	15080	3	0
6	14305	1	0
6	14650	3	0
6	14856	3	0
6	14948	3	0
6	15053	3	0
6	14072	2	0
6	15062	3	0
6	15418	2	0
6	15735	3	0
6	15076	2	0
6	14422	0	0
6	15599	2	0
6	15207	2	0
6	14156	2	0
6	15242	0	0
6	14967	1	0
6	14443	2	0
6	14623	3	0
6	14150	3	0
6	15022	3	0
6	15733	1	0
6	14803	2	0
6	15176	1	0
6	15700	3	0
6	14565	3	0
6	14245	1	0
6	14220	3	0
6	15353	3	0
6	14321	3	0
6	14796	1	0
6	14799	3	0
6	14788	1	0
6	14230	1	0
6	15540	2	0
6	14431	2	0
6	14415	2	0
6	14651	3	0
6	15628	0	0
6	15704	2	0
6	15150	3	0
6	14120	3	0
6	15382	1	0
6	15541	0	0
6	14917	2	0
6	15061	3	0
6	15371	3	0
6	14138	3	0
6	15362	1	0
6	15424	3	0
6	14978	1	0
6	15389	3	0
6	14706	1	0
6	14294	3	0
6	14419	2	0
6	14817	2	0
6	14463	0	0
6	14976	3	0
6	14349	3	0
6	14037	3	0
6	15427	1	0
6	14175	3	0
6	14827	1	0
6	14949	3	1
6	15636	3	1
6	14786	3	1
6	15471	3	1
6	15105	3	1
6	15300	3	1
6	15060	3	1
6	14271	3	1
6	15661	3	1
6	14672	3	1
6	15479	3	1
6	15319	3	1
6	14870	2	1
6	14801	3	1
6	14874	3	1
6	14352	3	1
6	13971	3	1
6	14692	3	1
6	14056	3	1
6	14980	3	1
6	15561	3	1
6	15433	3	1
6	14865	3	1
6	15349	3	1
6	14254	3	1
6	14879	3	1
6	14902	3	1
6	14517	3	1
6	14280	3	1
6	14861	3	1
6	14482	3	1
6	15006	3	1
6	14502	3	1
6	15642	3	1
6	15298	3	1
6	15196	3	1
6	14538	3	1
6	15226	3	1
6	14096	3	1
6	15508	3	1
6	14964	3	1
6	15442	1	1
6	15002	3	1
6	14147	3	1
6	14522	2	1
6	14264	0	1
6	15580	3	1
6	14091	3	1
6	15181	3	1
6	14664	0	1
6	15243	3	1
6	15461	3	1
6	14545	3	1
6	14665	1	1
6	14178	3	1
6	15255	3	1
6	14837	3	1
6	15521	3	1
6	14157	1	1
6	14761	3	1
6	15217	0	1
6	15131	3	1
6	15685	3	1
6	15616	3	1
6	14234	3	1
6	14203	3	1
6	14291	3	1
6	14659	3	1
6	15404	3	1
6	15064	3	1
6	14257	3	1
6	15292	3	1
6	14006	3	1
6	15125	3	1
6	15257	3	1
6	13994	3	1
6	14490	3	1
6	14237	0	1
6	15437	3	1
6	14406	3	1
6	14357	3	1
6	14617	3	1
6	15294	3	1
6	15005	3	1
6	14904	3	1
6	14875	3	1
6	14458	3	1
6	14889	3	1
6	14850	3	1
6	15555	3	1
6	14420	3	1
6	15018	3	1
6	15721	2	1
6	14296	3	1
6	14704	3	1
6	15128	3	1
6	14548	3	1
6	14880	3	1
6	14075	3	1
6	15092	3	1
6	14973	0	1
6	15315	3	1
6	14598	3	1
6	15208	3	1
6	14095	3	1
6	14488	3	1
6	14846	3	1
6	14228	3	1
6	14830	0	1
6	15692	3	1
6	14727	0	1
6	14025	3	1
6	14593	3	1
6	15394	3	1
6	15116	3	1
6	14402	3	1
6	14042	3	1
6	14479	3	1
6	15174	3	1
6	14637	3	1
6	14436	3	1
6	14058	3	1
6	14140	3	1
6	14764	3	1
6	15347	3	1
6	15640	3	1
6	15748	3	1
6	14481	3	1
6	14534	3	1
6	14283	3	1
6	14161	3	1
6	15241	3	1
6	15384	3	1
6	14149	3	1
6	14362	3	1
6	15035	3	1
6	15246	3	1
6	15038	3	1
6	14526	3	1
6	14092	3	1
6	15401	3	1
6	14857	3	1
6	15477	3	2
6	14004	3	2
6	15566	3	2
6	15312	3	2
6	14477	3	2
6	14922	3	2
6	14069	3	2
6	14673	3	2
6	14062	3	2
6	15392	3	2
6	14663	3	2
6	14125	3	2
6	15554	3	2
