QuestionId	AnswerId	Score1	Score2
5	11940	1	2
5	11953	0	2
5	11313	3	2
5	11659	3	2
5	12018	2	2
5	12565	3	2
5	11410	1	2
5	10996	2	2
5	11639	3	2
5	11720	2	2
5	11368	2	2
5	12115	2	2
5	12258	3	2
5	12656	1	2
5	12439	1	2
5	11731	2	2
5	12328	3	2
5	11529	0	2
5	11573	1	3
5	12144	0	3
5	12394	1	3
5	12031	2	3
5	11741	2	3
5	10981	2	3
5	11721	1	3
5	11945	2	3
5	12007	1	3
5	11819	3	3
5	12387	2	3
5	10992	1	3
5	12467	3	3
5	11780	1	3
5	11992	1	3
5	12051	1	3
5	11872	1	3
5	11723	2	3
5	11304	2	3
5	11846	3	3
5	11830	3	3
5	11635	3	3
5	11320	3	3
5	12123	3	3
5	11868	3	3
5	12033	1	3
5	12329	1	3
5	11733	3	3
5	11682	3	3
5	12500	1	3
5	11197	1	0
6	15230	0	0
6	15227	1	0
6	14286	0	0
6	15295	0	0
6	14040	1	0
6	14552	0	0
6	15468	0	0
6	15568	0	0
6	14583	0	0
6	15191	1	0
6	15200	1	0
6	15443	2	0
6	15203	0	0
6	15702	0	0
6	14073	0	0
6	14577	1	0
6	15075	1	0
6	15502	1	0
6	14130	0	0
6	14227	1	0
6	14487	1	0
6	14826	1	0
6	14167	1	0
6	14997	1	0
6	14253	0	0
6	14127	1	0
6	15575	0	0
6	15104	1	0
6	14956	0	0
6	14045	1	0
6	14392	1	0
6	15096	1	0
6	15103	0	0
6	15223	0	0
6	14699	0	0
6	14921	0	0
6	15755	1	0
6	14932	0	0
6	15197	1	0
6	14373	0	0
6	15494	1	0
6	14860	1	0
6	15608	1	0
6	14909	1	0
6	14411	1	0
6	14302	0	0
6	15374	1	0
6	14735	1	0
6	15652	1	0
6	15145	0	0
6	14653	0	0
6	15058	1	0
6	14353	0	0
6	14201	1	0
6	15121	0	0
6	14381	1	0
6	14288	0	0
6	15065	1	0
6	15445	1	0
6	14686	0	0
6	14645	1	0
6	15425	1	0
6	14604	1	0
6	14388	0	0
6	14079	0	0
6	14520	0	0
6	14841	0	0
6	14516	1	0
6	15066	1	0
6	15708	3	0
6	14831	1	0
6	14774	1	0
6	14118	0	0
6	14763	1	0
6	14628	1	0
6	14646	1	0
6	14944	1	0
6	15670	1	0
6	15186	0	0
6	15090	0	0
6	14323	1	0
6	14834	1	0
6	15175	1	0
6	14266	0	0
6	14080	0	0
6	14720	1	0
6	14390	3	0
6	15684	1	0
6	14249	1	0
6	15402	0	0
6	14779	0	0
6	15166	0	0
6	15333	1	0
6	14570	0	0
6	14020	1	0
6	14968	1	0
6	15648	1	0
6	15135	0	0
6	14033	1	0
6	15154	0	0
6	14876	0	0
6	14778	1	0
6	15709	1	0
6	14344	0	0
6	14009	1	0
6	14523	0	0
6	15189	1	0
6	15206	0	0
6	15595	1	0
6	14029	1	0
6	15624	0	0
6	14690	1	0
6	15672	0	0
6	14722	1	0
6	14514	0	0
6	15740	0	0
6	15641	0	0
6	15047	0	0
6	15659	0	0
6	14721	1	0
6	15601	1	0
6	15023	0	0
6	14453	1	0
6	15469	1	0
6	15195	1	0
6	15014	0	0
6	15639	1	0
6	14578	1	0
6	14002	0	0
6	13959	0	0
6	14174	0	0
6	14931	0	0
6	14083	1	0
6	15303	0	0
6	15338	1	0
6	14141	1	0
6	14888	0	0
6	15108	1	0
6	15256	1	0
6	14330	0	0
6	14748	1	0
6	14632	1	0
6	14204	0	0
6	14678	0	0
6	14511	1	0
6	14591	1	0
6	15086	0	0
6	14354	1	0
6	15202	1	0
6	15663	1	0
6	15383	3	0
6	14920	1	0
6	14782	0	0
6	14702	0	0
6	14248	0	0
6	15681	1	0
6	14819	1	0
6	13985	1	0
6	14281	0	0
6	14854	0	0
6	15194	2	0
6	15153	1	0
6	15501	2	0
6	14290	0	0
6	14209	0	0
6	15320	1	0
6	15454	1	0
6	14792	0	0
6	14036	1	0
6	14297	1	0
6	15084	0	0
6	14718	3	0
6	14173	1	0
6	14647	0	0
6	13993	0	0
6	14053	1	0
6	13978	1	0
6	14304	0	0
6	15730	0	0
6	14868	0	0
6	15323	1	0
6	15356	1	0
6	15435	1	0
6	13974	1	0
6	14529	1	0
6	15635	1	0
6	14061	0	0
6	14151	1	0
6	15268	1	0
6	15563	1	0
6	14802	1	0
6	14881	1	0
6	14528	1	0
6	15204	1	0
6	15610	2	0
6	15590	0	0
6	14982	1	0
6	14196	0	0
6	15706	0	0
6	15329	0	0
6	14873	1	0
6	15731	0	0
6	14301	0	0
6	14197	0	0
6	14563	0	0
6	14369	1	0
6	14851	0	0
6	14184	1	0
6	14229	0	0
6	14421	1	0
6	15314	1	0
6	14660	0	0
6	14177	1	0
6	14466	1	0
6	15184	0	0
6	15359	0	0
6	14913	1	0
6	14132	0	0
6	14674	1	0
6	15572	0	0
6	14469	1	0
6	15157	1	0
6	14309	1	0
6	14648	0	0
6	14136	0	0
6	15746	0	0
6	15465	3	0
6	14666	1	0
6	15275	1	0
6	14550	0	0
6	14241	0	0
6	14611	2	0
6	14298	0	0
6	14434	0	0
6	15297	1	0
6	14525	0	0
6	13981	1	0
6	15355	1	0
6	14341	1	0
6	15263	1	0
6	15565	1	0
6	15240	1	0
6	15617	0	0
6	14676	0	0
6	14798	0	0
6	15052	1	0
6	14252	1	0
6	15028	0	0
6	14677	1	0
6	14379	1	0
6	14052	1	0
6	14838	0	0
6	15673	1	0
6	15199	1	0
6	14370	1	0
6	15491	1	0
6	14825	1	0
6	15269	3	0
6	14377	2	0
6	15694	1	0
6	14584	0	0
6	14823	1	0
6	14679	1	0
6	14991	1	0
6	14299	0	0
6	14489	1	0
6	14544	1	0
6	14483	1	0
6	15518	1	0
6	15094	1	0
6	15582	0	0
6	14308	1	0
6	14791	1	0
6	14268	1	0
6	15029	0	0
6	14684	1	0
6	15161	0	0
6	14121	1	0
6	15406	0	0
6	15650	0	0
6	15668	1	0
6	15008	0	0
6	14745	2	0
6	14840	1	0
6	15606	0	0
6	14762	0	0
6	15142	1	0
6	15385	1	0
6	14100	0	0
6	14714	0	0
6	15009	0	0
6	15020	1	0
6	15305	0	0
6	14558	0	0
6	15476	0	0
6	15483	0	0
6	15569	1	0
6	15671	1	0
6	15214	0	0
6	15597	0	0
6	15703	0	0
6	13991	0	0
6	14235	1	0
6	14082	0	0
6	13962	0	0
6	14492	0	0
6	15514	1	0
6	14418	0	0
6	15412	1	0
6	14847	1	0
6	14438	1	0
6	14519	1	0
6	14597	0	0
6	15081	2	0
6	14315	0	0
6	14963	1	0
6	14787	1	0
6	15106	1	0
6	14041	1	0
6	14915	1	0
6	15717	1	0
6	15232	0	0
6	14812	1	0
6	14086	1	0
6	14242	0	0
6	15285	1	0
6	15000	0	0
6	14961	0	0
6	14322	1	0
6	15391	1	0
6	15231	1	0
6	14790	0	0
6	14619	0	0
6	14662	1	0
6	15449	0	0
6	15482	1	0
6	14461	0	0
6	14186	0	0
6	15367	1	0
6	15631	1	0
6	15079	1	0
6	14159	0	0
6	15622	1	0
6	15316	1	0
6	14777	0	0
6	15335	1	0
6	14131	0	0
6	14216	1	0
6	15059	0	0
6	14032	1	0
6	14589	1	0
6	15462	1	0
6	15102	1	0
6	15118	0	0
6	15260	1	0
6	14430	0	0
6	15148	0	0
6	14808	0	0
6	15322	1	0
6	14734	0	0
6	13999	2	0
6	14269	1	0
6	15368	0	0
6	14372	0	0
6	14749	1	0
6	14636	0	0
6	14942	1	0
6	15456	1	0
6	14011	1	0
6	14681	1	0
6	14116	1	0
6	15172	1	0
6	15625	1	0
6	14602	0	0
6	14908	0	0
6	15032	0	0
6	14417	0	0
6	15660	0	0
6	15464	1	0
6	14026	0	0
6	14869	1	0
6	15621	1	0
6	15428	0	0
6	15283	1	0
6	15409	1	0
6	14243	1	0
6	15328	1	0
6	15354	0	0
6	14432	0	0
6	14639	1	0
6	14711	0	0
6	14988	1	0
6	15523	1	0
6	15050	0	0
6	14324	0	0
6	14605	0	0
6	15637	1	0
6	15532	1	0
6	14211	0	0
6	14044	1	0
6	14405	1	0
6	15474	1	0
6	15725	0	0
6	14284	0	0
6	14941	1	0
6	14314	0	0
6	15578	0	0
6	15012	0	0
6	14984	1	0
6	15238	1	0
6	14979	1	0
6	15594	0	0
6	15403	2	0
6	14985	0	0
6	14035	0	0
6	14670	0	0
6	14925	1	0
6	14407	1	0
6	15439	1	0
6	14557	1	0
6	14108	1	0
6	15419	0	0
6	14756	0	0
6	14039	1	0
6	14541	0	0
6	14099	1	0
6	14327	1	0
6	14537	0	0
6	14153	0	0
6	15393	0	0
6	14162	0	0
6	14089	1	0
6	15463	0	0
6	14496	0	0
6	14215	1	0
6	14260	0	0
6	14010	0	0
6	15722	0	0
6	15397	1	0
6	15686	1	0
6	15712	1	0
6	15638	1	0
6	15097	0	0
6	14391	1	0
6	14300	0	0
6	14600	1	0
6	14471	0	0
6	14878	1	0
6	14794	1	0
6	14259	0	0
6	14071	0	0
6	14539	1	0
6	15416	0	0
6	15423	1	0
6	14068	1	0
6	15716	0	0
6	14585	0	0
6	15182	1	0
6	14953	0	0
6	14747	1	0
6	14972	1	0
6	15644	1	0
6	15287	0	0
6	15589	1	0
6	14785	1	0
6	14884	1	0
6	14862	1	0
6	14737	1	0
6	15013	1	0
6	14513	0	0
6	15451	0	0
6	15004	1	0
6	14768	0	0
6	14085	0	0
6	14723	1	0
6	14644	1	0
6	15415	3	0
6	14182	0	0
6	14806	2	0
6	14244	1	0
6	15372	0	0
6	15021	1	0
6	15027	1	0
6	14459	0	0
6	15669	0	0
6	14123	1	0
6	14700	0	0
6	14303	1	0
6	15458	0	0
6	13969	0	0
6	13968	1	0
6	15046	0	0
6	14989	1	0
6	14106	1	0
6	15470	1	0
6	15219	0	0
6	14891	0	0
6	14183	2	0
6	15259	0	0
6	14124	1	0
6	14510	1	0
6	15387	0	0
6	15019	0	0
6	14287	1	0
6	13992	0	0
6	15438	1	0
6	14642	1	0
6	14212	2	0
6	15584	1	0
6	15734	0	0
6	15399	1	0
6	14476	1	0
6	15422	1	0
6	15158	0	0
6	14292	0	0
6	14760	1	0
6	15377	1	0
6	14076	0	0
6	15645	0	0
6	15698	1	0
6	15581	1	0
6	15122	1	0
6	15567	1	0
6	15629	1	0
6	14643	0	0
6	14065	0	0
6	14899	1	0
6	13986	3	0
6	14894	1	0
6	15603	0	0
6	15225	0	0
6	14887	1	0
6	14717	0	0
6	14486	1	0
6	14226	3	0
6	14947	1	0
6	15699	0	0
6	14668	1	0
6	14892	1	0
6	14606	1	0
6	13976	0	0
6	14046	0	0
6	14342	0	0
6	14498	0	0
6	15551	1	0
6	14618	3	0
6	15452	1	0
6	15143	3	0
6	14282	0	0
6	15690	0	0
6	15577	0	0
6	14705	0	0
6	14691	1	0
6	14757	0	0
6	15649	0	0
6	15169	0	0
6	14625	1	0
6	14532	1	0
6	15489	1	0
6	15388	1	0
6	14938	1	0
6	15011	0	0
6	14022	1	0
6	14871	1	0
6	14586	1	0
6	14943	1	0
6	14872	1	0
6	15619	0	0
6	14043	1	0
6	14265	0	0
6	15420	1	0
6	15129	0	0
6	14078	0	0
6	14017	0	0
6	14318	0	0
6	14569	0	0
6	15559	0	0
6	15258	1	0
6	14640	0	0
6	15466	0	0
6	14781	0	0
6	15693	0	0
6	15177	0	0
6	14016	1	0
6	14573	0	0
6	14218	0	0
6	15605	0	0
6	15170	0	0
6	15042	0	0
6	14739	0	0
6	14115	1	0
6	14839	0	0
6	15591	2	0
6	15017	0	0
6	14746	1	0
6	15487	0	0
6	13965	1	0
6	14614	0	0
6	14556	0	0
6	15696	0	0
6	14112	0	0
6	14682	1	0
6	15071	0	0
6	15517	1	0
6	14191	1	0
6	15137	1	0
6	14631	1	0
6	15222	1	0
6	14587	1	0
6	14822	0	0
6	14903	0	0
6	14440	1	0
6	15016	2	0
6	15346	0	0
6	15380	0	0
6	15373	1	0
6	15547	1	0
6	15317	3	0
6	14824	1	0
6	15729	1	0
6	13960	0	0
6	14000	1	0
6	14709	1	0
6	14937	1	0
6	14695	1	0
6	14152	1	0
6	15228	0	0
6	14067	1	0
6	14707	1	0
6	14977	1	0
6	15033	1	0
6	15751	1	0
6	14172	1	0
6	15651	1	0
6	14087	0	0
6	15626	0	0
6	14433	1	0
6	14743	0	0
6	15334	0	0
6	14145	1	0
6	14494	0	0
6	14403	1	0
6	14971	1	0
6	15089	0	0
6	15247	0	0
6	15262	2	0
6	14310	1	0
6	14815	1	0
6	14994	0	0
6	14410	0	0
6	14404	1	0
6	14542	1	0
6	14206	1	0
6	14574	0	0
6	15343	2	0
6	15444	0	0
6	15099	1	0
6	14725	1	0
6	14412	0	0
6	15264	0	0
6	14351	0	0
6	15134	1	0
6	14137	1	0
6	15615	1	0
6	15003	0	0
6	15302	0	0
6	14675	1	0
6	14970	1	0
6	15126	0	0
6	14400	1	0
6	15570	1	0
6	15676	1	0
6	13980	1	0
6	15634	1	0
6	14347	1	0
6	14533	0	0
6	14111	1	0
6	13995	0	0
6	14910	3	0
6	14122	0	0
6	15345	0	0
6	14383	1	0
6	14470	1	0
6	15512	1	0
6	15272	1	0
6	14057	1	0
6	15509	1	0
6	14667	1	0
6	15213	1	0
6	14969	1	0
6	14278	0	0
6	15253	0	0
6	14008	1	0
6	14384	0	0
6	14993	1	0
6	14239	1	0
6	14627	1	0
6	15308	0	0
6	15141	0	0
6	14893	1	0
6	14401	0	0
6	15695	0	0
6	15583	0	0
6	13996	1	0
6	15236	1	0
6	14165	0	0
6	13982	0	0
6	14877	0	0
6	15133	0	0
6	14012	0	0
6	15588	1	0
6	14810	0	0
6	15109	1	0
6	14712	2	0
6	15378	1	0
6	14927	1	0
6	15324	1	0
6	14181	0	0
6	14316	1	0
6	14109	1	0
6	14021	1	0
6	14842	1	0
6	15130	0	0
6	14081	1	0
6	15048	0	0
6	14024	1	0
6	14981	0	0
6	15493	1	0
6	14897	1	0
6	14311	1	0
6	15261	3	0
6	14375	0	0
6	14088	0	0
6	14371	0	0
6	14223	0	0
6	14853	1	0
6	15132	1	0
6	15369	1	0
6	15233	0	0
6	14360	0	0
6	14119	0	0
6	14416	1	0
6	14736	0	0
6	14467	1	0
6	15201	0	0
6	14238	0	0
6	15749	0	0
6	14491	0	0
6	15045	0	0
6	15484	0	0
6	14340	1	0
6	14554	0	0
6	13990	0	0
6	15164	0	0
6	15495	0	0
6	14594	0	0
6	14807	0	0
6	14134	1	0
6	15024	1	0
6	14333	0	0
6	15299	1	0
6	14504	0	0
6	15754	0	0
6	15446	0	0
6	14595	0	0
6	14031	0	0
6	15147	1	0
6	14332	0	0
6	15440	0	0
6	15613	0	0
6	14038	1	0
6	15357	1	0
6	14399	1	0
6	15550	0	0
6	15499	1	0
6	14758	1	0
6	15044	0	0
6	14579	2	0
6	14540	1	0
6	14939	1	0
6	15632	0	0
6	14500	2	0
6	13989	1	0
6	14005	1	0
6	15537	1	0
6	14160	1	0
6	14767	1	0
6	15724	1	0
6	14926	1	0
6	15124	1	0
6	14843	1	0
6	14179	0	0
6	14047	0	0
6	14775	1	0
6	15149	1	0
6	15111	1	0
6	15248	1	0
6	15500	1	0
6	14457	1	0
6	14701	2	0
6	15665	1	0
6	14751	0	0
6	14919	1	0
6	14448	3	0
6	15072	1	0
6	15633	1	0
6	14050	2	0
6	14093	0	0
6	15752	0	0
6	14365	1	0
6	15576	1	0
6	15364	0	0
6	15273	1	0
6	15741	1	0
6	14697	0	0
6	14527	1	0
6	14345	1	0
6	14641	0	0
6	14454	0	0
6	15549	0	0
6	14567	0	0
6	15620	1	0
6	14901	1	0
6	15379	1	0
6	14293	0	0
6	14832	1	0
6	14475	1	0
6	13988	1	0
6	14580	1	0
6	14435	2	0
6	15173	1	0
6	15562	1	0
6	14844	1	0
6	14599	3	0
6	14560	1	0
6	14176	0	0
6	15534	1	0
6	14240	0	0
6	14612	1	0
6	14066	0	0
6	15611	0	0
6	15680	3	0
6	14413	3	0
6	15085	1	0
6	14493	0	0
6	15460	1	0
6	15539	1	0
6	14998	0	0
6	15535	1	0
6	14274	0	0
6	14193	0	0
6	14158	1	0
6	15091	0	0
6	14084	1	0
6	14456	1	0
6	15363	1	0
6	15123	0	0
6	14783	0	0
6	15067	1	0
6	14780	1	0
6	14051	0	0
6	15441	1	0
6	14359	0	0
6	15069	1	0
6	14508	1	0
6	14368	0	0
6	14378	0	0
6	15276	1	0
6	14616	0	0
6	15675	0	0
6	14882	0	0
6	14765	0	0
6	15216	0	0
6	14355	0	0
6	14221	0	0
6	14754	0	0
6	15198	1	0
6	15604	1	0
6	14562	1	0
6	15063	1	0
6	14987	0	0
6	15235	0	0
6	15505	0	0
6	14669	0	0
6	14572	1	0
6	14472	1	0
6	14621	1	0
6	14693	1	0
6	14590	1	0
6	15205	0	0
6	15600	0	0
6	13964	1	0
6	15156	1	0
6	15506	0	0
6	15087	1	0
6	15586	1	0
6	14912	0	0
6	14553	1	0
6	14195	1	0
6	15682	0	0
6	15183	0	0
6	14983	0	0
6	14828	2	0
6	14620	0	0
6	14773	1	0
6	14231	0	0
6	14906	1	0
6	15630	1	0
6	14232	1	0
6	14986	0	0
6	15573	1	0
6	15056	3	0
6	15436	1	0
6	15163	1	0
6	14350	0	0
6	14935	0	0
6	14452	1	0
6	14835	0	0
6	14425	0	0
6	15715	0	0
6	15448	0	0
6	15361	0	0
6	15687	0	0
6	14507	0	0
6	15037	0	0
6	14376	1	0
6	14658	1	0
6	14105	0	0
6	14766	0	0
6	14331	1	0
6	15710	0	0
6	15220	0	0
6	15678	1	0
6	14649	1	0
6	14601	0	0
6	15653	0	0
6	14804	0	0
6	14530	0	0
6	15054	1	0
6	14325	1	0
6	14958	1	0
6	14515	0	0
6	14129	1	0
6	14409	0	0
6	15498	0	0
6	14155	0	0
6	15545	0	0
6	14013	2	0
6	15683	1	0
6	14954	0	0
6	14374	0	0
6	14689	0	0
6	15351	1	0
6	14064	1	0
6	15623	1	0
6	14836	1	0
6	14205	0	0
6	15180	0	0
6	14521	0	0
6	15701	1	0
6	13977	1	0
6	14858	1	0
6	15666	1	0
6	15410	1	0
6	15414	0	0
6	14449	0	0
6	14945	0	0
6	15407	1	0
6	15307	0	0
6	15117	1	0
6	15344	1	0
6	15511	1	0
6	15526	1	0
6	15553	0	0
6	15234	0	0
6	15543	1	0
6	15662	1	0
6	14060	1	0
6	14609	0	0
6	15375	0	0
6	15171	3	0
6	15088	1	0
6	14728	1	0
6	14863	1	0
6	14657	1	0
6	14168	0	0
6	15136	1	0
6	14329	0	0
6	14703	1	0
6	14364	0	0
6	15497	1	0
6	14113	1	0
6	14638	0	0
6	15720	1	0
6	15095	1	0
6	15658	1	0
6	15579	1	0
6	15390	3	0
6	15689	1	0
6	14275	0	0
6	15457	1	0
6	14923	0	0
6	14957	1	0
6	14713	1	0
6	14114	1	0
6	14654	0	0
6	15039	0	0
6	15112	1	0
6	15341	1	0
6	15737	1	0
6	14214	1	0
6	14142	1	0
6	15679	1	0
6	14164	0	0
6	15051	1	0
6	14185	1	0
6	15447	1	0
6	14726	1	0
6	15711	0	0
6	14074	0	0
6	14258	1	0
6	15732	1	0
6	15596	1	0
6	15598	0	0
6	14146	0	0
6	15365	1	0
6	14582	0	0
6	14027	1	0
6	15647	1	0
6	13997	0	0
6	14655	1	0
6	15718	0	0
6	14793	0	0
6	14018	1	0
6	13972	0	0
6	15490	0	0
6	14715	1	0
6	14338	1	0
6	14217	0	0
6	15434	1	0
6	15001	0	0
6	15467	0	0
6	14955	1	0
6	15078	1	0
6	15249	0	0
6	14907	1	0
6	15574	1	0
6	15010	1	0
6	15284	0	0
6	15564	1	0
6	13970	0	0
6	14015	1	0
6	14397	1	0
6	15677	0	0
6	15120	2	0
6	14555	0	0
6	14626	0	0
6	14428	1	0
6	14424	1	0
6	15691	0	0
6	14800	0	0
6	15152	0	0
6	14635	0	0
6	15187	1	0
6	15031	1	0
6	14820	1	0
6	15400	1	0
6	14724	0	0
6	14708	1	0
6	15556	1	0
6	14414	0	0
6	14661	0	0
6	14603	0	0
6	14990	1	0
6	15280	1	0
6	15165	0	0
6	15025	1	0
6	14386	0	0
6	14101	1	0
6	14750	0	0
6	15326	0	0
6	14852	2	0
6	14408	1	0
6	14133	0	0
6	14170	0	0
6	15250	1	0
6	14950	0	0
6	15036	1	0
6	14250	1	0
6	15007	0	0
6	15492	1	0
6	14683	0	0
6	15533	1	0
6	15411	0	0
6	13979	1	0
6	13966	1	0
6	14267	0	0
6	14551	1	0
6	15113	0	0
6	14952	0	0
6	15552	0	0
6	15739	0	0
6	14189	1	0
6	14740	0	0
6	14652	0	0
6	14450	0	0
6	15386	0	0
6	15522	3	0
6	15026	1	0
6	14495	1	0
6	14934	1	0
6	15291	1	0
6	14559	2	0
6	15140	1	0
6	14629	1	0
6	14900	0	0
6	14624	0	0
6	15340	1	0
6	14154	1	0
6	15707	1	0
6	15714	1	0
6	14814	1	0
6	15519	0	0
6	15331	0	0
6	15274	1	0
6	15667	1	0
6	15330	1	0
6	15395	0	0
6	15282	0	0
6	15185	0	0
6	15478	0	0
6	14867	0	0
6	15155	1	0
6	14719	1	0
6	14503	3	0
6	14256	0	0
6	14427	1	0
6	15290	1	0
6	14918	0	0
6	14049	0	0
6	14312	1	0
6	15224	1	0
6	15664	0	0
6	15093	0	0
6	14207	0	0
6	15546	0	0
6	15592	1	0
6	14883	0	0
6	14929	0	0
6	14194	0	0
6	15560	0	0
6	15348	1	0
6	15293	2	0
6	15325	1	0
6	14192	1	0
6	14805	0	0
6	15450	1	0
6	14343	0	0
6	14940	0	0
6	14423	0	0
6	15278	1	0
6	14543	0	0
6	14752	0	0
6	15212	1	0
6	14077	1	0
6	14924	1	0
6	14845	0	0
6	14468	1	0
6	14225	1	0
6	14190	1	0
6	14465	1	0
6	15655	1	0
6	14385	1	0
6	14429	0	0
6	14337	1	0
6	14813	1	0
6	15405	1	0
6	15160	1	0
6	14328	1	0
6	14962	1	0
6	14007	1	0
6	14732	1	0
6	14848	1	0
6	13984	1	0
6	14090	1	0
6	14959	1	0
6	15077	0	0
6	14028	1	0
6	14135	0	0
6	14688	0	0
6	14396	3	0
6	15481	1	0
6	14687	0	0
6	15360	0	0
6	14864	1	0
6	15745	1	0
6	15750	0	0
6	15229	0	0
6	14126	0	0
6	14960	1	0
6	15218	1	0
6	15496	1	0
6	15352	3	0
6	14607	1	0
6	14054	0	0
6	14441	1	0
6	15138	1	0
6	14144	1	0
6	15266	1	0
6	14965	1	0
6	14698	1	0
6	15107	0	0
6	14914	0	0
6	14996	1	0
6	14139	1	0
6	14592	0	0
6	14694	1	0
6	14575	2	0
6	15743	1	0
6	15271	1	0
6	14999	1	0
6	15221	0	0
6	15110	0	0
6	15473	1	0
6	15336	0	0
6	14531	1	0
6	15538	1	0
6	14811	1	0
6	14255	1	0
6	15313	1	0
6	14549	0	0
6	14821	2	0
6	14213	1	0
6	14233	0	0
6	15536	1	0
6	14200	1	0
6	14829	1	0
6	14048	0	0
6	14833	1	0
6	14451	0	0
6	14896	0	0
6	14753	1	0
6	14128	1	0
6	15034	1	0
6	14447	3	0
6	15192	1	0
6	15585	1	0
6	15529	1	0
6	15289	1	0
6	14363	0	0
6	14974	0	0
6	15337	1	0
6	14034	1	0
6	15742	0	0
6	14346	1	0
6	15587	0	0
6	15115	1	0
6	15159	1	0
6	15100	0	0
6	15525	1	0
6	14730	0	0
6	15358	0	0
6	14716	1	0
6	15144	0	0
6	14855	1	0
6	15270	0	0
6	14505	0	0
6	15188	1	0
6	15310	1	0
6	14951	1	0
6	15727	0	0
6	15151	0	0
6	14358	0	0
6	14729	0	0
6	15396	1	0
6	15531	0	0
6	15485	1	0
6	15657	0	0
6	15503	0	0
6	14246	0	0
6	15139	0	0
6	14966	1	0
6	14202	0	0
6	15429	1	0
6	15453	2	0
6	15073	0	0
6	15080	1	0
6	14305	1	0
6	14650	0	0
6	14856	1	0
6	14948	2	0
6	15053	0	0
6	14072	0	0
6	15062	0	0
6	15418	0	0
6	15735	0	0
6	15076	0	0
6	14422	0	0
6	15599	0	0
6	15207	0	0
6	14156	1	0
6	15242	1	0
6	14967	0	0
6	14443	1	0
6	14623	1	0
6	14150	1	0
6	15022	1	0
6	15733	0	0
6	14803	1	0
6	15176	0	0
6	15700	1	0
6	14565	2	0
6	14245	1	0
6	14220	1	0
6	15353	0	0
6	14321	0	0
6	14796	0	0
6	14799	1	0
6	14788	0	0
6	14230	0	0
6	15540	0	0
6	14431	1	0
6	14415	1	0
6	14651	0	0
6	15628	0	0
6	15704	1	0
6	15150	1	0
6	14120	0	0
6	15382	1	0
6	15541	1	0
6	14917	1	0
6	15061	1	0
6	15371	1	0
6	14138	1	0
6	15362	1	0
6	15424	0	0
6	14978	0	0
6	15389	2	0
6	14706	1	0
6	14294	3	0
6	14419	0	0
6	14817	0	0
6	14463	1	0
6	14976	1	0
6	14349	1	0
6	14037	1	0
6	15427	0	0
6	14175	0	0
6	14827	0	0
6	14949	0	1
6	15636	1	1
6	14786	2	1
6	15471	1	1
6	15105	3	1
6	15300	1	1
6	15060	1	1
6	14271	3	1
6	15661	1	1
6	14672	1	1
6	15479	1	1
6	15319	1	1
6	14870	1	1
6	14801	1	1
6	14874	1	1
6	14352	1	1
6	13971	2	1
6	14692	0	1
6	14056	3	1
6	14980	1	1
6	15561	0	1
6	15433	1	1
6	14865	1	1
6	15349	2	1
6	14254	1	1
6	14879	0	1
6	14902	1	1
6	14517	0	1
6	14280	0	1
6	14861	2	1
6	14482	1	1
6	15006	1	1
6	14502	1	1
6	15642	2	1
6	15298	1	1
6	15196	1	1
6	14538	1	1
6	15226	1	1
6	14096	1	1
6	15508	2	1
6	14964	3	1
6	15442	1	1
6	15002	2	1
6	14147	1	1
6	14522	0	1
6	14264	1	1
6	15580	1	1
6	14091	1	1
6	15181	1	1
6	14664	1	1
6	15243	1	1
6	15461	3	1
6	14545	3	1
6	14665	0	1
6	14178	2	1
6	15255	2	1
6	14837	1	1
6	15521	2	1
6	14157	1	1
6	14761	1	1
6	15217	0	1
6	15131	1	1
6	15685	0	1
6	15616	1	1
6	14234	1	1
6	14203	1	1
6	14291	1	1
6	14659	1	1
6	15404	2	1
6	15064	1	1
6	14257	2	1
6	15292	1	1
6	14006	2	1
6	15125	3	1
6	15257	0	1
6	13994	1	1
6	14490	1	1
6	14237	1	1
6	15437	1	1
6	14406	1	1
6	14357	2	1
6	14617	2	1
6	15294	1	1
6	15005	1	1
6	14904	1	1
6	14875	2	1
6	14458	2	1
6	14889	2	1
6	14850	1	1
6	15555	1	1
6	14420	2	1
6	15018	0	1
6	15721	0	1
6	14296	3	1
6	14704	0	1
6	15128	1	1
6	14548	2	1
6	14880	3	1
6	14075	1	1
6	15092	1	1
6	14973	1	1
6	15315	0	1
6	14598	1	1
6	15208	1	1
6	14095	2	1
6	14488	1	1
6	14846	2	1
6	14228	1	1
6	14830	0	1
6	15692	3	1
6	14727	1	1
6	14025	1	1
6	14593	1	1
6	15394	1	1
6	15116	2	1
6	14402	1	1
6	14042	0	1
6	14479	3	1
6	15174	1	1
6	14637	1	1
6	14436	1	1
6	14058	2	1
6	14140	0	1
6	14764	2	1
6	15347	1	1
6	15640	0	1
6	15748	1	1
6	14481	2	1
6	14534	1	1
6	14283	1	1
6	14161	2	1
6	15241	1	1
6	15384	0	1
6	14149	1	1
6	14362	1	1
6	15035	2	1
6	15246	1	1
6	15038	1	1
6	14526	1	1
6	14092	2	1
6	15401	1	1
6	14857	0	1
6	15477	2	2
6	14004	3	2
6	15566	1	2
6	15312	2	2
6	14477	2	2
6	14922	1	2
6	14069	3	2
6	14673	1	2
6	14062	2	2
6	15392	1	2
6	14663	2	2
6	14125	2	2
6	15554	2	2
