QuestionId	AnswerId	Score1	Score2
5	11940	1	2
5	11953	0	2
5	11313	2	2
5	11659	1	2
5	12018	1	2
5	12565	0	2
5	11410	1	2
5	10996	0	2
5	11639	1	2
5	11720	0	2
5	11368	0	2
5	12115	0	2
5	12258	1	2
5	12656	2	2
5	12439	3	2
5	11731	0	2
5	12328	0	2
5	11529	3	2
5	11573	1	3
5	12144	1	3
5	12394	0	3
5	12031	1	3
5	11741	3	3
5	10981	0	3
5	11721	3	3
5	11945	3	3
5	12007	0	3
5	11819	0	3
5	12387	3	3
5	10992	3	3
5	12467	1	3
5	11780	3	3
5	11992	0	3
5	12051	1	3
5	11872	3	3
5	11723	0	3
5	11304	0	3
5	11846	0	3
5	11830	1	3
5	11635	1	3
5	11320	1	3
5	12123	0	3
5	11868	1	3
5	12033	3	3
5	12329	1	3
5	11733	3	3
5	11682	1	3
5	12500	2	3
5	11197	0	0
6	15230	2	0
6	15227	2	0
6	14286	2	0
6	15295	2	0
6	14040	0	0
6	14552	2	0
6	15468	2	0
6	15568	2	0
6	14583	2	0
6	15191	2	0
6	15200	2	0
6	15443	2	0
6	15203	2	0
6	15702	2	0
6	14073	2	0
6	14577	2	0
6	15075	2	0
6	15502	2	0
6	14130	2	0
6	14227	2	0
6	14487	2	0
6	14826	2	0
6	14167	2	0
6	14997	2	0
6	14253	2	0
6	14127	2	0
6	15575	2	0
6	15104	2	0
6	14956	2	0
6	14045	2	0
6	14392	2	0
6	15096	2	0
6	15103	2	0
6	15223	2	0
6	14699	2	0
6	14921	2	0
6	15755	2	0
6	14932	2	0
6	15197	2	0
6	14373	2	0
6	15494	2	0
6	14860	2	0
6	15608	2	0
6	14909	2	0
6	14411	2	0
6	14302	2	0
6	15374	2	0
6	14735	2	0
6	15652	2	0
6	15145	2	0
6	14653	2	0
6	15058	2	0
6	14353	2	0
6	14201	2	0
6	15121	2	0
6	14381	0	0
6	14288	1	0
6	15065	2	0
6	15445	2	0
6	14686	2	0
6	14645	2	0
6	15425	2	0
6	14604	2	0
6	14388	2	0
6	14079	2	0
6	14520	2	0
6	14841	2	0
6	14516	2	0
6	15066	2	0
6	15708	2	0
6	14831	2	0
6	14774	2	0
6	14118	2	0
6	14763	0	0
6	14628	0	0
6	14646	2	0
6	14944	2	0
6	15670	2	0
6	15186	2	0
6	15090	2	0
6	14323	2	0
6	14834	2	0
6	15175	2	0
6	14266	2	0
6	14080	2	0
6	14720	2	0
6	14390	2	0
6	15684	2	0
6	14249	2	0
6	15402	2	0
6	14779	2	0
6	15166	1	0
6	15333	2	0
6	14570	2	0
6	14020	2	0
6	14968	2	0
6	15648	3	0
6	15135	1	0
6	14033	2	0
6	15154	0	0
6	14876	2	0
6	14778	0	0
6	15709	2	0
6	14344	2	0
6	14009	2	0
6	14523	2	0
6	15189	0	0
6	15206	2	0
6	15595	2	0
6	14029	2	0
6	15624	2	0
6	14690	2	0
6	15672	2	0
6	14722	2	0
6	14514	2	0
6	15740	2	0
6	15641	2	0
6	15047	2	0
6	15659	2	0
6	14721	2	0
6	15601	2	0
6	15023	2	0
6	14453	2	0
6	15469	1	0
6	15195	2	0
6	15014	2	0
6	15639	2	0
6	14578	1	0
6	14002	2	0
6	13959	2	0
6	14174	2	0
6	14931	2	0
6	14083	2	0
6	15303	2	0
6	15338	2	0
6	14141	0	0
6	14888	2	0
6	15108	0	0
6	15256	2	0
6	14330	2	0
6	14748	2	0
6	14632	2	0
6	14204	2	0
6	14678	2	0
6	14511	2	0
6	14591	2	0
6	15086	2	0
6	14354	2	0
6	15202	2	0
6	15663	1	0
6	15383	0	0
6	14920	2	0
6	14782	2	0
6	14702	2	0
6	14248	2	0
6	15681	0	0
6	14819	0	0
6	13985	0	0
6	14281	2	0
6	14854	2	0
6	15194	2	0
6	15153	2	0
6	15501	2	0
6	14290	2	0
6	14209	2	0
6	15320	2	0
6	15454	2	0
6	14792	2	0
6	14036	2	0
6	14297	2	0
6	15084	2	0
6	14718	0	0
6	14173	2	0
6	14647	2	0
6	13993	2	0
6	14053	0	0
6	13978	3	0
6	14304	2	0
6	15730	2	0
6	14868	2	0
6	15323	2	0
6	15356	2	0
6	15435	0	0
6	13974	2	0
6	14529	1	0
6	15635	3	0
6	14061	2	0
6	14151	2	0
6	15268	0	0
6	15563	3	0
6	14802	2	0
6	14881	2	0
6	14528	2	0
6	15204	2	0
6	15610	2	0
6	15590	2	0
6	14982	2	0
6	14196	2	0
6	15706	2	0
6	15329	2	0
6	14873	2	0
6	15731	2	0
6	14301	2	0
6	14197	2	0
6	14563	2	0
6	14369	2	0
6	14851	2	0
6	14184	2	0
6	14229	2	0
6	14421	2	0
6	15314	3	0
6	14660	2	0
6	14177	2	0
6	14466	2	0
6	15184	2	0
6	15359	2	0
6	14913	1	0
6	14132	2	0
6	14674	2	0
6	15572	2	0
6	14469	2	0
6	15157	2	0
6	14309	2	0
6	14648	2	0
6	14136	2	0
6	15746	2	0
6	15465	3	0
6	14666	2	0
6	15275	2	0
6	14550	2	0
6	14241	2	0
6	14611	2	0
6	14298	2	0
6	14434	2	0
6	15297	2	0
6	14525	2	0
6	13981	3	0
6	15355	2	0
6	14341	0	0
6	15263	2	0
6	15565	2	0
6	15240	1	0
6	15617	2	0
6	14676	2	0
6	14798	2	0
6	15052	3	0
6	14252	2	0
6	15028	2	0
6	14677	2	0
6	14379	2	0
6	14052	2	0
6	14838	2	0
6	15673	2	0
6	15199	2	0
6	14370	1	0
6	15491	2	0
6	14825	3	0
6	15269	2	0
6	14377	2	0
6	15694	3	0
6	14584	2	0
6	14823	3	0
6	14679	3	0
6	14991	2	0
6	14299	2	0
6	14489	2	0
6	14544	2	0
6	14483	2	0
6	15518	2	0
6	15094	1	0
6	15582	2	0
6	14308	2	0
6	14791	2	0
6	14268	2	0
6	15029	2	0
6	14684	2	0
6	15161	2	0
6	14121	2	0
6	15406	2	0
6	15650	2	0
6	15668	2	0
6	15008	2	0
6	14745	2	0
6	14840	2	0
6	15606	2	0
6	14762	2	0
6	15142	2	0
6	15385	2	0
6	14100	2	0
6	14714	2	0
6	15009	2	0
6	15020	0	0
6	15305	2	0
6	14558	2	0
6	15476	2	0
6	15483	2	0
6	15569	0	0
6	15671	2	0
6	15214	2	0
6	15597	1	0
6	15703	2	0
6	13991	2	0
6	14235	2	0
6	14082	2	0
6	13962	2	0
6	14492	2	0
6	15514	2	0
6	14418	2	0
6	15412	2	0
6	14847	2	0
6	14438	2	0
6	14519	1	0
6	14597	1	0
6	15081	0	0
6	14315	2	0
6	14963	1	0
6	14787	0	0
6	15106	2	0
6	14041	2	0
6	14915	2	0
6	15717	2	0
6	15232	2	0
6	14812	2	0
6	14086	2	0
6	14242	2	0
6	15285	2	0
6	15000	2	0
6	14961	2	0
6	14322	2	0
6	15391	2	0
6	15231	2	0
6	14790	0	0
6	14619	2	0
6	14662	1	0
6	15449	2	0
6	15482	0	0
6	14461	2	0
6	14186	1	0
6	15367	3	0
6	15631	2	0
6	15079	2	0
6	14159	2	0
6	15622	0	0
6	15316	2	0
6	14777	2	0
6	15335	3	0
6	14131	2	0
6	14216	1	0
6	15059	2	0
6	14032	2	0
6	14589	1	0
6	15462	2	0
6	15102	0	0
6	15118	2	0
6	15260	2	0
6	14430	2	0
6	15148	2	0
6	14808	2	0
6	15322	2	0
6	14734	2	0
6	13999	2	0
6	14269	2	0
6	15368	0	0
6	14372	2	0
6	14749	2	0
6	14636	2	0
6	14942	2	0
6	15456	2	0
6	14011	2	0
6	14681	3	0
6	14116	2	0
6	15172	2	0
6	15625	2	0
6	14602	2	0
6	14908	2	0
6	15032	2	0
6	14417	2	0
6	15660	2	0
6	15464	1	0
6	14026	2	0
6	14869	2	0
6	15621	2	0
6	15428	2	0
6	15283	2	0
6	15409	2	0
6	14243	2	0
6	15328	0	0
6	15354	2	0
6	14432	2	0
6	14639	2	0
6	14711	2	0
6	14988	2	0
6	15523	2	0
6	15050	2	0
6	14324	2	0
6	14605	2	0
6	15637	2	0
6	15532	3	0
6	14211	2	0
6	14044	2	0
6	14405	2	0
6	15474	1	0
6	15725	1	0
6	14284	2	0
6	14941	2	0
6	14314	2	0
6	15578	1	0
6	15012	2	0
6	14984	2	0
6	15238	2	0
6	14979	2	0
6	15594	2	0
6	15403	1	0
6	14985	2	0
6	14035	2	0
6	14670	2	0
6	14925	0	0
6	14407	1	0
6	15439	3	0
6	14557	1	0
6	14108	1	0
6	15419	2	0
6	14756	2	0
6	14039	1	0
6	14541	2	0
6	14099	0	0
6	14327	2	0
6	14537	2	0
6	14153	2	0
6	15393	2	0
6	14162	1	0
6	14089	2	0
6	15463	2	0
6	14496	2	0
6	14215	1	0
6	14260	2	0
6	14010	2	0
6	15722	2	0
6	15397	1	0
6	15686	2	0
6	15712	2	0
6	15638	2	0
6	15097	2	0
6	14391	2	0
6	14300	2	0
6	14600	0	0
6	14471	2	0
6	14878	2	0
6	14794	2	0
6	14259	1	0
6	14071	2	0
6	14539	0	0
6	15416	2	0
6	15423	2	0
6	14068	2	0
6	15716	2	0
6	14585	2	0
6	15182	2	0
6	14953	2	0
6	14747	2	0
6	14972	2	0
6	15644	2	0
6	15287	2	0
6	15589	2	0
6	14785	2	0
6	14884	2	0
6	14862	0	0
6	14737	0	0
6	15013	1	0
6	14513	2	0
6	15451	2	0
6	15004	2	0
6	14768	2	0
6	14085	2	0
6	14723	1	0
6	14644	0	0
6	15415	3	0
6	14182	2	0
6	14806	2	0
6	14244	2	0
6	15372	2	0
6	15021	2	0
6	15027	2	0
6	14459	2	0
6	15669	2	0
6	14123	2	0
6	14700	2	0
6	14303	2	0
6	15458	2	0
6	13969	2	0
6	13968	2	0
6	15046	2	0
6	14989	2	0
6	14106	2	0
6	15470	2	0
6	15219	2	0
6	14891	2	0
6	14183	3	0
6	15259	2	0
6	14124	1	0
6	14510	2	0
6	15387	2	0
6	15019	2	0
6	14287	2	0
6	13992	2	0
6	15438	2	0
6	14642	2	0
6	14212	3	0
6	15584	2	0
6	15734	2	0
6	15399	2	0
6	14476	2	0
6	15422	2	0
6	15158	2	0
6	14292	2	0
6	14760	2	0
6	15377	0	0
6	14076	2	0
6	15645	2	0
6	15698	1	0
6	15581	2	0
6	15122	2	0
6	15567	0	0
6	15629	2	0
6	14643	2	0
6	14065	2	0
6	14899	1	0
6	13986	2	0
6	14894	2	0
6	15603	2	0
6	15225	3	0
6	14887	2	0
6	14717	2	0
6	14486	1	0
6	14226	2	0
6	14947	2	0
6	15699	2	0
6	14668	2	0
6	14892	2	0
6	14606	0	0
6	13976	2	0
6	14046	2	0
6	14342	2	0
6	14498	2	0
6	15551	0	0
6	14618	2	0
6	15452	2	0
6	15143	2	0
6	14282	3	0
6	15690	2	0
6	15577	2	0
6	14705	2	0
6	14691	1	0
6	14757	2	0
6	15649	2	0
6	15169	2	0
6	14625	2	0
6	14532	2	0
6	15489	2	0
6	15388	2	0
6	14938	2	0
6	15011	2	0
6	14022	2	0
6	14871	2	0
6	14586	1	0
6	14943	1	0
6	14872	2	0
6	15619	2	0
6	14043	2	0
6	14265	2	0
6	15420	2	0
6	15129	2	0
6	14078	2	0
6	14017	2	0
6	14318	2	0
6	14569	2	0
6	15559	0	0
6	15258	2	0
6	14640	2	0
6	15466	2	0
6	14781	2	0
6	15693	2	0
6	15177	2	0
6	14016	2	0
6	14573	2	0
6	14218	2	0
6	15605	2	0
6	15170	2	0
6	15042	2	0
6	14739	2	0
6	14115	0	0
6	14839	1	0
6	15591	2	0
6	15017	2	0
6	14746	2	0
6	15487	2	0
6	13965	2	0
6	14614	2	0
6	14556	2	0
6	15696	2	0
6	14112	2	0
6	14682	2	0
6	15071	2	0
6	15517	2	0
6	14191	1	0
6	15137	2	0
6	14631	2	0
6	15222	2	0
6	14587	2	0
6	14822	2	0
6	14903	2	0
6	14440	2	0
6	15016	2	0
6	15346	2	0
6	15380	2	0
6	15373	2	0
6	15547	0	0
6	15317	2	0
6	14824	2	0
6	15729	2	0
6	13960	2	0
6	14000	2	0
6	14709	2	0
6	14937	2	0
6	14695	2	0
6	14152	0	0
6	15228	2	0
6	14067	2	0
6	14707	2	0
6	14977	2	0
6	15033	2	0
6	15751	2	0
6	14172	2	0
6	15651	2	0
6	14087	2	0
6	15626	1	0
6	14433	2	0
6	14743	0	0
6	15334	2	0
6	14145	0	0
6	14494	2	0
6	14403	2	0
6	14971	0	0
6	15089	0	0
6	15247	2	0
6	15262	3	0
6	14310	2	0
6	14815	2	0
6	14994	2	0
6	14410	2	0
6	14404	2	0
6	14542	2	0
6	14206	2	0
6	14574	0	0
6	15343	3	0
6	15444	2	0
6	15099	0	0
6	14725	2	0
6	14412	2	0
6	15264	2	0
6	14351	2	0
6	15134	2	0
6	14137	2	0
6	15615	0	0
6	15003	0	0
6	15302	2	0
6	14675	2	0
6	14970	1	0
6	15126	2	0
6	14400	2	0
6	15570	1	0
6	15676	2	0
6	13980	2	0
6	15634	2	0
6	14347	2	0
6	14533	2	0
6	14111	2	0
6	13995	2	0
6	14910	2	0
6	14122	2	0
6	15345	2	0
6	14383	2	0
6	14470	2	0
6	15512	3	0
6	15272	2	0
6	14057	2	0
6	15509	2	0
6	14667	3	0
6	15213	2	0
6	14969	2	0
6	14278	2	0
6	15253	2	0
6	14008	2	0
6	14384	1	0
6	14993	2	0
6	14239	2	0
6	14627	1	0
6	15308	2	0
6	15141	2	0
6	14893	2	0
6	14401	2	0
6	15695	0	0
6	15583	2	0
6	13996	2	0
6	15236	2	0
6	14165	2	0
6	13982	2	0
6	14877	2	0
6	15133	2	0
6	14012	2	0
6	15588	2	0
6	14810	2	0
6	15109	2	0
6	14712	3	0
6	15378	0	0
6	14927	2	0
6	15324	2	0
6	14181	2	0
6	14316	0	0
6	14109	2	0
6	14021	2	0
6	14842	2	0
6	15130	2	0
6	14081	2	0
6	15048	2	0
6	14024	2	0
6	14981	2	0
6	15493	2	0
6	14897	2	0
6	14311	2	0
6	15261	2	0
6	14375	2	0
6	14088	2	0
6	14371	2	0
6	14223	2	0
6	14853	2	0
6	15132	2	0
6	15369	2	0
6	15233	2	0
6	14360	2	0
6	14119	2	0
6	14416	2	0
6	14736	2	0
6	14467	2	0
6	15201	2	0
6	14238	2	0
6	15749	2	0
6	14491	2	0
6	15045	2	0
6	15484	2	0
6	14340	2	0
6	14554	2	0
6	13990	2	0
6	15164	2	0
6	15495	2	0
6	14594	2	0
6	14807	2	0
6	14134	2	0
6	15024	2	0
6	14333	2	0
6	15299	2	0
6	14504	2	0
6	15754	2	0
6	15446	2	0
6	14595	2	0
6	14031	2	0
6	15147	2	0
6	14332	2	0
6	15440	0	0
6	15613	2	0
6	14038	2	0
6	15357	2	0
6	14399	2	0
6	15550	2	0
6	15499	2	0
6	14758	2	0
6	15044	2	0
6	14579	1	0
6	14540	2	0
6	14939	2	0
6	15632	2	0
6	14500	2	0
6	13989	0	0
6	14005	2	0
6	15537	2	0
6	14160	2	0
6	14767	2	0
6	15724	1	0
6	14926	2	0
6	15124	2	0
6	14843	3	0
6	14179	2	0
6	14047	2	0
6	14775	2	0
6	15149	2	0
6	15111	2	0
6	15248	0	0
6	15500	0	0
6	14457	2	0
6	14701	2	0
6	15665	2	0
6	14751	2	0
6	14919	2	0
6	14448	2	0
6	15072	2	0
6	15633	2	0
6	14050	3	0
6	14093	2	0
6	15752	2	0
6	14365	2	0
6	15576	2	0
6	15364	3	0
6	15273	2	0
6	15741	2	0
6	14697	2	0
6	14527	2	0
6	14345	3	0
6	14641	2	0
6	14454	2	0
6	15549	2	0
6	14567	2	0
6	15620	2	0
6	14901	3	0
6	15379	2	0
6	14293	2	0
6	14832	0	0
6	14475	2	0
6	13988	2	0
6	14580	2	0
6	14435	3	0
6	15173	2	0
6	15562	2	0
6	14844	2	0
6	14599	2	0
6	14560	2	0
6	14176	2	0
6	15534	2	0
6	14240	2	0
6	14612	2	0
6	14066	2	0
6	15611	2	0
6	15680	2	0
6	14413	1	0
6	15085	2	0
6	14493	2	0
6	15460	0	0
6	15539	2	0
6	14998	2	0
6	15535	2	0
6	14274	2	0
6	14193	2	0
6	14158	2	0
6	15091	2	0
6	14084	0	0
6	14456	2	0
6	15363	2	0
6	15123	2	0
6	14783	2	0
6	15067	2	0
6	14780	2	0
6	14051	1	0
6	15441	1	0
6	14359	2	0
6	15069	2	0
6	14508	2	0
6	14368	2	0
6	14378	2	0
6	15276	1	0
6	14616	2	0
6	15675	2	0
6	14882	2	0
6	14765	2	0
6	15216	2	0
6	14355	2	0
6	14221	2	0
6	14754	2	0
6	15198	2	0
6	15604	1	0
6	14562	0	0
6	15063	0	0
6	14987	2	0
6	15235	2	0
6	15505	2	0
6	14669	2	0
6	14572	2	0
6	14472	2	0
6	14621	2	0
6	14693	2	0
6	14590	2	0
6	15205	2	0
6	15600	2	0
6	13964	2	0
6	15156	2	0
6	15506	2	0
6	15087	2	0
6	15586	2	0
6	14912	2	0
6	14553	0	0
6	14195	1	0
6	15682	2	0
6	15183	2	0
6	14983	2	0
6	14828	0	0
6	14620	2	0
6	14773	2	0
6	14231	2	0
6	14906	2	0
6	15630	2	0
6	14232	2	0
6	14986	2	0
6	15573	0	0
6	15056	3	0
6	15436	2	0
6	15163	2	0
6	14350	2	0
6	14935	2	0
6	14452	1	0
6	14835	2	0
6	14425	2	0
6	15715	2	0
6	15448	2	0
6	15361	2	0
6	15687	2	0
6	14507	2	0
6	15037	2	0
6	14376	2	0
6	14658	3	0
6	14105	2	0
6	14766	2	0
6	14331	2	0
6	15710	2	0
6	15220	2	0
6	15678	2	0
6	14649	0	0
6	14601	2	0
6	15653	2	0
6	14804	2	0
6	14530	2	0
6	15054	2	0
6	14325	2	0
6	14958	2	0
6	14515	2	0
6	14129	0	0
6	14409	2	0
6	15498	2	0
6	14155	2	0
6	15545	2	0
6	14013	2	0
6	15683	2	0
6	14954	2	0
6	14374	2	0
6	14689	2	0
6	15351	0	0
6	14064	2	0
6	15623	2	0
6	14836	2	0
6	14205	2	0
6	15180	2	0
6	14521	2	0
6	15701	2	0
6	13977	2	0
6	14858	2	0
6	15666	2	0
6	15410	2	0
6	15414	2	0
6	14449	2	0
6	14945	2	0
6	15407	1	0
6	15307	2	0
6	15117	2	0
6	15344	2	0
6	15511	2	0
6	15526	2	0
6	15553	2	0
6	15234	2	0
6	15543	2	0
6	15662	2	0
6	14060	2	0
6	14609	2	0
6	15375	2	0
6	15171	2	0
6	15088	2	0
6	14728	2	0
6	14863	2	0
6	14657	2	0
6	14168	2	0
6	15136	2	0
6	14329	2	0
6	14703	0	0
6	14364	2	0
6	15497	2	0
6	14113	1	0
6	14638	2	0
6	15720	2	0
6	15095	2	0
6	15658	3	0
6	15579	2	0
6	15390	2	0
6	15689	2	0
6	14275	2	0
6	15457	0	0
6	14923	2	0
6	14957	2	0
6	14713	2	0
6	14114	1	0
6	14654	2	0
6	15039	2	0
6	15112	2	0
6	15341	2	0
6	15737	2	0
6	14214	2	0
6	14142	2	0
6	15679	2	0
6	14164	2	0
6	15051	2	0
6	14185	1	0
6	15447	1	0
6	14726	2	0
6	15711	2	0
6	14074	2	0
6	14258	0	0
6	15732	2	0
6	15596	2	0
6	15598	2	0
6	14146	2	0
6	15365	2	0
6	14582	1	0
6	14027	2	0
6	15647	2	0
6	13997	0	0
6	14655	2	0
6	15718	2	0
6	14793	0	0
6	14018	2	0
6	13972	2	0
6	15490	2	0
6	14715	2	0
6	14338	2	0
6	14217	0	0
6	15434	0	0
6	15001	2	0
6	15467	2	0
6	14955	2	0
6	15078	2	0
6	15249	2	0
6	14907	2	0
6	15574	2	0
6	15010	0	0
6	15284	2	0
6	15564	2	0
6	13970	2	0
6	14015	2	0
6	14397	2	0
6	15677	2	0
6	15120	2	0
6	14555	2	0
6	14626	1	0
6	14428	2	0
6	14424	0	0
6	15691	2	0
6	14800	2	0
6	15152	2	0
6	14635	1	0
6	15187	2	0
6	15031	3	0
6	14820	2	0
6	15400	2	0
6	14724	2	0
6	14708	2	0
6	15556	1	0
6	14414	2	0
6	14661	2	0
6	14603	2	0
6	14990	0	0
6	15280	0	0
6	15165	2	0
6	15025	2	0
6	14386	2	0
6	14101	2	0
6	14750	2	0
6	15326	2	0
6	14852	3	0
6	14408	2	0
6	14133	2	0
6	14170	2	0
6	15250	2	0
6	14950	2	0
6	15036	1	0
6	14250	2	0
6	15007	2	0
6	15492	3	0
6	14683	2	0
6	15533	2	0
6	15411	2	0
6	13979	2	0
6	13966	2	0
6	14267	1	0
6	14551	2	0
6	15113	2	0
6	14952	1	0
6	15552	2	0
6	15739	2	0
6	14189	2	0
6	14740	2	0
6	14652	2	0
6	14450	2	0
6	15386	2	0
6	15522	2	0
6	15026	1	0
6	14495	2	0
6	14934	3	0
6	15291	2	0
6	14559	2	0
6	15140	2	0
6	14629	2	0
6	14900	2	0
6	14624	2	0
6	15340	2	0
6	14154	2	0
6	15707	2	0
6	15714	1	0
6	14814	2	0
6	15519	2	0
6	15331	2	0
6	15274	2	0
6	15667	2	0
6	15330	2	0
6	15395	2	0
6	15282	2	0
6	15185	0	0
6	15478	2	0
6	14867	2	0
6	15155	2	0
6	14719	2	0
6	14503	2	0
6	14256	2	0
6	14427	2	0
6	15290	1	0
6	14918	2	0
6	14049	2	0
6	14312	0	0
6	15224	0	0
6	15664	2	0
6	15093	2	0
6	14207	2	0
6	15546	2	0
6	15592	1	0
6	14883	2	0
6	14929	2	0
6	14194	2	0
6	15560	2	0
6	15348	2	0
6	15293	3	0
6	15325	2	0
6	14192	0	0
6	14805	2	0
6	15450	2	0
6	14343	2	0
6	14940	2	0
6	14423	2	0
6	15278	2	0
6	14543	2	0
6	14752	2	0
6	15212	2	0
6	14077	2	0
6	14924	2	0
6	14845	2	0
6	14468	2	0
6	14225	2	0
6	14190	2	0
6	14465	2	0
6	15655	1	0
6	14385	2	0
6	14429	2	0
6	14337	2	0
6	14813	2	0
6	15405	1	0
6	15160	2	0
6	14328	2	0
6	14962	2	0
6	14007	2	0
6	14732	2	0
6	14848	2	0
6	13984	2	0
6	14090	2	0
6	14959	0	0
6	15077	2	0
6	14028	2	0
6	14135	2	0
6	14688	2	0
6	14396	2	0
6	15481	2	0
6	14687	2	0
6	15360	1	0
6	14864	2	0
6	15745	2	0
6	15750	2	0
6	15229	0	0
6	14126	2	0
6	14960	0	0
6	15218	2	0
6	15496	2	0
6	15352	3	0
6	14607	2	0
6	14054	2	0
6	14441	2	0
6	15138	2	0
6	14144	2	0
6	15266	2	0
6	14965	2	0
6	14698	2	0
6	15107	2	0
6	14914	2	0
6	14996	2	0
6	14139	2	0
6	14592	2	0
6	14694	2	0
6	14575	1	0
6	15743	1	0
6	15271	2	0
6	14999	2	0
6	15221	2	0
6	15110	2	0
6	15473	2	0
6	15336	2	0
6	14531	2	0
6	15538	2	0
6	14811	0	0
6	14255	2	0
6	15313	2	0
6	14549	2	0
6	14821	3	0
6	14213	0	0
6	14233	1	0
6	15536	2	0
6	14200	2	0
6	14829	3	0
6	14048	2	0
6	14833	2	0
6	14451	2	0
6	14896	2	0
6	14753	3	0
6	14128	2	0
6	15034	2	0
6	14447	2	0
6	15192	0	0
6	15585	2	0
6	15529	2	0
6	15289	2	0
6	14363	2	0
6	14974	2	0
6	15337	2	0
6	14034	2	0
6	15742	1	0
6	14346	2	0
6	15587	0	0
6	15115	2	0
6	15159	2	0
6	15100	2	0
6	15525	2	0
6	14730	2	0
6	15358	2	0
6	14716	2	0
6	15144	2	0
6	14855	2	0
6	15270	2	0
6	14505	2	0
6	15188	2	0
6	15310	2	0
6	14951	2	0
6	15727	2	0
6	15151	2	0
6	14358	2	0
6	14729	2	0
6	15396	2	0
6	15531	2	0
6	15485	2	0
6	15657	2	0
6	15503	2	0
6	14246	2	0
6	15139	2	0
6	14966	0	0
6	14202	2	0
6	15429	2	0
6	15453	2	0
6	15073	2	0
6	15080	2	0
6	14305	2	0
6	14650	2	0
6	14856	0	0
6	14948	2	0
6	15053	2	0
6	14072	2	0
6	15062	2	0
6	15418	2	0
6	15735	2	0
6	15076	2	0
6	14422	2	0
6	15599	2	0
6	15207	2	0
6	14156	2	0
6	15242	2	0
6	14967	2	0
6	14443	2	0
6	14623	2	0
6	14150	2	0
6	15022	0	0
6	15733	2	0
6	14803	2	0
6	15176	2	0
6	15700	0	0
6	14565	2	0
6	14245	2	0
6	14220	2	0
6	15353	2	0
6	14321	2	0
6	14796	2	0
6	14799	0	0
6	14788	2	0
6	14230	2	0
6	15540	2	0
6	14431	2	0
6	14415	0	0
6	14651	2	0
6	15628	2	0
6	15704	2	0
6	15150	2	0
6	14120	1	0
6	15382	2	0
6	15541	2	0
6	14917	2	0
6	15061	1	0
6	15371	0	0
6	14138	2	0
6	15362	2	0
6	15424	2	0
6	14978	2	0
6	15389	2	0
6	14706	2	0
6	14294	2	0
6	14419	2	0
6	14817	2	0
6	14463	0	0
6	14976	2	0
6	14349	2	0
6	14037	2	0
6	15427	2	0
6	14175	2	0
6	14827	2	0
6	14949	3	1
6	15636	2	1
6	14786	2	1
6	15471	0	1
6	15105	2	1
6	15300	2	1
6	15060	1	1
6	14271	1	1
6	15661	0	1
6	14672	2	1
6	15479	2	1
6	15319	0	1
6	14870	2	1
6	14801	3	1
6	14874	2	1
6	14352	1	1
6	13971	3	1
6	14692	2	1
6	14056	2	1
6	14980	1	1
6	15561	2	1
6	15433	0	1
6	14865	2	1
6	15349	3	1
6	14254	2	1
6	14879	3	1
6	14902	2	1
6	14517	2	1
6	14280	3	1
6	14861	2	1
6	14482	2	1
6	15006	2	1
6	14502	2	1
6	15642	2	1
6	15298	3	1
6	15196	2	1
6	14538	2	1
6	15226	2	1
6	14096	2	1
6	15508	3	1
6	14964	2	1
6	15442	2	1
6	15002	3	1
6	14147	3	1
6	14522	2	1
6	14264	2	1
6	15580	2	1
6	14091	2	1
6	15181	0	1
6	14664	2	1
6	15243	2	1
6	15461	3	1
6	14545	2	1
6	14665	2	1
6	14178	3	1
6	15255	2	1
6	14837	2	1
6	15521	2	1
6	14157	2	1
6	14761	2	1
6	15217	2	1
6	15131	2	1
6	15685	2	1
6	15616	2	1
6	14234	2	1
6	14203	2	1
6	14291	2	1
6	14659	2	1
6	15404	1	1
6	15064	3	1
6	14257	3	1
6	15292	2	1
6	14006	2	1
6	15125	2	1
6	15257	2	1
6	13994	2	1
6	14490	2	1
6	14237	2	1
6	15437	3	1
6	14406	2	1
6	14357	1	1
6	14617	2	1
6	15294	2	1
6	15005	2	1
6	14904	1	1
6	14875	2	1
6	14458	2	1
6	14889	2	1
6	14850	2	1
6	15555	2	1
6	14420	2	1
6	15018	0	1
6	15721	2	1
6	14296	2	1
6	14704	2	1
6	15128	3	1
6	14548	3	1
6	14880	2	1
6	14075	2	1
6	15092	2	1
6	14973	2	1
6	15315	2	1
6	14598	2	1
6	15208	3	1
6	14095	2	1
6	14488	2	1
6	14846	3	1
6	14228	2	1
6	14830	3	1
6	15692	1	1
6	14727	2	1
6	14025	2	1
6	14593	2	1
6	15394	2	1
6	15116	2	1
6	14402	2	1
6	14042	3	1
6	14479	2	1
6	15174	2	1
6	14637	2	1
6	14436	2	1
6	14058	2	1
6	14140	2	1
6	14764	0	1
6	15347	0	1
6	15640	2	1
6	15748	2	1
6	14481	2	1
6	14534	2	1
6	14283	2	1
6	14161	2	1
6	15241	0	1
6	15384	2	1
6	14149	2	1
6	14362	2	1
6	15035	1	1
6	15246	2	1
6	15038	2	1
6	14526	2	1
6	14092	2	1
6	15401	2	1
6	14857	3	1
6	15477	3	2
6	14004	2	2
6	15566	0	2
6	15312	2	2
6	14477	3	2
6	14922	0	2
6	14069	3	2
6	14673	2	2
6	14062	3	2
6	15392	2	2
6	14663	2	2
6	14125	2	2
6	15554	2	2
