QuestionId	AnswerId	Score1	Score2
5	11940	2	2
5	11953	2	2
5	11313	2	2
5	11659	0	2
5	12018	2	2
5	12565	0	2
5	11410	2	2
5	10996	2	2
5	11639	2	2
5	11720	2	2
5	11368	0	2
5	12115	2	2
5	12258	2	2
5	12656	0	2
5	12439	2	2
5	11731	0	2
5	12328	2	2
5	11529	2	2
5	11573	0	3
5	12144	0	3
5	12394	2	3
5	12031	2	3
5	11741	2	3
5	10981	2	3
5	11721	2	3
5	11945	2	3
5	12007	2	3
5	11819	2	3
5	12387	2	3
5	10992	2	3
5	12467	2	3
5	11780	2	3
5	11992	2	3
5	12051	2	3
5	11872	2	3
5	11723	0	3
5	11304	2	3
5	11846	0	3
5	11830	2	3
5	11635	2	3
5	11320	2	3
5	12123	2	3
5	11868	2	3
5	12033	2	3
5	12329	2	3
5	11733	2	3
5	11682	2	3
5	12500	2	3
5	11197	2	0
6	15230	3	0
6	15227	3	0
6	14286	3	0
6	15295	3	0
6	14040	3	0
6	14552	3	0
6	15468	3	0
6	15568	3	0
6	14583	3	0
6	15191	3	0
6	15200	3	0
6	15443	3	0
6	15203	3	0
6	15702	2	0
6	14073	3	0
6	14577	3	0
6	15075	3	0
6	15502	3	0
6	14130	3	0
6	14227	3	0
6	14487	3	0
6	14826	3	0
6	14167	3	0
6	14997	3	0
6	14253	3	0
6	14127	3	0
6	15575	3	0
6	15104	3	0
6	14956	3	0
6	14045	3	0
6	14392	3	0
6	15096	3	0
6	15103	3	0
6	15223	3	0
6	14699	3	0
6	14921	3	0
6	15755	3	0
6	14932	3	0
6	15197	3	0
6	14373	3	0
6	15494	3	0
6	14860	3	0
6	15608	3	0
6	14909	3	0
6	14411	3	0
6	14302	3	0
6	15374	3	0
6	14735	3	0
6	15652	3	0
6	15145	3	0
6	14653	3	0
6	15058	3	0
6	14353	3	0
6	14201	3	0
6	15121	3	0
6	14381	3	0
6	14288	3	0
6	15065	3	0
6	15445	3	0
6	14686	3	0
6	14645	3	0
6	15425	3	0
6	14604	3	0
6	14388	3	0
6	14079	3	0
6	14520	3	0
6	14841	3	0
6	14516	3	0
6	15066	3	0
6	15708	3	0
6	14831	3	0
6	14774	3	0
6	14118	3	0
6	14763	3	0
6	14628	3	0
6	14646	3	0
6	14944	3	0
6	15670	1	0
6	15186	2	0
6	15090	3	0
6	14323	3	0
6	14834	3	0
6	15175	3	0
6	14266	3	0
6	14080	3	0
6	14720	3	0
6	14390	3	0
6	15684	3	0
6	14249	3	0
6	15402	3	0
6	14779	3	0
6	15166	3	0
6	15333	3	0
6	14570	3	0
6	14020	3	0
6	14968	3	0
6	15648	3	0
6	15135	3	0
6	14033	3	0
6	15154	3	0
6	14876	3	0
6	14778	3	0
6	15709	3	0
6	14344	3	0
6	14009	3	0
6	14523	3	0
6	15189	3	0
6	15206	3	0
6	15595	3	0
6	14029	3	0
6	15624	3	0
6	14690	3	0
6	15672	3	0
6	14722	3	0
6	14514	3	0
6	15740	3	0
6	15641	3	0
6	15047	2	0
6	15659	3	0
6	14721	3	0
6	15601	3	0
6	15023	3	0
6	14453	3	0
6	15469	3	0
6	15195	3	0
6	15014	3	0
6	15639	3	0
6	14578	3	0
6	14002	3	0
6	13959	3	0
6	14174	3	0
6	14931	3	0
6	14083	2	0
6	15303	1	0
6	15338	3	0
6	14141	3	0
6	14888	3	0
6	15108	3	0
6	15256	1	0
6	14330	3	0
6	14748	3	0
6	14632	3	0
6	14204	3	0
6	14678	2	0
6	14511	3	0
6	14591	3	0
6	15086	3	0
6	14354	3	0
6	15202	3	0
6	15663	3	0
6	15383	3	0
6	14920	3	0
6	14782	3	0
6	14702	3	0
6	14248	3	0
6	15681	3	0
6	14819	3	0
6	13985	3	0
6	14281	3	0
6	14854	3	0
6	15194	3	0
6	15153	3	0
6	15501	3	0
6	14290	3	0
6	14209	3	0
6	15320	3	0
6	15454	3	0
6	14792	3	0
6	14036	3	0
6	14297	3	0
6	15084	3	0
6	14718	3	0
6	14173	3	0
6	14647	3	0
6	13993	3	0
6	14053	3	0
6	13978	3	0
6	14304	3	0
6	15730	3	0
6	14868	3	0
6	15323	3	0
6	15356	3	0
6	15435	3	0
6	13974	3	0
6	14529	3	0
6	15635	3	0
6	14061	3	0
6	14151	3	0
6	15268	3	0
6	15563	3	0
6	14802	3	0
6	14881	3	0
6	14528	3	0
6	15204	3	0
6	15610	3	0
6	15590	3	0
6	14982	3	0
6	14196	3	0
6	15706	3	0
6	15329	3	0
6	14873	3	0
6	15731	3	0
6	14301	3	0
6	14197	3	0
6	14563	3	0
6	14369	3	0
6	14851	3	0
6	14184	3	0
6	14229	2	0
6	14421	3	0
6	15314	3	0
6	14660	3	0
6	14177	3	0
6	14466	3	0
6	15184	3	0
6	15359	3	0
6	14913	3	0
6	14132	3	0
6	14674	3	0
6	15572	3	0
6	14469	3	0
6	15157	3	0
6	14309	3	0
6	14648	3	0
6	14136	3	0
6	15746	3	0
6	15465	3	0
6	14666	3	0
6	15275	3	0
6	14550	3	0
6	14241	3	0
6	14611	3	0
6	14298	3	0
6	14434	3	0
6	15297	3	0
6	14525	3	0
6	13981	3	0
6	15355	3	0
6	14341	3	0
6	15263	3	0
6	15565	3	0
6	15240	3	0
6	15617	3	0
6	14676	3	0
6	14798	2	0
6	15052	3	0
6	14252	3	0
6	15028	3	0
6	14677	3	0
6	14379	3	0
6	14052	3	0
6	14838	3	0
6	15673	3	0
6	15199	3	0
6	14370	3	0
6	15491	3	0
6	14825	3	0
6	15269	3	0
6	14377	3	0
6	15694	3	0
6	14584	3	0
6	14823	3	0
6	14679	3	0
6	14991	3	0
6	14299	3	0
6	14489	3	0
6	14544	3	0
6	14483	3	0
6	15518	3	0
6	15094	3	0
6	15582	3	0
6	14308	3	0
6	14791	3	0
6	14268	3	0
6	15029	3	0
6	14684	3	0
6	15161	3	0
6	14121	3	0
6	15406	3	0
6	15650	3	0
6	15668	3	0
6	15008	3	0
6	14745	3	0
6	14840	3	0
6	15606	3	0
6	14762	3	0
6	15142	3	0
6	15385	3	0
6	14100	1	0
6	14714	0	0
6	15009	3	0
6	15020	3	0
6	15305	3	0
6	14558	3	0
6	15476	3	0
6	15483	3	0
6	15569	3	0
6	15671	3	0
6	15214	3	0
6	15597	3	0
6	15703	3	0
6	13991	3	0
6	14235	3	0
6	14082	3	0
6	13962	3	0
6	14492	3	0
6	15514	3	0
6	14418	3	0
6	15412	3	0
6	14847	3	0
6	14438	3	0
6	14519	3	0
6	14597	3	0
6	15081	3	0
6	14315	3	0
6	14963	3	0
6	14787	3	0
6	15106	3	0
6	14041	3	0
6	14915	3	0
6	15717	3	0
6	15232	3	0
6	14812	3	0
6	14086	3	0
6	14242	3	0
6	15285	3	0
6	15000	3	0
6	14961	3	0
6	14322	3	0
6	15391	3	0
6	15231	3	0
6	14790	3	0
6	14619	3	0
6	14662	3	0
6	15449	3	0
6	15482	3	0
6	14461	3	0
6	14186	3	0
6	15367	3	0
6	15631	3	0
6	15079	3	0
6	14159	3	0
6	15622	3	0
6	15316	3	0
6	14777	3	0
6	15335	3	0
6	14131	3	0
6	14216	3	0
6	15059	3	0
6	14032	3	0
6	14589	3	0
6	15462	3	0
6	15102	3	0
6	15118	3	0
6	15260	3	0
6	14430	3	0
6	15148	3	0
6	14808	3	0
6	15322	3	0
6	14734	3	0
6	13999	3	0
6	14269	3	0
6	15368	3	0
6	14372	3	0
6	14749	3	0
6	14636	3	0
6	14942	3	0
6	15456	3	0
6	14011	3	0
6	14681	3	0
6	14116	3	0
6	15172	3	0
6	15625	3	0
6	14602	2	0
6	14908	3	0
6	15032	2	0
6	14417	3	0
6	15660	3	0
6	15464	3	0
6	14026	0	0
6	14869	3	0
6	15621	3	0
6	15428	3	0
6	15283	3	0
6	15409	3	0
6	14243	3	0
6	15328	3	0
6	15354	3	0
6	14432	3	0
6	14639	1	0
6	14711	3	0
6	14988	3	0
6	15523	3	0
6	15050	3	0
6	14324	3	0
6	14605	3	0
6	15637	3	0
6	15532	3	0
6	14211	3	0
6	14044	3	0
6	14405	3	0
6	15474	3	0
6	15725	3	0
6	14284	2	0
6	14941	3	0
6	14314	3	0
6	15578	3	0
6	15012	3	0
6	14984	3	0
6	15238	3	0
6	14979	3	0
6	15594	3	0
6	15403	3	0
6	14985	3	0
6	14035	3	0
6	14670	3	0
6	14925	3	0
6	14407	3	0
6	15439	3	0
6	14557	3	0
6	14108	3	0
6	15419	3	0
6	14756	3	0
6	14039	3	0
6	14541	3	0
6	14099	3	0
6	14327	3	0
6	14537	3	0
6	14153	3	0
6	15393	3	0
6	14162	3	0
6	14089	3	0
6	15463	3	0
6	14496	3	0
6	14215	3	0
6	14260	3	0
6	14010	3	0
6	15722	3	0
6	15397	3	0
6	15686	3	0
6	15712	3	0
6	15638	3	0
6	15097	3	0
6	14391	3	0
6	14300	3	0
6	14600	3	0
6	14471	3	0
6	14878	3	0
6	14794	3	0
6	14259	3	0
6	14071	3	0
6	14539	3	0
6	15416	3	0
6	15423	3	0
6	14068	3	0
6	15716	3	0
6	14585	3	0
6	15182	3	0
6	14953	3	0
6	14747	3	0
6	14972	3	0
6	15644	3	0
6	15287	3	0
6	15589	3	0
6	14785	3	0
6	14884	3	0
6	14862	3	0
6	14737	3	0
6	15013	3	0
6	14513	3	0
6	15451	3	0
6	15004	3	0
6	14768	3	0
6	14085	3	0
6	14723	3	0
6	14644	3	0
6	15415	3	0
6	14182	3	0
6	14806	3	0
6	14244	3	0
6	15372	3	0
6	15021	3	0
6	15027	3	0
6	14459	3	0
6	15669	3	0
6	14123	3	0
6	14700	3	0
6	14303	3	0
6	15458	3	0
6	13969	3	0
6	13968	3	0
6	15046	3	0
6	14989	3	0
6	14106	3	0
6	15470	3	0
6	15219	0	0
6	14891	3	0
6	14183	3	0
6	15259	3	0
6	14124	3	0
6	14510	3	0
6	15387	3	0
6	15019	3	0
6	14287	3	0
6	13992	3	0
6	15438	3	0
6	14642	3	0
6	14212	3	0
6	15584	3	0
6	15734	3	0
6	15399	3	0
6	14476	3	0
6	15422	3	0
6	15158	3	0
6	14292	3	0
6	14760	3	0
6	15377	3	0
6	14076	3	0
6	15645	3	0
6	15698	3	0
6	15581	3	0
6	15122	1	0
6	15567	3	0
6	15629	3	0
6	14643	3	0
6	14065	3	0
6	14899	3	0
6	13986	3	0
6	14894	3	0
6	15603	3	0
6	15225	3	0
6	14887	3	0
6	14717	3	0
6	14486	3	0
6	14226	3	0
6	14947	3	0
6	15699	3	0
6	14668	3	0
6	14892	3	0
6	14606	3	0
6	13976	3	0
6	14046	3	0
6	14342	2	0
6	14498	3	0
6	15551	3	0
6	14618	3	0
6	15452	3	0
6	15143	3	0
6	14282	3	0
6	15690	3	0
6	15577	3	0
6	14705	3	0
6	14691	3	0
6	14757	3	0
6	15649	2	0
6	15169	3	0
6	14625	3	0
6	14532	3	0
6	15489	3	0
6	15388	3	0
6	14938	3	0
6	15011	3	0
6	14022	3	0
6	14871	3	0
6	14586	3	0
6	14943	3	0
6	14872	3	0
6	15619	3	0
6	14043	3	0
6	14265	3	0
6	15420	3	0
6	15129	3	0
6	14078	3	0
6	14017	3	0
6	14318	3	0
6	14569	3	0
6	15559	3	0
6	15258	3	0
6	14640	3	0
6	15466	3	0
6	14781	3	0
6	15693	3	0
6	15177	3	0
6	14016	3	0
6	14573	3	0
6	14218	3	0
6	15605	3	0
6	15170	3	0
6	15042	3	0
6	14739	3	0
6	14115	3	0
6	14839	3	0
6	15591	3	0
6	15017	3	0
6	14746	3	0
6	15487	0	0
6	13965	3	0
6	14614	3	0
6	14556	3	0
6	15696	3	0
6	14112	3	0
6	14682	3	0
6	15071	3	0
6	15517	3	0
6	14191	3	0
6	15137	3	0
6	14631	3	0
6	15222	3	0
6	14587	3	0
6	14822	3	0
6	14903	2	0
6	14440	3	0
6	15016	3	0
6	15346	3	0
6	15380	3	0
6	15373	3	0
6	15547	3	0
6	15317	3	0
6	14824	3	0
6	15729	3	0
6	13960	2	0
6	14000	3	0
6	14709	3	0
6	14937	3	0
6	14695	3	0
6	14152	3	0
6	15228	3	0
6	14067	3	0
6	14707	3	0
6	14977	3	0
6	15033	3	0
6	15751	3	0
6	14172	3	0
6	15651	3	0
6	14087	1	0
6	15626	3	0
6	14433	3	0
6	14743	3	0
6	15334	3	0
6	14145	3	0
6	14494	3	0
6	14403	3	0
6	14971	3	0
6	15089	3	0
6	15247	3	0
6	15262	3	0
6	14310	3	0
6	14815	3	0
6	14994	3	0
6	14410	3	0
6	14404	3	0
6	14542	3	0
6	14206	3	0
6	14574	3	0
6	15343	3	0
6	15444	3	0
6	15099	3	0
6	14725	3	0
6	14412	3	0
6	15264	3	0
6	14351	3	0
6	15134	3	0
6	14137	3	0
6	15615	3	0
6	15003	3	0
6	15302	3	0
6	14675	3	0
6	14970	3	0
6	15126	3	0
6	14400	3	0
6	15570	3	0
6	15676	3	0
6	13980	3	0
6	15634	3	0
6	14347	3	0
6	14533	3	0
6	14111	3	0
6	13995	3	0
6	14910	3	0
6	14122	3	0
6	15345	3	0
6	14383	3	0
6	14470	3	0
6	15512	3	0
6	15272	3	0
6	14057	3	0
6	15509	3	0
6	14667	3	0
6	15213	1	0
6	14969	3	0
6	14278	3	0
6	15253	3	0
6	14008	3	0
6	14384	3	0
6	14993	3	0
6	14239	3	0
6	14627	3	0
6	15308	3	0
6	15141	3	0
6	14893	3	0
6	14401	3	0
6	15695	3	0
6	15583	3	0
6	13996	3	0
6	15236	3	0
6	14165	3	0
6	13982	3	0
6	14877	3	0
6	15133	3	0
6	14012	3	0
6	15588	3	0
6	14810	3	0
6	15109	3	0
6	14712	3	0
6	15378	3	0
6	14927	3	0
6	15324	3	0
6	14181	3	0
6	14316	3	0
6	14109	3	0
6	14021	3	0
6	14842	3	0
6	15130	3	0
6	14081	3	0
6	15048	3	0
6	14024	3	0
6	14981	3	0
6	15493	3	0
6	14897	3	0
6	14311	3	0
6	15261	3	0
6	14375	3	0
6	14088	3	0
6	14371	3	0
6	14223	3	0
6	14853	3	0
6	15132	3	0
6	15369	3	0
6	15233	3	0
6	14360	3	0
6	14119	3	0
6	14416	3	0
6	14736	3	0
6	14467	3	0
6	15201	3	0
6	14238	2	0
6	15749	3	0
6	14491	3	0
6	15045	3	0
6	15484	3	0
6	14340	3	0
6	14554	3	0
6	13990	3	0
6	15164	3	0
6	15495	3	0
6	14594	3	0
6	14807	3	0
6	14134	3	0
6	15024	3	0
6	14333	3	0
6	15299	3	0
6	14504	3	0
6	15754	3	0
6	15446	3	0
6	14595	3	0
6	14031	3	0
6	15147	3	0
6	14332	3	0
6	15440	3	0
6	15613	3	0
6	14038	3	0
6	15357	3	0
6	14399	3	0
6	15550	3	0
6	15499	3	0
6	14758	3	0
6	15044	3	0
6	14579	3	0
6	14540	3	0
6	14939	3	0
6	15632	3	0
6	14500	3	0
6	13989	3	0
6	14005	3	0
6	15537	3	0
6	14160	3	0
6	14767	3	0
6	15724	3	0
6	14926	3	0
6	15124	3	0
6	14843	3	0
6	14179	3	0
6	14047	3	0
6	14775	3	0
6	15149	3	0
6	15111	3	0
6	15248	3	0
6	15500	3	0
6	14457	3	0
6	14701	3	0
6	15665	3	0
6	14751	3	0
6	14919	3	0
6	14448	3	0
6	15072	3	0
6	15633	3	0
6	14050	3	0
6	14093	3	0
6	15752	3	0
6	14365	3	0
6	15576	3	0
6	15364	3	0
6	15273	3	0
6	15741	3	0
6	14697	3	0
6	14527	3	0
6	14345	3	0
6	14641	2	0
6	14454	3	0
6	15549	3	0
6	14567	3	0
6	15620	3	0
6	14901	3	0
6	15379	3	0
6	14293	2	0
6	14832	3	0
6	14475	3	0
6	13988	3	0
6	14580	3	0
6	14435	3	0
6	15173	3	0
6	15562	3	0
6	14844	3	0
6	14599	3	0
6	14560	2	0
6	14176	3	0
6	15534	3	0
6	14240	2	0
6	14612	3	0
6	14066	3	0
6	15611	3	0
6	15680	3	0
6	14413	3	0
6	15085	3	0
6	14493	3	0
6	15460	3	0
6	15539	3	0
6	14998	3	0
6	15535	3	0
6	14274	3	0
6	14193	3	0
6	14158	3	0
6	15091	3	0
6	14084	3	0
6	14456	3	0
6	15363	3	0
6	15123	3	0
6	14783	3	0
6	15067	3	0
6	14780	3	0
6	14051	3	0
6	15441	3	0
6	14359	3	0
6	15069	3	0
6	14508	3	0
6	14368	3	0
6	14378	3	0
6	15276	3	0
6	14616	3	0
6	15675	3	0
6	14882	2	0
6	14765	3	0
6	15216	0	0
6	14355	3	0
6	14221	3	0
6	14754	3	0
6	15198	3	0
6	15604	3	0
6	14562	3	0
6	15063	3	0
6	14987	3	0
6	15235	3	0
6	15505	3	0
6	14669	3	0
6	14572	3	0
6	14472	3	0
6	14621	3	0
6	14693	3	0
6	14590	3	0
6	15205	3	0
6	15600	3	0
6	13964	3	0
6	15156	3	0
6	15506	2	0
6	15087	3	0
6	15586	3	0
6	14912	3	0
6	14553	3	0
6	14195	3	0
6	15682	3	0
6	15183	3	0
6	14983	3	0
6	14828	3	0
6	14620	3	0
6	14773	3	0
6	14231	3	0
6	14906	3	0
6	15630	3	0
6	14232	3	0
6	14986	3	0
6	15573	3	0
6	15056	3	0
6	15436	3	0
6	15163	3	0
6	14350	3	0
6	14935	3	0
6	14452	3	0
6	14835	3	0
6	14425	3	0
6	15715	3	0
6	15448	3	0
6	15361	3	0
6	15687	3	0
6	14507	3	0
6	15037	3	0
6	14376	3	0
6	14658	3	0
6	14105	3	0
6	14766	3	0
6	14331	3	0
6	15710	3	0
6	15220	3	0
6	15678	3	0
6	14649	3	0
6	14601	2	0
6	15653	2	0
6	14804	3	0
6	14530	3	0
6	15054	3	0
6	14325	3	0
6	14958	3	0
6	14515	3	0
6	14129	3	0
6	14409	3	0
6	15498	3	0
6	14155	3	0
6	15545	3	0
6	14013	3	0
6	15683	3	0
6	14954	2	0
6	14374	3	0
6	14689	3	0
6	15351	3	0
6	14064	3	0
6	15623	3	0
6	14836	3	0
6	14205	3	0
6	15180	3	0
6	14521	3	0
6	15701	3	0
6	13977	3	0
6	14858	3	0
6	15666	3	0
6	15410	3	0
6	15414	3	0
6	14449	3	0
6	14945	3	0
6	15407	3	0
6	15307	3	0
6	15117	3	0
6	15344	3	0
6	15511	3	0
6	15526	3	0
6	15553	3	0
6	15234	3	0
6	15543	3	0
6	15662	3	0
6	14060	3	0
6	14609	3	0
6	15375	3	0
6	15171	3	0
6	15088	3	0
6	14728	3	0
6	14863	3	0
6	14657	3	0
6	14168	3	0
6	15136	3	0
6	14329	3	0
6	14703	3	0
6	14364	3	0
6	15497	3	0
6	14113	3	0
6	14638	3	0
6	15720	3	0
6	15095	3	0
6	15658	3	0
6	15579	3	0
6	15390	3	0
6	15689	3	0
6	14275	3	0
6	15457	3	0
6	14923	3	0
6	14957	3	0
6	14713	3	0
6	14114	3	0
6	14654	3	0
6	15039	3	0
6	15112	3	0
6	15341	3	0
6	15737	3	0
6	14214	3	0
6	14142	3	0
6	15679	3	0
6	14164	3	0
6	15051	3	0
6	14185	3	0
6	15447	3	0
6	14726	3	0
6	15711	3	0
6	14074	3	0
6	14258	3	0
6	15732	3	0
6	15596	2	0
6	15598	3	0
6	14146	3	0
6	15365	3	0
6	14582	3	0
6	14027	3	0
6	15647	3	0
6	13997	3	0
6	14655	3	0
6	15718	3	0
6	14793	3	0
6	14018	3	0
6	13972	3	0
6	15490	3	0
6	14715	3	0
6	14338	3	0
6	14217	3	0
6	15434	3	0
6	15001	3	0
6	15467	3	0
6	14955	3	0
6	15078	3	0
6	15249	3	0
6	14907	3	0
6	15574	3	0
6	15010	3	0
6	15284	3	0
6	15564	3	0
6	13970	3	0
6	14015	3	0
6	14397	3	0
6	15677	3	0
6	15120	3	0
6	14555	3	0
6	14626	3	0
6	14428	3	0
6	14424	3	0
6	15691	3	0
6	14800	3	0
6	15152	3	0
6	14635	3	0
6	15187	3	0
6	15031	3	0
6	14820	3	0
6	15400	3	0
6	14724	3	0
6	14708	3	0
6	15556	3	0
6	14414	3	0
6	14661	3	0
6	14603	3	0
6	14990	3	0
6	15280	3	0
6	15165	3	0
6	15025	3	0
6	14386	3	0
6	14101	3	0
6	14750	3	0
6	15326	3	0
6	14852	3	0
6	14408	3	0
6	14133	2	0
6	14170	3	0
6	15250	3	0
6	14950	3	0
6	15036	3	0
6	14250	3	0
6	15007	3	0
6	15492	3	0
6	14683	2	0
6	15533	3	0
6	15411	3	0
6	13979	2	0
6	13966	3	0
6	14267	3	0
6	14551	3	0
6	15113	3	0
6	14952	3	0
6	15552	3	0
6	15739	3	0
6	14189	3	0
6	14740	3	0
6	14652	3	0
6	14450	3	0
6	15386	3	0
6	15522	3	0
6	15026	3	0
6	14495	3	0
6	14934	3	0
6	15291	3	0
6	14559	3	0
6	15140	3	0
6	14629	3	0
6	14900	3	0
6	14624	3	0
6	15340	3	0
6	14154	3	0
6	15707	3	0
6	15714	3	0
6	14814	3	0
6	15519	3	0
6	15331	3	0
6	15274	3	0
6	15667	3	0
6	15330	3	0
6	15395	3	0
6	15282	3	0
6	15185	3	0
6	15478	3	0
6	14867	3	0
6	15155	3	0
6	14719	3	0
6	14503	3	0
6	14256	3	0
6	14427	3	0
6	15290	3	0
6	14918	3	0
6	14049	3	0
6	14312	3	0
6	15224	3	0
6	15664	3	0
6	15093	3	0
6	14207	3	0
6	15546	3	0
6	15592	3	0
6	14883	3	0
6	14929	3	0
6	14194	3	0
6	15560	3	0
6	15348	3	0
6	15293	3	0
6	15325	3	0
6	14192	3	0
6	14805	3	0
6	15450	3	0
6	14343	3	0
6	14940	3	0
6	14423	3	0
6	15278	3	0
6	14543	3	0
6	14752	3	0
6	15212	3	0
6	14077	3	0
6	14924	3	0
6	14845	3	0
6	14468	3	0
6	14225	3	0
6	14190	3	0
6	14465	3	0
6	15655	3	0
6	14385	3	0
6	14429	3	0
6	14337	3	0
6	14813	3	0
6	15405	3	0
6	15160	3	0
6	14328	3	0
6	14962	3	0
6	14007	3	0
6	14732	3	0
6	14848	3	0
6	13984	3	0
6	14090	3	0
6	14959	3	0
6	15077	3	0
6	14028	3	0
6	14135	3	0
6	14688	3	0
6	14396	3	0
6	15481	3	0
6	14687	3	0
6	15360	3	0
6	14864	3	0
6	15745	3	0
6	15750	3	0
6	15229	3	0
6	14126	3	0
6	14960	3	0
6	15218	3	0
6	15496	3	0
6	15352	3	0
6	14607	3	0
6	14054	3	0
6	14441	3	0
6	15138	3	0
6	14144	3	0
6	15266	3	0
6	14965	3	0
6	14698	3	0
6	15107	3	0
6	14914	3	0
6	14996	3	0
6	14139	3	0
6	14592	3	0
6	14694	3	0
6	14575	3	0
6	15743	3	0
6	15271	3	0
6	14999	3	0
6	15221	3	0
6	15110	3	0
6	15473	3	0
6	15336	3	0
6	14531	3	0
6	15538	3	0
6	14811	3	0
6	14255	3	0
6	15313	3	0
6	14549	3	0
6	14821	3	0
6	14213	3	0
6	14233	3	0
6	15536	3	0
6	14200	3	0
6	14829	3	0
6	14048	3	0
6	14833	3	0
6	14451	3	0
6	14896	3	0
6	14753	3	0
6	14128	3	0
6	15034	3	0
6	14447	3	0
6	15192	3	0
6	15585	3	0
6	15529	3	0
6	15289	3	0
6	14363	3	0
6	14974	3	0
6	15337	3	0
6	14034	3	0
6	15742	3	0
6	14346	3	0
6	15587	3	0
6	15115	3	0
6	15159	3	0
6	15100	3	0
6	15525	3	0
6	14730	3	0
6	15358	3	0
6	14716	3	0
6	15144	3	0
6	14855	1	0
6	15270	3	0
6	14505	3	0
6	15188	3	0
6	15310	3	0
6	14951	3	0
6	15727	3	0
6	15151	2	0
6	14358	3	0
6	14729	3	0
6	15396	3	0
6	15531	3	0
6	15485	3	0
6	15657	3	0
6	15503	3	0
6	14246	3	0
6	15139	3	0
6	14966	3	0
6	14202	3	0
6	15429	3	0
6	15453	3	0
6	15073	3	0
6	15080	3	0
6	14305	3	0
6	14650	3	0
6	14856	3	0
6	14948	3	0
6	15053	3	0
6	14072	3	0
6	15062	3	0
6	15418	3	0
6	15735	3	0
6	15076	3	0
6	14422	3	0
6	15599	3	0
6	15207	3	0
6	14156	3	0
6	15242	3	0
6	14967	3	0
6	14443	3	0
6	14623	3	0
6	14150	3	0
6	15022	3	0
6	15733	3	0
6	14803	3	0
6	15176	3	0
6	15700	3	0
6	14565	3	0
6	14245	3	0
6	14220	3	0
6	15353	3	0
6	14321	3	0
6	14796	3	0
6	14799	3	0
6	14788	3	0
6	14230	3	0
6	15540	3	0
6	14431	3	0
6	14415	3	0
6	14651	3	0
6	15628	3	0
6	15704	3	0
6	15150	3	0
6	14120	3	0
6	15382	3	0
6	15541	3	0
6	14917	3	0
6	15061	1	0
6	15371	3	0
6	14138	3	0
6	15362	3	0
6	15424	3	0
6	14978	3	0
6	15389	3	0
6	14706	3	0
6	14294	3	0
6	14419	3	0
6	14817	3	0
6	14463	3	0
6	14976	3	0
6	14349	3	0
6	14037	3	0
6	15427	3	0
6	14175	3	0
6	14827	3	0
6	14949	3	1
6	15636	3	1
6	14786	3	1
6	15471	3	1
6	15105	3	1
6	15300	3	1
6	15060	3	1
6	14271	3	1
6	15661	3	1
6	14672	3	1
6	15479	3	1
6	15319	3	1
6	14870	3	1
6	14801	3	1
6	14874	3	1
6	14352	3	1
6	13971	3	1
6	14692	3	1
6	14056	3	1
6	14980	3	1
6	15561	3	1
6	15433	3	1
6	14865	3	1
6	15349	3	1
6	14254	3	1
6	14879	3	1
6	14902	3	1
6	14517	3	1
6	14280	3	1
6	14861	3	1
6	14482	3	1
6	15006	3	1
6	14502	3	1
6	15642	3	1
6	15298	3	1
6	15196	3	1
6	14538	3	1
6	15226	3	1
6	14096	3	1
6	15508	3	1
6	14964	3	1
6	15442	3	1
6	15002	3	1
6	14147	3	1
6	14522	3	1
6	14264	3	1
6	15580	3	1
6	14091	3	1
6	15181	3	1
6	14664	3	1
6	15243	3	1
6	15461	3	1
6	14545	3	1
6	14665	3	1
6	14178	3	1
6	15255	3	1
6	14837	3	1
6	15521	3	1
6	14157	3	1
6	14761	3	1
6	15217	3	1
6	15131	3	1
6	15685	3	1
6	15616	3	1
6	14234	3	1
6	14203	3	1
6	14291	3	1
6	14659	3	1
6	15404	3	1
6	15064	3	1
6	14257	3	1
6	15292	3	1
6	14006	1	1
6	15125	3	1
6	15257	3	1
6	13994	3	1
6	14490	3	1
6	14237	3	1
6	15437	3	1
6	14406	3	1
6	14357	3	1
6	14617	3	1
6	15294	3	1
6	15005	3	1
6	14904	3	1
6	14875	3	1
6	14458	3	1
6	14889	3	1
6	14850	3	1
6	15555	3	1
6	14420	3	1
6	15018	3	1
6	15721	3	1
6	14296	3	1
6	14704	3	1
6	15128	3	1
6	14548	3	1
6	14880	3	1
6	14075	3	1
6	15092	3	1
6	14973	3	1
6	15315	3	1
6	14598	3	1
6	15208	3	1
6	14095	3	1
6	14488	3	1
6	14846	3	1
6	14228	3	1
6	14830	3	1
6	15692	3	1
6	14727	3	1
6	14025	3	1
6	14593	3	1
6	15394	3	1
6	15116	3	1
6	14402	3	1
6	14042	3	1
6	14479	3	1
6	15174	3	1
6	14637	3	1
6	14436	3	1
6	14058	3	1
6	14140	3	1
6	14764	3	1
6	15347	3	1
6	15640	3	1
6	15748	3	1
6	14481	3	1
6	14534	3	1
6	14283	3	1
6	14161	3	1
6	15241	3	1
6	15384	3	1
6	14149	3	1
6	14362	3	1
6	15035	3	1
6	15246	3	1
6	15038	3	1
6	14526	3	1
6	14092	3	1
6	15401	3	1
6	14857	3	1
6	15477	3	2
6	14004	3	2
6	15566	3	2
6	15312	3	2
6	14477	3	2
6	14922	3	2
6	14069	3	2
6	14673	3	2
6	14062	3	2
6	15392	3	2
6	14663	3	2
6	14125	3	2
6	15554	3	2
